ID,risk_score
KYW217,-2.9073069253054418
KYW218,-1.8029350895532783
KYW219,-0.8529708914827235
KYW220,-1.1492053902349373
KYW221,-3.161303162441041
KYW222,-2.727540562864762
KYW223,-0.5742107604987458
KYW224,-1.2911888389507462
KYW225,-1.7973362408961264
KYW226,-1.3554805616438732
KYW227,-2.6353668446381984
KYW228,-1.888708027098698
KYW229,-3.9412145498845987
KYW230,-0.6760268889181331
KYW231,-1.5328472528665298
KYW232,-1.096476034160915
KYW233,-2.5643860464563852
KYW234,-2.3233615533029224
KYW235,-2.1987649522935833
KYW236,-2.022789112763979
KYW237,-2.310727741488323
KYW238,-2.338530569968427
KYW239,-2.928355564098967
KYW240,-2.1528124347563575
KYW241,-2.8062493302965668
KYW242,-1.4234981782317035
KYW243,-2.7929305307137446
KYW244,-2.190042210893069
KYW245,-2.94203235641228
KYW246,-2.5060428112583297
KYW247,-3.1073643054233244
KYW248,-2.259397345014109
KYW249,-1.9700773630886816
KYW250,-1.2469896653453842
KYW251,-1.782574164668034
KYW252,-2.9151100958929566
KYW253,-2.163677878692462
KYW254,-2.3165850419503182
KYW255,-2.3943128613146443
KYW256,-3.344551190690671
KYW257,-2.0229173302658605
KYW258,-1.5611304772163819
KYW259,-2.8313289385671627
KYW260,-3.124128202176114
KYW261,-0.6709767286551424
KYW262,-1.581710845614724
KYW263,-1.4352881173620284
KYW264,-3.071921829983355
KYW265,-1.3333785676822343
KYW266,-2.305132024587573
KYW267,-2.9559434053763916
KYW268,-1.8349668047291092
KYW269,-2.2555539719993862
KYW270,-1.9485505801947707
KYW271,-0.8969914919841966
KYW272,-1.4990662072695062
KYW273,-1.7404655063973795
KYW274,-0.8930908500110545
KYW275,-1.5677769290160144
KYW276,-2.0349972215513397
KYW277,-1.5898680162088048
KYW278,-1.0323679970816104
KYW279,-3.664886063858542
KYW280,-2.2889584336614712
KYW281,-2.865423776485205
KYW282,-1.5912336301952312
KYW283,-1.687351918460435
KYW284,-1.743324580654959
KYW285,-2.1911180880866983
KYW286,-2.732524838849777
KYW287,-2.4263958619660677
KYW288,-1.6504184139131446
KYW289,-3.299264392131302
KYW290,-2.6101040439341223
KYW291,-2.7893168060488915
KYW292,-0.8047131581210634
KYW293,-1.7506966650736948
KYW294,-1.9108401276623663
KYW295,-2.368602635292893
KYW296,-1.540739027537059
KYW297,-2.708552511925327
KYW298,-2.007847496137668
KYW299,-3.323836002028041
KYW300,-1.3434302719120756
KYW301,-1.4956798924763917
KYW302,-3.42347644236976
KYW303,-2.4303788784770224
KYW304,-2.1769012372332432
KYW305,-3.159739611852138
KYW306,-1.3055565875130455
KYW307,-1.5490739842363197
KYW308,-2.8090129116265627
KYW309,-2.981157588386949
KYW310,-1.8469712820198845
KYW311,-2.377651809339761
KYW312,-1.439519279544429
KYW313,-2.7658864804898906
KYW314,-1.5973227123238707
KYW315,-1.9176919950453941
KYW316,-2.5212956922502885
KYW317,-2.3717462532028697
KYW318,-3.1749772906946783
KYW319,-1.978241626936684
KYW320,-2.1763058513342233
KYW321,-2.516147218209307
KYW322,-1.1250033732983549
KYW323,-2.5743084626656816
KYW324,-2.857320678435565
KYW325,-1.8179969954613706
KYW326,-2.9624555705425863
KYW327,-0.67814439159387
KYW328,-2.0035759036498137
KYW329,-0.6972905602195342
KYW330,-1.2775317074343342
KYW331,-2.6796127213037417
KYW332,-1.3769113588498298
KYW333,-1.9479266628595502
KYW334,-3.7659592532775616
KYW335,-2.01091575700838
KYW336,-2.763417392719866
KYW337,-1.7273980356699972
KYW338,-2.6972525831819474
KYW339,-1.466538201876993
KYW340,-3.3720768700107326
KYW341,-2.5700946424916653
KYW342,-1.8932059362232974
KYW343,-2.4625094998116897
KYW344,-2.338530569968427
KYW345,-2.2965611477621994
KYW346,-1.791012489125371
KYW347,-0.8315712968357115
KYW348,-1.1877159875211198
KYW349,-2.6353668446381984
KYW350,-2.6935983293481267
KYW351,-1.438449071666546
KYW352,-2.5834637817899577
KYW353,-2.2539153591349645
KYW354,-3.5333054954924363
KYW355,-1.411872604466284
KYW356,-1.5504871147447372
KYW357,-1.657192913216731
KYW358,-2.597550582706378
KYW359,-3.1778794757527526
KYW360,-2.501620217372201
KYW361,-2.1852984697693465
KYW362,-1.4353426771356521
KYW363,-0.9795208139375298
KYW364,-1.661008306712353
KYW365,-1.0706659826021103
KYW366,-2.526776191455017
KYW367,-2.5483689977335726
KYW368,-3.2402025174228117
KYW369,-3.1473285949719747
KYW370,-1.7705978603688153
KYW371,-1.0689342031036042
KYW372,-2.9107493272164513
KYW373,-2.3373592105005616
KYW374,-1.6579106299499369
KYW375,-1.5516053212466436
KYW376,-0.8932344113411868
KYW377,-3.029038725616242
KYW378,-2.4633084976056527
KYW379,-1.1800843401051204
KYW380,-1.940331435656306
KYW381,-1.7411103280227918
KYW382,-1.3994481776004435
KYW383,-1.4312006640046797
KYW384,-1.4363207698521219
KYW385,-2.6353668446381984
KYW386,-1.2272450710369804
KYW387,-2.4465604338560434
KYW388,-1.6157951049658632
KYW389,-1.9357534448369325
KYW390,-2.0095624552355753
KYW391,-2.6353668446381984
KYW392,-1.5962243031391117
KYW393,-0.6102266289519658
KYW394,-2.25293994890514
KYW395,-3.2920922795420244
KYW396,-1.7621214111860708
KYW397,-2.207676402332138
KYW398,-1.4653453618766554
KYW399,-2.0326507531211417
KYW400,-1.1744821171902127
KYW401,-2.6056572268470233
KYW402,-2.317779341319213
KYW403,-0.061537494038428085
KYW404,-1.4896560991257455
KYW405,-1.9208191589645203
KYW406,-1.5974175807177073
KYW407,-2.0844413117427316
KYW408,-3.393330001463662
KYW409,-2.0321535982752548
KYW410,-1.5268296546916114
KYW411,-2.4030093044805407
KYW412,-3.483938982497182
KYW413,-2.6264914957880636
KYW414,-0.9757132639638343
KYW415,-2.3710531976889366
KYW416,-1.4614107754748158
KYW417,-2.018680908779872
KYW418,-0.5631031075046053
KYW419,-2.6075640161580944
KYW420,-2.1363645128263555
KYW421,-1.5724540333168788
KYW422,-2.6109212160754196
KYW423,-2.9782337268699206
KYW424,-1.3147132845850797
KYW425,-2.187227507744684
KYW426,-2.6353668446381984
KYW427,-2.3504523585712462
KYW428,-1.572202624000823
KYW429,-2.338530569968427
KYW430,-3.197559883993721
KYW431,-2.497455971572615
KYW432,-2.8307498390358785
KYW433,-2.9535559655757964
KYW434,-2.5085979986721134
KYW435,-2.470032686463182
KYW436,-2.895371435802132
KYW437,-1.8868208534663098
KYW438,-2.530568738957474
KYW439,-2.8824772798811793
KYW440,-1.5395166991279865
KYW441,-1.1939539513448916
KYW442,-2.0106019196270593
KYW443,-1.64657612237709
KYW444,-1.0386913734858965
KYW445,-1.7235080316115974
KYW446,-2.6353668446381984
KYW447,-1.999276065378917
KYW448,-2.9353366991533067
KYW449,-1.843357652217088
KYW450,-0.8017461790193928
KYW451,-2.2459813073557853
KYW452,-1.0678929785388003
KYW453,-1.5796804068170902
KYW454,-3.0637074997391855
KYW455,-0.6959484198566896
KYW456,-1.56050645644613
KYW457,-0.9392484215531811
KYW458,-2.691526287210756
KYW459,-1.0795926401603915
KYW460,-1.1753236271559269
KYW461,-1.1186404369460898
KYW462,-2.599219867937265
KYW463,-1.1961437112577449
KYW464,-1.005210733997255
KYW465,-3.4409792377489974
KYW466,-3.7776244034632387
KYW467,-2.6891195619548873
KYW468,-2.406908288623234
KYW469,-2.222051395143792
KYW470,-1.628003747133399
KYW471,-2.0912384583576444
KYW472,-2.4150873433615963
KYW473,-1.77751776041553
KYW474,-1.3512130050854485
KYW475,-2.43235565180753
KYW476,-3.5224732631073645
KYW477,-1.170611134614278
KYW478,-2.2633280645530176
KYW479,-1.491694540675446
KYW480,-1.4252033328024276
KYW481,-0.6733213449452126
KYW482,-1.300764320614515
KYW483,-2.1261855643755943
KYW484,-2.731175070401876
KYW485,-3.5794647589025446
KYW486,-2.382020792624857
KYW487,-3.4394306843656803
KYW488,-2.408786072198467
KYW489,-1.2363817339222334
KYW490,-2.5599455504581203
KYW491,-3.5745900203786536
KYW492,-2.7336635236924915
KYW493,-1.8679207902608357
KYW494,-3.132108028855351
KYW495,-2.0619418992369183
KYW496,-3.0029659488881264
KYW497,-3.595508261124927
KYW498,-1.8229409174481352
KYW499,-0.9883422310452088
KYW500,-0.9296153938820433
KYW501,-2.4980056627437626
KYW502,-1.6348215913417914
KYW503,-1.2992860864565083
KYW504,-2.1978354985708806
KYW505,-3.2497280048037083
KYW506,-0.951944816223479
KYW507,-1.0164602893091679
KYW508,-3.7088632986219716
KYW509,-2.8857141190268862
KYW510,-3.2018631864690863
KYW511,-1.8405299895054372
KYW512,-2.9073069253054418
KYW513,-2.980659721214119
KYW514,-2.9590669149355633
KYW515,-1.629831190330261
KYW516,-0.9817608497415086
KYW517,-3.0591590631787895
KYW518,-3.4986994611388575
KYW519,-1.8626393181825251
KYW520,-0.7154519600391941
KYW521,-3.132181773326955
KYW522,-1.782099766608112
KYW523,-1.1032030325386857
KYW524,-2.076061764732471
KYW525,-1.6163470614648336
KYW526,-2.6174949047905014
KYW527,-2.704185190021535
KYW528,-1.6784952168016212
KYW529,-2.5136398513537177
KYW530,-0.6674050304872358
KYW531,-2.6665987284428767
KYW532,-3.403230824775311
KYW533,-3.2540867507541824
KYW534,-3.025704551236173
KYW535,-1.9108401276623663
KYW536,-1.5199815663708525
KYW537,-2.4030506874146287
KYW538,-2.0944266784935412
KYW539,-1.207818952127442
KYW540,-2.59200259393268
KYW541,-3.0152062095809278
KYW542,-1.627155978275346
KYW543,-0.5180117173400732
KYW544,-1.2361882220840597
KYW545,-3.558878658157847
KYW546,-1.6488538212699169
KYW547,-2.6969156693916365
KYW548,-2.6217217936422497
KYW549,-2.5452087915765653
KYW550,-2.259917973963724
KYW551,-1.7596713998945002
KYW552,-2.7202077606169164
KYW553,-1.171608327374336
KYW554,-2.7927626996176063
KYW555,-2.8181499771550778
KYW556,-2.085838643800031
KYW557,-1.8489235411980696
KYW558,-3.6708461272855084
KYW559,-1.8433552776368611
KYW560,-2.6881706037923445
KYW561,-1.8884724231559633
KYW562,-1.3204103061365122
KYW563,-2.337295469901632
KYW564,-1.5871509364984517
KYW565,-1.8962716513582458
KYW566,-1.7549357201863462
KYW567,-3.404610509341948
KYW568,-2.992626054679673
KYW569,-2.52858851834968
KYW570,-3.694929382023262
KYW571,-3.0489466542183155
KYW572,-2.728239316761115
KYW573,-3.4009651214774523
KYW574,-2.0445372760148546
KYW575,-1.5954830411736398
KYW576,-2.456480035753527
KYW577,-2.1987499469286687
KYW578,-2.662379259879274
KYW579,-1.8229409174481352
KYW580,-2.60778787704354
KYW581,-2.8206929055445378
KYW582,-2.5225539634973124
KYW583,-3.6288787081532634
KYW584,-1.5140366666570082
KYW585,-0.7251769242763302
KYW586,-2.6558341120198277
KYW587,-0.8137519500121059
KYW588,-2.4581678126179747
KYW589,-0.6436624020810195
KYW590,-2.2850699412999798
KYW591,-3.4110453571675343
KYW592,-2.3942854490204586
KYW593,-1.5096406107828395
KYW594,-3.47705056431625
KYW595,-3.014102819600187
KYW596,-1.8848365495812602
KYW597,-1.7693056705334353
KYW598,-2.6561991929841
KYW599,-2.740687568300339
KYW600,-3.201648074945633
KYW601,-1.8566934642227122
KYW602,-2.109070522346713
KYW603,-3.0866410056302933
KYW604,-0.772656693781043
KYW605,-2.276537074795834
KYW606,-1.5658317285664025
KYW607,-1.8824391855133675
KYW608,-1.1331403938701574
KYW609,-3.1133129913580007
KYW610,-2.209771824087764
KYW611,-2.0158714183816056
KYW612,-1.8549579926067532
KYW613,-2.6157203073153794
KYW614,-3.322107265259869
KYW615,-0.8475389642004838
KYW616,-2.3029999188326933
KYW617,-3.034307726166941
KYW618,-2.368218083209098
KYW619,-1.64657612237709
KYW620,-3.344781966198178
KYW621,-3.4633934450565116
KYW622,-3.4880860318337654
KYW623,-3.4282609834580433
KYW624,-3.5690521076672503
KYW625,-2.6064905772236098
KYW626,-3.218189607384811
KYW627,-1.7973362408961264
KYW628,-2.563467744737199
KYW629,-2.6213673091319527
KYW630,-2.1671455705895144
KYW631,-0.968745454698597
KYW632,-1.791012489125371
KYW633,-1.641944965495298
KYW634,-1.13928380250498
KYW635,-2.161715211009719
KYW636,-2.577872456580756
KYW637,-0.6542528886304682
KYW638,-0.8655703445882803
KYW639,-1.4776685339279136
KYW640,-2.0874562909710623
KYW641,-2.2717092168073547
KYW642,-2.018680908779872
KYW643,-2.8904704661975744
KYW644,-2.116880933500067
KYW645,-2.159766422261105
KYW646,-2.5773862948372646
KYW647,-1.844603529592491
KYW648,-1.4699749342661483
KYW649,-2.4625094998116897
KYW650,-2.8584456560508027
KYW651,-1.9960733489208975
KYW652,-2.3786642174165786
KYW653,-2.1491135890139716
KYW654,-2.9153224687395722
KYW655,-2.503797952914468
KYW656,-1.7376884060918127
KYW657,-1.61560114684693
KYW658,-2.1336484274616896
KYW659,-2.4883443897292032
KYW660,-2.767723999770336
KYW661,-2.234708693011086
KYW662,-2.969340290746231
KYW663,-1.3764041059990315
KYW664,-1.513344694353802
KYW665,-1.3689449356337158
KYW666,-2.3081611815493335
KYW667,-1.4014895578895976
KYW668,-3.464153918969406
KYW669,-2.699781303670491
KYW670,-1.4151487138362935
KYW671,-1.6033867601441845
KYW672,-2.62766005525103
KYW673,-2.3346064546979566
KYW674,-3.0308495949787155
KYW675,-1.009040679810615
KYW676,-3.209843714481191
KYW677,-1.470976729316989
KYW678,-2.545475984015661
KYW679,-1.736069196115348
KYW680,-3.3695864215515345
KYW681,-1.44975274169769
KYW682,-3.3695864215515345
KYW683,-1.5289170494146447
KYW684,-1.3981952902606514
KYW685,-0.8497661604769555
KYW686,-2.206266674772159
KYW687,-2.010067430282064
KYW688,-2.5720434480954584
KYW689,-3.4982944484824228
KYW690,-1.1978333453981134
KYW691,-2.1181046462324917
KYW692,-3.7441272626699043
KYW693,-3.476864306940455
KYW694,-2.166271878182698
KYW695,-2.352195766962388
KYW696,-2.0583085805898738
KYW697,-2.6312019093119488
KYW698,-1.479293551530167
KYW699,-2.130244343135174
KYW700,-0.9026141265526678
KYW701,-3.192512381386644
KYW702,-2.929256385338282
KYW703,-2.588801643701283
KYW704,-2.1383296354251238
KYW705,-1.7526399748575265
KYW706,-3.1795445764998624
KYW707,-2.068737927461591
KYW708,-2.6816376458969837
KYW709,-3.200093180281656
KYW710,-2.4339926031418755
KYW711,-1.571969126179524
KYW712,-2.8230850847042723
KYW713,-2.408786072198467
KYW714,-0.8998463291159726
KYW715,-1.2274398298123197
KYW716,-3.172967734586419
KYW717,-1.713370708432769
KYW718,-0.6010887966737006
KYW719,-1.9614330927589563
KYW720,-1.9587885454281695
KYW721,-2.324271574047221
KYW722,-3.2404483935939132
KYW723,-2.6626326660461266
KYW724,-3.2237776310799005
KYW725,-2.4259969097832936
KYW726,-1.6729258720329994
KYW727,-1.0338131635475671
KYW728,-1.5363276511227388
KYW729,-1.4083285890608286
KYW730,-2.0007774181449545
KYW731,-2.232481040824189
KYW732,-2.6075640161580944
KYW733,-0.7777593311960129
KYW734,-1.974573761165145
KYW735,-2.475291488501287
KYW736,-2.816659281478503
KYW737,-1.150544188212719
KYW738,-1.4728631528062242
KYW739,-2.4931447109860243
KYW740,-2.738477468707221
KYW741,-2.751952563891181
KYW742,-2.5128422748563075
KYW743,-2.128197491556517
KYW744,-1.7332881599368222
KYW745,-1.2558230410128328
KYW746,-1.6573401752877428
KYW747,-2.6353668446381984
KYW748,-1.115673624001436
KYW749,-2.232481040824189
KYW750,-2.407729266504941
KYW751,-2.041425032225738
KYW752,-2.4821347444391177
KYW753,-2.048272349416339
KYW754,-1.6102163365598892
KYW755,-2.1257013014712594
KYW756,-3.547436900350109
KYW757,-1.6084608028675873
KYW758,-1.693721156937979
KYW759,-2.1105846346028048
KYW760,-0.47766414078996133
KYW761,-1.457766950782926
KYW762,-1.829263927825418
KYW763,-2.7496309240793213
KYW764,-1.9316280236372456
KYW765,-2.529017152072469
KYW766,-2.5996436780597874
KYW767,-1.6873719026757552
KYW768,-2.0823673558984037
KYW769,-2.5483689977335726
KYW770,-1.0389802057450317
KYW771,-1.5000686039133277
KYW772,-2.018680908779872
KYW773,-1.7233197549751242
KYW774,-1.6517143055250003
KYW775,-1.9131933903493377
KYW776,-2.1907422771935186
KYW777,-2.8268134052403093
KYW778,-2.0977738598899105
KYW779,-2.0952630200378937
KYW780,-2.397190749205668
KYW781,-2.1419423475241497
KYW782,-3.149510486530839
KYW783,-2.6353668446381984
KYW784,-2.984278349834801
KYW785,-2.6353668446381984
KYW786,-1.0310669480204822
KYW787,-1.8411565751890702
KYW788,-3.158692092511061
KYW789,-1.796709055346813
KYW790,-0.7418439922646508
KYW791,-2.1693751937467396
KYW792,-1.6314986280096484
KYW793,-1.2294389042092353
KYW794,-1.3028994747023244
KYW795,-2.525190689719211
KYW796,-0.8744906342372425
KYW797,-2.1787720457720914
KYW798,-0.5952485088577848
KYW799,-1.8116240659472105
KYW800,-2.4625094998116897
KYW801,-1.584504247631385
KYW802,-1.7973362408961264
KYW803,-2.4188690326330584
KYW804,-2.215558709572948
KYW805,-2.031074190084423
KYW806,-1.1218413878487197
KYW807,-1.3401998938569515
KYW808,-0.749957850129196
KYW809,-1.5378251045389097
KYW810,-1.5127168435921328
KYW811,-0.7816376842587812
KYW812,-1.7367627484749852
KYW813,-2.018680908779872
KYW814,-1.099339791990924
KYW815,-1.1181287041598718
KYW816,-1.9150879989251237
KYW817,-1.4621963690935842
KYW818,-1.853677035935214
KYW819,-1.879629637564265
KYW820,-1.9897501402864821
KYW821,-0.5083944113695604
KYW822,-2.8757185287231173
KYW823,-1.631598002282909
KYW824,-1.7211011233289701
KYW825,-1.3944504370821176
KYW826,-1.8380956724445168
KYW827,-2.4997157574166233
KYW828,-1.993133524330505
KYW829,-1.507941894876547
KYW830,-3.142404256745919
KYW831,-1.7884012884505402
KYW832,-1.3444497018081871
KYW833,-1.7910517414465152
KYW834,-1.1177043647376959
KYW835,-1.6072920949742353
KYW836,-1.3944504370821176
KYW837,-1.3584253507943176
KYW838,-1.7087039552370227
KYW839,-0.844635676894579
KYW840,-1.0901831349193054
KYW841,-2.2244594175805172
KYW842,-1.0867519345983074
KYW843,-1.6608639474281746
KYW844,-1.944852699495343
KYW845,-1.7257126395999574
KYW846,-1.4394597707122123
KYW847,-1.6496144592311521
KYW848,-0.6954940499024825
KYW849,-1.4598689206939286
KYW850,-3.0428049821096557
KYW851,-2.2196604439909127
KYW852,-2.5063207573284227
KYW853,-2.5282515161551933
KYW854,-1.9108401276623663
KYW855,-1.189447767019626
KYW856,-1.7404575984467079
KYW857,-1.2081266372873474
KYW858,-2.36390433019161
KYW859,-1.6785038093063815
KYW860,-1.508671520679548
KYW861,-1.5002008366209607
KYW862,-0.6271761957870761
KYW863,-2.0363139249281144
KYW864,-1.8466221867901398
KYW865,-2.1534306473794547
KYW866,-1.9242276784249277
KYW867,-2.101782680393852
KYW868,-3.2871612920684465
KYW869,-1.8679207902608357
KYW870,-2.465414489645792
KYW871,-1.5824455613038277
KYW872,-1.2278437763870855
KYW873,-2.327024329849826
KYW874,-1.9153389306932658
KYW875,-0.9014261847520674
KYW876,-1.7094362892884225
KYW877,-1.0732742972519849
KYW878,-1.426378124011409
KYW879,-1.2689577549218891
KYW880,-1.6483388469353892
KYW881,-2.4948165502914077
KYW882,-0.6939956133641626
KYW883,-1.4479812287270148
KYW884,-0.8493213147183647
KYW885,-1.723074886104718
KYW886,-2.158982018988147
KYW887,-1.1017169297250538
KYW888,-2.2689776157862247
KYW889,-1.4741869237801644
KYW890,-1.8245285032163778
KYW891,-1.160113306471529
KYW892,-1.7032240899465891
KYW893,-0.9446006344326432
KYW894,-2.4265851926778566
KYW895,-0.9458571706680986
KYW896,-2.106713323403306
KYW897,-0.7041081050215836
KYW898,-2.440495202806524
KYW899,-1.5504871147447372
KYW900,-3.1807145441885956
KYW901,-1.040929946177225
KYW902,-0.5062034784784967
KYW903,-0.7133198301433747
KYW904,-1.846124948092975
KYW905,-2.166271878182698
KYW906,-1.7400159464739753
KYW907,-1.2917211964768738
KYW908,-2.018680908779872
KYW909,-1.749649806728208
KYW910,-1.1612098562626008
KYW911,-1.0590525147514536
KYW912,-1.5014135598525387
KYW913,-2.754037449212774
KYW914,-2.182329272248414
KYW915,-2.018680908779872
KYW916,-0.7925665885882687
KYW917,-0.9633293693752424
KYW918,-1.6766352572690442
KYW919,-1.435701782913656
KYW920,-2.7927626996176063
KYW921,-1.4947661607334166
KYW922,-1.284699606717029
KYW923,-1.633663756270745
KYW924,-0.6914782825258033
KYW925,-1.4008712749699657
KYW926,-1.395087266676931
KYW927,-2.575023337320497
KYW928,-1.2932715958794583
KYW929,-0.9378887114767082
KYW930,-0.9854891815710656
KYW931,-1.9316280236372456
KYW932,-2.678044326051859
KYW933,-1.8539868736621261
KYW934,-1.6222070849927563
KYW935,-1.0075143057764453
KYW936,-0.8845927120805444
KYW937,-1.291913921702015
KYW938,-1.6001533013213372
KYW939,-0.8366408450503547
KYW940,-0.7902517393778821
KYW941,-2.1209080575823718
KYW942,-1.9348356263847617
KYW943,-1.7129601791527271
KYW944,-1.4874093247105957
KYW945,-1.0505818964337923
KYW946,-2.1274084213910727
KYW947,-1.5044264301190005
KYW948,-1.0386914103593028
KYW949,-1.2959766538250639
KYW950,-1.1736756623971354
KYW951,-1.3053465299121942
KYW952,-2.1316409218575494
