ID,risk_score
KYW73,-4.12855811450717
KYW74,-2.5872835588398253
KYW75,-2.9554911166974565
KYW76,-2.052802142466944
KYW77,-2.3774838364364763
KYW78,-2.819690407881367
KYW79,-2.415564979732297
KYW80,-3.7972703668528385
KYW81,-4.16459643765162
KYW82,-2.8342376088822485
KYW83,-2.907483784590198
KYW84,-3.3996051900777
KYW85,-3.355818203519519
KYW86,-3.1681553932490125
KYW87,-2.9052424151048903
KYW88,-2.15263865717161
KYW89,-3.5585965996969033
KYW90,-2.2436139333761194
KYW91,-3.056178512333794
KYW92,-2.1352289727283806
KYW93,-3.0042207922651305
KYW94,-3.6771454468817084
KYW95,-3.9771069094114635
KYW96,-4.0090531968055645
KYW97,-3.1023292011338626
KYW98,-3.784226666523191
KYW99,-2.5479090855240654
KYW100,-3.4255141623567096
KYW101,-3.480386563276572
KYW102,-4.1711748927666354
KYW103,-1.5604790784317173
KYW104,-1.6498626561083254
KYW105,-1.990920853048456
KYW106,-1.2443307578587295
KYW107,-3.2317515753078605
KYW108,-4.030764803455697
KYW109,-2.8530845901311803
KYW110,2.958330501644369
KYW111,-3.7041069289451705
KYW112,-2.983332280499695
KYW113,-1.4972047483624773
KYW114,-0.6991234009421514
KYW115,-2.0795500837815006
KYW116,-3.893559732307319
KYW117,-2.7665857457369594
KYW118,-3.7517643872305935
KYW119,-3.1309016978834916
KYW120,-3.2578703946496828
KYW121,-2.565876719658656
KYW122,-4.15430143784664
KYW123,-2.8762712843353078
KYW124,-4.024011972156207
KYW125,-3.2564161935300033
KYW126,-1.716894397426799
KYW127,-4.126142491979854
KYW128,-1.5621116551650722
KYW129,-3.1762449166284883
KYW130,-2.4264383335076816
KYW131,-2.594101032065901
KYW132,0.35417960797198356
KYW133,-2.827030888206796
KYW134,-2.949883823265355
KYW135,-3.5213462005422476
KYW136,-2.110247453155104
KYW137,-4.159963413251237
KYW138,-2.0648767826968077
KYW139,-3.2443568041757405
KYW140,-0.44200256137723626
KYW141,-1.9538871457486933
KYW142,-2.8051518052990905
KYW143,-1.0359906706512056
KYW144,-2.3928852062003205
KYW145,-3.8345693925329405
KYW146,-4.1707595996958595
KYW147,-4.275678436426004
KYW148,-2.281035079016771
KYW149,-6.607732347466171
KYW150,-4.531192706140499
KYW151,-2.11613792934014
KYW152,-2.7550121609360403
KYW153,-3.2638007845647468
KYW154,-3.4649556690449757
KYW155,-3.428159041268048
KYW156,-2.8054488190110742
KYW157,-2.1295779994162407
KYW158,-4.0055089842877365
KYW159,-3.9547692831215095
KYW160,-3.9582734498079426
KYW161,-1.4185705641005264
KYW162,-2.2351568992359425
KYW163,-2.1324602897274505
KYW164,-2.337445571584026
KYW165,-2.714029139547475
KYW166,-2.806375523863366
KYW167,-2.3028632087849745
KYW168,-2.6284732873308143
KYW169,-3.8289750593603893
KYW170,-1.6739173394921403
KYW171,-2.5478435629903164
KYW172,-3.983751715167507
KYW173,-2.744423336214641
KYW174,-3.783683162875671
KYW175,-1.6795859991830884
KYW176,-3.703781040145993
KYW177,-2.2966877051864367
KYW178,-4.071522484882002
KYW179,-4.0535968815319565
KYW180,-3.264665545125422
KYW181,-3.2843739439849986
KYW182,0.2092114829827358
KYW183,-3.2100249423793863
KYW184,-1.7614476961608514
KYW185,-3.512956608889362
KYW186,0.3621174191057457
KYW187,-3.3314492712678407
KYW188,-3.3606573663229145
KYW189,-2.5760392855040135
KYW190,-3.013506018847435
KYW191,-2.7776463334387214
KYW192,-3.4657412815735937
KYW193,-4.7736691825339586
KYW194,-4.440994687881995
KYW195,-3.141088934172628
KYW196,-4.245400930797285
KYW197,-2.7922203531280223
KYW198,-3.9870554379645076
KYW199,-4.523062153049422
KYW200,-3.1296483151752525
KYW201,-1.9979851825508042
KYW202,-1.5271139938108127
KYW203,-2.665821345724546
KYW204,-4.5418115147963505
KYW205,-4.096808802230927
KYW206,-1.4982874387953709
KYW207,-3.474825402457221
KYW208,-2.984263029525784
KYW209,-1.7577066663025054
KYW210,-1.622400139422855
KYW211,-1.6222835952889858
KYW212,-3.8904158528589923
KYW213,-2.20516134845603
KYW214,-3.1958029301586337
KYW215,-2.633714448968651
KYW216,-4.38514246601165
KYW217,-4.186250573941349
KYW218,-3.0899896330295142
KYW219,-1.6340129758209225
KYW220,-2.2735331267816568
KYW221,-4.4118715507868975
KYW222,-3.7831078156465003
KYW223,-0.3516652179736958
KYW224,-2.460676838833784
KYW225,-3.3481964037555505
KYW226,-2.0886917020342555
KYW227,-3.9727314138262653
KYW228,-3.153070751794615
KYW229,-3.760459152889632
KYW230,-1.2561821968254119
KYW231,-2.7534510197721946
KYW232,-2.3288262070063293
KYW233,-3.186867861291562
KYW234,-3.472388800770348
KYW235,-2.6272698925647973
KYW236,-2.698493420692598
KYW237,-3.30054118648131
KYW238,-3.702457964204911
KYW239,-3.466159170971069
KYW240,-3.3729131284707488
KYW241,-4.07634256076067
KYW242,-3.068651441457556
KYW243,-3.755557383787682
KYW244,-3.9769343658898095
KYW245,-4.131482521150059
KYW246,-3.4046418895160087
KYW247,-4.467171873817656
KYW248,-4.206914099707602
KYW249,-3.5352325974181937
KYW250,-1.8596793762659642
KYW251,-1.7646950859431874
KYW252,-2.203605692504035
KYW253,-2.7789726886710837
KYW254,-3.681645711221473
KYW255,-2.5457348142258134
KYW256,-5.321275110492764
KYW257,-3.272371958766198
KYW258,-1.9241846363964727
KYW259,-3.406020665008819
KYW260,-3.9691524081817495
KYW261,-1.4869791317051944
KYW262,-2.7457991681094116
KYW263,-2.6881660162303267
KYW264,-3.7207096745748163
KYW265,-2.4086542950822483
KYW266,-2.9425293352188104
KYW267,-2.175518171929781
KYW268,-2.0551122261489767
KYW269,-2.9137076738460967
KYW270,-3.0078294123858695
KYW271,-1.048355296939815
KYW272,-3.100161401016186
KYW273,-2.6147101837181252
KYW274,-0.5455586271864286
KYW275,-2.8525528196064105
KYW276,-2.7305045010088174
KYW277,-2.310865388786637
KYW278,-1.6791285869566457
KYW279,-4.1240147195538315
KYW280,-3.3621348178320702
KYW281,-4.547937434811744
KYW282,-2.2497352259233305
KYW283,-1.9082360022061704
KYW284,-3.8426609780905028
KYW285,-2.7310931532195486
KYW286,-3.448608986877151
KYW287,-3.760601812247469
KYW288,-3.3174020947740726
KYW289,-4.49149741822596
KYW290,-3.772377453922022
KYW291,-4.014520335582234
KYW292,-1.8690103028761356
KYW293,-2.5961712254894054
KYW294,-2.6646045952845445
KYW295,-3.751745028704305
KYW296,-2.738047203871157
KYW297,-3.207800444699621
KYW298,-2.7449793484601592
KYW299,-4.493561765965485
KYW300,-1.7974425439215573
KYW301,-1.7182405856668728
KYW302,-4.302212824892546
KYW303,-2.769298706730292
KYW304,-3.2137467509914286
KYW305,-3.7603367975656012
KYW306,-1.6280027601251323
KYW307,-2.2166265508198237
KYW308,-2.999173154614813
KYW309,-3.87299016685313
KYW310,-2.943638322714974
KYW311,-2.4669699725316248
KYW312,-2.549768662797902
KYW313,-3.413654569028099
KYW314,-2.2077921169209755
KYW315,-1.9265920215268162
KYW316,-3.496589564970776
KYW317,-3.1042049022818157
KYW318,-4.8631998933938325
KYW319,-2.2998121774332647
KYW320,-3.518394744132027
KYW321,-2.410653479353671
KYW322,-0.8777454814822464
KYW323,-3.428013530314824
KYW324,-4.093948937277201
KYW325,-4.63364973938442
KYW326,-3.279085024615236
KYW327,-2.1215766911925638
KYW328,-3.769918179387699
KYW329,-1.2196533446122604
KYW330,-1.1466510912918522
KYW331,-3.2867549944881986
KYW332,-2.2861294809866535
KYW333,-3.6847922407080547
KYW334,-4.815196600834666
KYW335,-2.8177245405176916
KYW336,-3.4376035642838025
KYW337,-2.2398789040437856
KYW338,-3.681112788808303
KYW339,0.6018235128800292
KYW340,-4.962703123323556
KYW341,-3.889394268021072
KYW342,-4.06382936438474
KYW343,-3.39458166096446
KYW344,-3.432400059678202
KYW345,-3.2352512603686843
KYW346,-2.490300479110994
KYW347,-1.6049780448696496
KYW348,-1.547427987302971
KYW349,-3.971324367784829
KYW350,-3.101502143196971
KYW351,-2.0715158547376893
KYW352,-4.490268058656684
KYW353,-2.0734239561189183
KYW354,-2.365232178641444
KYW355,-1.5928795302451473
KYW356,-2.6840109451519765
KYW357,-3.319259380562526
KYW358,-4.033264744330195
KYW359,-3.584701024063019
KYW360,-2.316658478900656
KYW361,-3.0802473985610725
KYW362,-1.5731941360924269
KYW363,-1.8050638370164165
KYW364,-2.103860258000485
KYW365,-1.998713772004404
KYW366,-3.9932846024316744
KYW367,-4.014925329411617
KYW368,-2.9719734957677972
KYW369,-4.285533461459428
KYW370,-2.836482222074757
KYW371,-2.170462766429032
KYW372,-2.8883091932824803
KYW373,-4.168551566772554
KYW374,-2.3842531923764425
KYW375,-2.409992564225569
KYW376,-1.3349826877602418
KYW377,-2.461473899396941
KYW378,-4.462552361843657
KYW379,-1.3062596278628804
KYW380,-2.4418366472436377
KYW381,-2.8392409003492163
KYW382,-1.2037143847733156
KYW383,-2.5222759417553307
KYW384,-1.0745267655750241
KYW385,-4.320571324471778
KYW386,-0.7629242581765774
KYW387,-1.7726563859402706
KYW388,-2.7643720970571954
KYW389,-2.5296735177389493
KYW390,-3.2925651301854653
KYW391,-4.3754160872980545
KYW392,-2.86385425072693
KYW393,-0.9787112446747326
KYW394,-3.1635104376526044
KYW395,-2.609927859787767
KYW396,-2.1494631400513353
KYW397,-2.981687839617286
KYW398,-2.0792118154921324
KYW399,-3.120212745257587
KYW400,-1.2575527392857442
KYW401,-3.749207279436448
KYW402,-1.8670359332790312
KYW403,-0.06641017615341782
KYW404,-2.758678792102408
KYW405,-2.7949128183073806
KYW406,-2.286047449302102
KYW407,-3.3862244499954075
KYW408,-3.4314121248986775
KYW409,-4.003839202312274
KYW410,-1.9330818007829838
KYW411,-3.057825214939111
KYW412,-4.764558375770605
KYW413,-3.198139494537355
KYW414,-1.688961176807448
KYW415,-3.0693239055517965
KYW416,-3.205988326865977
KYW417,-2.1634922105381915
KYW418,-0.7617167578114736
KYW419,-3.680109526942591
KYW420,-3.35565513403572
KYW421,-0.2961197716727263
KYW422,-1.9238263181511959
KYW423,-3.3701831825897424
KYW424,-2.1162389350154127
KYW425,-2.5886566495698675
KYW426,-3.4278501371844876
KYW427,-2.691415800269573
KYW428,-1.747448903838958
KYW429,-3.391927893201486
KYW430,-4.483395348963302
KYW431,-3.5465329809980224
KYW432,-3.8170536020078663
KYW433,-3.6369567018244986
KYW434,-2.3968143946936507
KYW435,-3.6796372400453357
KYW436,-3.6680349650945243
KYW437,-2.9777898992657055
KYW438,-4.678506613745052
KYW439,-3.9876213400326126
KYW440,-0.34045182039431787
KYW441,-1.4117671230846651
KYW442,-4.061085163872305
KYW443,-3.221092154155072
KYW444,-1.0557094448549862
KYW445,-3.1344393462500912
KYW446,-3.4104308221909627
KYW447,-3.8889004036700117
KYW448,-3.701024447900156
KYW449,-3.6620255006129994
KYW450,-1.0352544991141825
KYW451,-2.5847684328096894
KYW452,-2.36324441123191
KYW453,-2.3294025301834043
KYW454,-25.99813634339345
KYW455,-1.9334683994045851
KYW456,-2.2903121064145244
KYW457,0.01052826703568933
KYW458,-3.831374742525844
KYW459,-2.7340513948151686
KYW460,-0.9646397618397133
KYW461,-1.0784076575504669
KYW462,-3.4313984392309425
KYW463,-2.880787838737443
KYW464,-0.07227004635143651
KYW465,-4.103157957599884
KYW466,-4.555177190553434
KYW467,-3.766702132483016
KYW468,-3.382751318064652
KYW469,-3.2554925771699574
KYW470,-21.44049891042508
KYW471,-2.7018891015942756
KYW472,-3.0794170033750246
KYW473,-1.634120320563428
KYW474,-2.2071640392251264
KYW475,-4.059603166708031
KYW476,-4.27317800580131
KYW477,-0.3351837312284306
KYW478,-3.392105507435045
KYW479,-2.6165382595215427
KYW480,-1.9388592753347218
KYW481,-0.2950228366624249
KYW482,-1.828595264298785
KYW483,-2.9045595852747224
KYW484,-3.6303115783177478
KYW485,-3.9145539212535523
KYW486,-2.933932345102954
KYW487,-3.7077445496623316
KYW488,-3.8265446946109702
KYW489,-2.8460174342957134
KYW490,-3.620240227228214
KYW491,-4.278899214726888
KYW492,-3.8149492814181025
KYW493,-1.94511133948628
KYW494,-4.3452764790252285
KYW495,-2.4782530295581995
KYW496,-3.884455496742772
KYW497,-3.9653187176155975
KYW498,-3.202262946969869
KYW499,-2.269848268300632
KYW500,-1.5235442050231414
KYW501,-2.23187440379962
KYW502,-3.206751613945291
KYW503,-2.3589749461247846
KYW504,-1.9807006821480266
KYW505,-2.7691091670478243
KYW506,-1.2755473846794583
KYW507,-2.469007772973152
KYW508,-4.365371937785129
KYW509,-4.1672733075552895
KYW510,-4.4552727846551745
KYW511,-1.8964424663707917
KYW512,-4.08043753938252
KYW513,-3.9582066688322732
KYW514,-3.107635601176547
KYW515,-2.2201893909088604
KYW516,-2.3529435980544156
KYW517,-4.3313554839652735
KYW518,-4.743630750827182
KYW519,-2.469505968704607
KYW520,-1.6563504855695075
KYW521,-3.268232368754587
KYW522,-2.595030832829442
KYW523,-2.090312184973525
KYW524,-2.2126016982950723
KYW525,-1.7204852018604335
KYW526,-2.816174685663159
KYW527,-3.471727900366051
KYW528,-2.9841927619766557
KYW529,-3.2285984013379267
KYW530,-1.840299625016315
KYW531,-2.85235762705912
KYW532,-4.0021500755497526
KYW533,-4.225280487704239
KYW534,-1.4650778117169279
KYW535,-3.125029497379227
KYW536,-2.2994820546623918
KYW537,-3.566745554338275
KYW538,-3.486900291859242
KYW539,-1.5769575361400137
KYW540,-3.937493169039139
KYW541,-3.8364138478742924
KYW542,-1.7571773847230396
KYW543,-0.9888501179718177
KYW544,-2.2635995303453402
KYW545,-3.9737850889127
KYW546,-1.570842724169753
KYW547,-3.0151733489017665
KYW548,-3.639153416495304
KYW549,-3.815370236810622
KYW550,-2.441179511729704
KYW551,-3.086758146914196
KYW552,-3.7502279362137587
KYW553,-1.594116426515916
KYW554,-2.970076349888098
KYW555,-3.780353460651203
KYW556,-2.4092386468991673
KYW557,-2.7325268557310385
KYW558,-4.646446836027846
KYW559,-2.99145638386407
KYW560,-3.9048127143202036
KYW561,-2.7149833882983514
KYW562,-1.5535008747750672
KYW563,-2.662719358531612
KYW564,-1.3688235500805952
KYW565,-1.4379368522784717
KYW566,-1.8111830983793469
KYW567,-4.1873504488323645
KYW568,-4.07594752104751
KYW569,-3.821280838006925
KYW570,-4.849461221329593
KYW571,-3.906944189237872
KYW572,-3.9217211147513664
KYW573,-4.678168485740545
KYW574,-3.293417106847198
KYW575,-3.21487025143641
KYW576,-3.928330257289234
KYW577,-3.0555716534872426
KYW578,-3.517389661575621
KYW579,-3.0256160721428187
KYW580,-3.6979484112137704
KYW581,-3.667364482273638
KYW582,-3.761195155219734
KYW583,-5.230037894493586
KYW584,-2.7108015505791117
KYW585,-1.0414646394633533
KYW586,-2.366337873412279
KYW587,-1.5978592021313403
KYW588,-2.5257801740502943
KYW589,-0.4414040196054601
KYW590,-3.459212476229702
KYW591,-4.500272094135145
KYW592,-3.753334138219457
KYW593,-2.1201972456226432
KYW594,-4.283298850264277
KYW595,-3.630587358311644
KYW596,-2.8361106991413676
KYW597,-2.593768820672678
KYW598,-2.088659679820286
KYW599,-4.612878491382665
KYW600,-3.8850415121306416
KYW601,-2.438854980300694
KYW602,-3.4477451573796998
KYW603,-4.041632803475875
KYW604,-0.9900712510949071
KYW605,-2.9095761521007124
KYW606,-2.6486578137057295
KYW607,-2.5119767271074993
KYW608,-1.7932994318835271
KYW609,-3.7858905404574155
KYW610,-1.8937717778342438
KYW611,-2.674919322234272
KYW612,-3.456025229923561
KYW613,-3.910195797153693
KYW614,-4.4566325650782455
KYW615,-1.974430217208907
KYW616,-3.454948371020147
KYW617,-4.3408861280711974
KYW618,-3.7480743714211533
KYW619,-2.1705088605079528
KYW620,-4.641551593372433
KYW621,-3.9915345620234355
KYW622,-4.654695539729717
KYW623,-4.863856384584832
KYW624,-4.404703434595412
KYW625,-3.9488750871029246
KYW626,-3.3162717103617347
KYW627,-3.476243375204998
KYW628,-3.05670878195039
KYW629,-3.2147935376465733
KYW630,-3.041960317409343
KYW631,-2.4165908274195362
KYW632,-2.1808036350015443
KYW633,-2.9488373803062466
KYW634,-1.0570207597770807
KYW635,-2.89200318820723
KYW636,-2.827616054199408
KYW637,-1.2408611772619602
KYW638,-1.6685819062032305
KYW639,-2.612136173600188
KYW640,-2.530837303198433
KYW641,-3.606843573596278
KYW642,-3.144020965565489
KYW643,-4.1710997173369915
KYW644,-3.3986521473289595
KYW645,-2.1142471029898267
KYW646,-4.020132300417653
KYW647,-2.9543752376577697
KYW648,-2.003865610979323
KYW649,-3.560555999451682
KYW650,-3.890089052745232
KYW651,-2.363972646256631
KYW652,-3.076267516351736
KYW653,-3.6342729211353486
KYW654,-3.979559498294704
KYW655,-3.8725571064979967
KYW656,-3.3436560961984383
KYW657,-2.7225891723509363
KYW658,-3.7122032623267023
KYW659,-4.097454302433815
KYW660,-3.966329055914889
KYW661,-2.9412536169398362
KYW662,-4.22561756125939
KYW663,-2.3937948894407146
KYW664,-0.7822319607444063
KYW665,-2.8894084120253183
KYW666,-2.747083027540892
KYW667,-2.293653519988537
KYW668,-5.465122918765519
KYW669,-2.8317254539197947
KYW670,-2.5870613028821166
KYW671,-3.0866680874318284
KYW672,-3.880522803242848
KYW673,-3.69258392484656
KYW674,-3.9477509134441244
KYW675,-1.365229032640196
KYW676,-3.2899033588868263
KYW677,-3.1963941669414075
KYW678,-3.210196979378556
KYW679,-3.113805091860879
KYW680,-4.368883722755256
KYW681,-1.8521993540183375
KYW682,-4.091076948100438
KYW683,-2.6126093919126108
KYW684,-2.272233593554602
KYW685,-0.5283737251093468
KYW686,-3.284724423215398
KYW687,-3.316806620458835
KYW688,-3.314504642229062
KYW689,-4.664468255528076
KYW690,-2.409046197940612
KYW691,-3.5001597363214274
KYW692,-3.957842542363787
KYW693,-3.762905042973755
KYW694,-3.808529793510705
KYW695,-2.595905560019311
KYW696,-3.18086170536597
KYW697,-4.051897811952421
KYW698,-3.5544442324903307
KYW699,-2.15688603513547
KYW700,-1.2820083893192409
KYW701,-4.01939861094394
KYW702,-4.0982710762432415
KYW703,-3.347938337491589
KYW704,-1.3425010510186635
KYW705,-3.126924798902629
KYW706,-4.264645400061868
KYW707,-1.9135233172784827
KYW708,-2.951472175561308
KYW709,-3.811353838022791
KYW710,-3.4668192555070396
KYW711,-2.643627607591144
KYW712,-3.7712099998405137
KYW713,-3.6237712986445567
KYW714,-0.8700053954422639
KYW715,-1.7962035742760027
KYW716,-3.417087530552567
KYW717,-3.1108785556328287
KYW718,-0.6155010276080323
KYW719,-2.0515204466529107
KYW720,-3.152099192003005
KYW721,-3.1497155389136684
KYW722,-4.358999526175263
KYW723,-2.1470571713825515
KYW724,-3.5954734587887613
KYW725,-2.941912306585632
KYW726,-3.0023566491575333
KYW727,-2.5580563455500505
KYW728,-3.028822898569372
KYW729,-1.7280031182925073
KYW730,-3.3378764660322986
KYW731,-3.298300442714743
KYW732,-3.3318338465638986
KYW733,0.24416734195674974
KYW734,-2.2464286716908948
KYW735,-3.0507615717655927
KYW736,-4.1134817716769385
KYW737,-0.9546525030388117
KYW738,-2.0697818570093744
KYW739,-3.5969946682529064
KYW740,-3.728730213653911
KYW741,-3.087792064047697
KYW742,-3.7904167871079166
KYW743,-3.6641151278544277
KYW744,-3.339749646917961
KYW745,-2.749945562748621
KYW746,-0.8516342722022953
KYW747,-3.641924934457047
KYW748,-1.8626016927671505
KYW749,-3.55959515746175
KYW750,-3.2877253968575686
KYW751,-3.185115879466852
KYW752,-3.495903078396624
KYW753,-2.753826252962335
KYW754,-2.3393044733462407
KYW755,-2.938639578234751
KYW756,-4.196344132040393
KYW757,-2.595199667472269
KYW758,-3.2212079788330232
KYW759,-4.097580020961378
KYW760,-0.5235178364232451
KYW761,-2.2102070342854967
KYW762,-3.959694545563715
KYW763,-3.9437056304786773
KYW764,-2.795469470664416
KYW765,-3.736477816446928
KYW766,-3.4526113055095924
KYW767,-2.581704827848642
KYW768,-3.059631648218096
KYW769,-3.7375933145689912
KYW770,-2.047571211240707
KYW771,-2.8363770374396164
KYW772,-2.9804114709717515
KYW773,-3.2592445608593392
KYW774,-2.338738674776304
KYW775,-2.072876814426598
KYW776,-3.2061801045446674
KYW777,-4.3218705517990275
KYW778,-3.205703311393098
KYW779,-2.418020643960627
KYW780,-3.7454336961500116
KYW781,-4.167758906609954
KYW782,-3.665698639163994
KYW783,-4.035314277809533
KYW784,-3.727724803424725
KYW785,-3.971324367784829
KYW786,-2.0193985721482495
KYW787,-2.728204451469433
KYW788,-4.201500593319888
KYW789,-2.4861379817061624
KYW790,-1.8009182034381268
KYW791,-2.263922030624615
KYW792,-2.1771285207988504
KYW793,-1.5293939054622314
KYW794,-3.292364479549869
KYW795,-3.1812838314569483
KYW796,-1.2984372164787301
KYW797,-3.3920740199749906
KYW798,0.17152491541815063
KYW799,-2.9078258093072913
KYW800,-3.802700674724334
KYW801,-2.079610517608258
KYW802,-3.124818775530387
KYW803,-2.68199284679336
KYW804,-2.573593351357959
KYW805,-3.2933017916806886
KYW806,-1.831505955611621
KYW807,-3.0989997255909607
KYW808,-2.0400310088528824
KYW809,-2.100377356704112
KYW810,0.13071976577775013
KYW811,-1.226761645204208
KYW812,-2.541181838004941
KYW813,-3.023954800860692
KYW814,-2.4083072080860197
KYW815,-2.4768968990987967
KYW816,-3.1358049757048283
KYW817,-1.967765898945287
KYW818,-3.509473179701229
KYW819,-3.523124567497519
KYW820,-2.542910340133024
KYW821,-1.6137649514069
KYW822,-3.6404093849452206
KYW823,-2.6507410445066544
KYW824,-2.2571274920733058
KYW825,-2.5119732801538452
KYW826,-3.273434679039814
KYW827,-3.1063002507576347
KYW828,-3.1160032760261447
KYW829,-2.7492090649498517
KYW830,-4.21901285964887
KYW831,-3.4841566036609986
KYW832,-2.7000649129209595
KYW833,-2.5170708100667167
KYW834,-2.3272025323637675
KYW835,-2.9389859656375394
KYW836,-2.823468623391733
KYW837,-3.4415827859070776
KYW838,-2.994743518813998
KYW839,-1.4785426201342091
KYW840,-1.7358500327377442
KYW841,-4.036159898873819
KYW842,-1.7909810605256706
KYW843,-2.7640487847198267
KYW844,-2.9142725068735653
KYW845,-2.2753978299955904
KYW846,-3.0336634168519123
KYW847,-1.8348822630612527
KYW848,-2.05746426461816
KYW849,-1.7702916303769582
KYW850,-4.678068088061447
KYW851,-3.037553754444358
KYW852,-3.5891133540251983
KYW853,-3.901232244223205
KYW854,-3.4234551864834653
KYW855,-2.196892608553139
KYW856,-3.094063549188692
KYW857,-2.159571890616706
KYW858,-3.4042305160796205
KYW859,-3.4969320370319625
KYW860,-2.875943075638331
KYW861,-2.3854806113025724
KYW862,-0.8182155984138098
KYW863,-3.0393849517087004
KYW864,-3.6698542466659982
KYW865,-1.5254358272001085
KYW866,-2.6816754301959302
KYW867,-3.6713469534156014
KYW868,-4.640729459066371
KYW869,-3.076849521610463
KYW870,-3.83009983377558
KYW871,-2.241943377677297
KYW872,-2.053492565856213
KYW873,-4.083461724035309
KYW874,-3.3947828304828622
KYW875,-1.9328950953034127
KYW876,-3.4899811239859657
KYW877,-2.505578025842242
KYW878,-3.24818858187119
KYW879,-2.904063998253022
KYW880,-2.0935002206096316
KYW881,-2.903051482616032
KYW882,-1.3115855152928948
KYW883,-2.1474991281115714
KYW884,-2.2633709253851078
KYW885,-2.7821571192029766
KYW886,-2.901260784879432
KYW887,-2.089717211695399
KYW888,-2.5715509969091346
KYW889,-2.774409797479835
KYW890,-2.764773393395759
KYW891,-2.4167163052801546
KYW892,-2.5578686836076243
KYW893,-1.5593726263413525
KYW894,-2.7421557299397366
KYW895,-1.18163834247523
KYW896,-3.645836999732183
KYW897,-1.5744700734869315
KYW898,-4.140928976240521
KYW899,-3.278315646632454
KYW900,-4.0445207767403595
KYW901,-2.797900778590703
KYW902,-1.332166316479027
KYW903,-1.874222605815251
KYW904,-3.0513963714698122
KYW905,-3.6868686364794043
KYW906,-2.47649093734133
KYW907,-2.4319359583249303
KYW908,-3.476425592406488
KYW909,-2.2330508868856396
KYW910,-2.5615770409539347
KYW911,-2.504965243440929
KYW912,-2.942181121475007
KYW913,-2.8731449881838564
KYW914,-4.070095856845396
KYW915,-3.6601048683688426
KYW916,-2.285701764801249
KYW917,-1.9385157707828584
KYW918,-3.2645913005466403
KYW919,-2.5249573109613235
KYW920,-4.035947136714121
KYW921,-2.642150829821155
KYW922,-2.3315250527951483
KYW923,-3.24505844154475
KYW924,-1.9184865764099284
KYW925,-2.8392129721395936
KYW926,-2.8240752431616136
KYW927,-3.832088032189182
KYW928,-2.1691134135869974
KYW929,-2.5011489474051913
KYW930,-1.2293221150324352
KYW931,-2.9043800925004777
KYW932,-4.110098217798147
KYW933,-3.0345199292597096
KYW934,-2.7112726981457893
KYW935,-2.14341590738927
KYW936,-1.61933977586628
KYW937,-2.288622599303605
KYW938,-2.83721673746983
KYW939,-2.15936673715376
KYW940,-1.5361251140996575
KYW941,-2.584724254725358
KYW942,-3.2240021833626296
KYW943,-3.2771864418963332
KYW944,-2.61033497515109
KYW945,-2.2984405270661936
KYW946,-3.549984876868235
KYW947,-3.0940615690598197
KYW948,-1.1413997807158234
KYW949,-2.7063988434044686
KYW950,-2.1934846181434264
KYW951,-1.7348398500797177
KYW952,-3.3039351304047324
KYW953,-4.045466924311331
KYW954,-2.980959755318882
KYW955,-1.8642942562492588
KYW956,-2.545590801596458
KYW957,-1.993544749176631
KYW958,-2.5487649597021935
KYW959,-2.6333088427968248
KYW960,-3.8981530400694555
KYW961,-2.1384474296774068
KYW962,-2.865921762933766
