ID,risk_score
KYW151,-1.0379617573249384
KYW152,-1.4922734710522816
KYW153,-2.415816457503972
KYW154,-2.982295264813228
KYW155,-2.4032238760751605
KYW156,-2.2217910674096006
KYW157,-1.9726541412129304
KYW158,-3.331289595545895
KYW159,-3.4618779552602224
KYW160,-2.9766438654767513
KYW161,-1.346045049054321
KYW162,-0.7462910318683926
KYW163,-1.1345994480457828
KYW164,-0.4042873648666468
KYW165,-2.159584859044972
KYW166,-2.2104198346025297
KYW167,-2.0559785730780695
KYW168,-1.8774669992557205
KYW169,-2.8295462380780805
KYW170,-1.1984851187126018
KYW171,-1.6215499888627642
KYW172,-2.7657684446024153
KYW173,-1.9236617998043013
KYW174,-3.0995828738881257
KYW175,-1.0052688862023358
KYW176,-2.9344428660962234
KYW177,-1.8726361897892339
KYW178,-2.329910537309018
KYW179,-3.0535168570285256
KYW180,-2.8242750541178125
KYW181,-2.937181620729408
KYW182,-0.07556323399994255
KYW183,-1.6905523455317075
KYW184,-1.4302771463522634
KYW185,-3.018207670417006
KYW186,0.6531122231150672
KYW187,-2.5134627525835693
KYW188,-2.8754799995039817
KYW189,-0.29520482161693257
KYW190,-2.5488651482976876
KYW191,-1.3829042372928413
KYW192,-2.4256177251462088
KYW193,-3.5025669743184906
KYW194,-3.2535893818602912
KYW195,-1.6261841968769253
KYW196,-3.07513432861139
KYW197,-1.1171527262279897
KYW198,-3.0251512943381553
KYW199,-2.598315166889574
KYW200,-2.2461164046212176
KYW201,0.5954760823632143
KYW202,-0.8475349825385936
KYW203,-0.48540354176983497
KYW204,-3.4303857647412865
KYW205,-3.3560466114891643
KYW206,-0.7525016644011385
KYW207,-2.612043939093125
KYW208,-2.371764769657554
KYW209,-1.1527161713556118
KYW210,-0.9107046390607272
KYW211,-0.610421022453182
KYW212,-3.065344008011407
KYW213,-1.3055264834459426
KYW214,-2.7072152434012233
KYW215,-2.249226352795974
KYW216,-2.18879652161327
KYW217,-3.2147543241006082
KYW218,-2.3084733928105416
KYW219,-0.819587672410772
KYW220,-1.5189795293323074
KYW221,-3.248602163126794
KYW222,-2.9614798574290044
KYW223,0.7808622463831382
KYW224,-0.8666629981724655
KYW225,-2.2283747682370554
KYW226,-1.2862956643057861
KYW227,-3.7843871875828117
KYW228,-2.5239265617257396
KYW229,-3.1303688515479013
KYW230,0.07010708606656471
KYW231,-2.094363236617068
KYW232,-1.44313771040684
KYW233,-2.7947832964775854
KYW234,-2.674671252239263
KYW235,-1.9800680922278582
KYW236,-1.9406907397231083
KYW237,-2.828814693647329
KYW238,-2.833916090117292
KYW239,-3.222416519024585
KYW240,-1.5187247952122118
KYW241,-3.334271167632991
KYW242,-2.296841168490991
KYW243,-2.8987860585150704
KYW244,-3.199740476580933
KYW245,-3.282619141966255
KYW246,-1.8056792086681885
KYW247,-3.6134585458110133
KYW248,-3.010602014109413
KYW249,-3.4297100674851566
KYW250,-0.3279374671943112
KYW251,-1.0517774613251376
KYW252,-0.9443488225997588
KYW253,-2.0278083917543195
KYW254,-2.3529055013251137
KYW255,-2.8043331548613706
KYW256,-4.424847253281849
KYW257,-3.2547889066737974
KYW258,-1.7343629256957602
KYW259,-2.5590943083238264
KYW260,-3.3841414423348763
KYW261,-0.8145381906748946
KYW262,-2.442969740540409
KYW263,-1.986131142715963
KYW264,-3.554799834032188
KYW265,-1.8270364412528122
KYW266,-2.2193434130258183
KYW267,-1.7108168124779226
KYW268,-1.6956635569313123
KYW269,-2.1921085689410504
KYW270,-1.9609784301659359
KYW271,-0.5975863971163285
KYW272,-1.9398556664191065
KYW273,-1.353218316083436
KYW274,0.18118146737584132
KYW275,-2.221468693816915
KYW276,-2.485808365122044
KYW277,-2.0586280643517583
KYW278,-1.4329122389292985
KYW279,-3.5944546895922747
KYW280,-2.6347621603016558
KYW281,-3.532750941513606
KYW282,-1.149646368292493
KYW283,-0.46409174578396023
KYW284,-2.6279391620022206
KYW285,-1.7709661620870047
KYW286,-1.8945736826918789
KYW287,-3.088520053252402
KYW288,-2.2407103677569773
KYW289,-3.5326354574354366
KYW290,-3.0621709297654007
KYW291,-3.1080902073873573
KYW292,-1.2257338590334872
KYW293,-2.5118646767007617
KYW294,-2.251269380502651
KYW295,-2.912481758872265
KYW296,-2.1294780121160537
KYW297,-2.525122931779971
KYW298,-1.779236758792984
KYW299,-3.301484452495352
KYW300,-1.3120070994202946
KYW301,-0.17103385511018762
KYW302,-3.444363010183709
KYW303,-2.235316033693956
KYW304,-2.45689262622426
KYW305,-2.991653707278703
KYW306,-1.1267044300680147
KYW307,-1.0809192909337124
KYW308,-2.994066364884003
KYW309,-3.1116680537104364
KYW310,-2.1187196159298027
KYW311,-1.463939982642518
KYW312,-2.214814560012463
KYW313,-2.8293655877357975
KYW314,-1.9407431469163743
KYW315,-1.2497317719152565
KYW316,-2.875824539688757
KYW317,-2.943119686106149
KYW318,-3.826806003836521
KYW319,-1.4528360111702188
KYW320,-2.6696489001169637
KYW321,-2.043250644166831
KYW322,-0.7640378222114416
KYW323,-2.7713419335120744
KYW324,-3.439850770292704
KYW325,-3.113136813942713
KYW326,-2.779533518940762
KYW327,-1.8436387246704475
KYW328,-2.3878025280361785
KYW329,-0.7775755808250543
KYW330,-1.0443764811416743
KYW331,-2.564787978453993
KYW332,-1.84879760592096
KYW333,-2.3271240339569474
KYW334,-3.7398001676493924
KYW335,-1.3929188081376234
KYW336,-2.846133811037482
KYW337,-1.062463464300486
KYW338,-2.8894067335122515
KYW339,0.6636610469624815
KYW340,-3.7678771718903206
KYW341,-2.8265434884737273
KYW342,-3.0020833899069204
KYW343,-2.647070175604146
KYW344,-3.042617529218271
KYW345,-3.022366356607939
KYW346,-2.288247536314637
KYW347,-0.340115096406862
KYW348,-0.7750674358802732
KYW349,-3.162855299888981
KYW350,-3.002320012281694
KYW351,-0.9950846874486999
KYW352,-2.803265302773544
KYW353,-1.4396775397832229
KYW354,-2.0423545479964726
KYW355,-0.5452706860892063
KYW356,-1.8257738642984622
KYW357,-2.5225790060333346
KYW358,-3.2358775660903523
KYW359,-2.742060192236057
KYW360,-1.459886426071317
KYW361,-2.3712442054948277
KYW362,-0.38327397778459105
KYW363,-0.6452460490829826
KYW364,-0.9444922140414848
KYW365,-0.7071568634780927
KYW366,-3.223061467002839
KYW367,-3.1943423602846663
KYW368,-2.991277225875605
KYW369,-3.7068534564709728
KYW370,-2.5468161241553626
KYW371,-1.4288200084834384
KYW372,-2.841136574598342
KYW373,-3.4541296743425978
KYW374,-1.657418873818088
KYW375,-1.021802194997783
KYW376,-0.7889465713219329
KYW377,-1.6909851998428556
KYW378,-3.117297499038407
KYW379,-0.9114414287770227
KYW380,-1.8454588880785763
KYW381,-2.2777754362424396
KYW382,-0.6021624605185933
KYW383,-1.6873026249335914
KYW384,-0.4537838343828967
KYW385,-3.1768117788120542
KYW386,0.1295838580391328
KYW387,-0.8453863107444458
KYW388,-2.01079391234659
KYW389,-1.6364331028858987
KYW390,-2.6429306497804443
KYW391,-3.1768117788120542
KYW392,-2.1902661537661388
KYW393,-0.24624971119274938
KYW394,-3.0161629734714994
KYW395,-2.757175492261728
KYW396,-1.0887658488743586
KYW397,-2.300076060025737
KYW398,-1.654077670837867
KYW399,-2.415017380166504
KYW400,-0.7561943075669072
KYW401,-2.6277238717515847
KYW402,-1.690082292443398
KYW403,1.3290549082446943
KYW404,-2.3850033058783997
KYW405,-2.320288857842034
KYW406,-1.8287430418448027
KYW407,-2.5815974037518625
KYW408,-2.8793667067043303
KYW409,-2.718939339961479
KYW410,-1.2543423356880823
KYW411,-2.724807232062439
KYW412,-3.5167002939315104
KYW413,-2.723226579809979
KYW414,-0.6760629336331349
KYW415,-2.7216267156716976
KYW416,-1.983504690672702
KYW417,-1.478055363057272
KYW418,-0.20663564585561459
KYW419,-3.012072725053579
KYW420,-2.574920407073543
KYW421,0.0846556218715612
KYW422,-1.726179909601979
KYW423,-2.9117362389447443
KYW424,-1.6611776937233655
KYW425,-2.1453028809559402
KYW426,-2.8989521197950814
KYW427,-2.444325353009401
KYW428,-1.0458510915194559
KYW429,-2.6963702975433854
KYW430,-3.418977788007406
KYW431,-2.8237357832240977
KYW432,-3.6877025135755304
KYW433,-3.0785824632079084
KYW434,-2.3003448724314723
KYW435,-2.83536089041686
KYW436,-2.1783105475331905
KYW437,-2.23864389256342
KYW438,-3.8770444226764025
KYW439,-3.1339938050272904
KYW440,0.5871212958559228
KYW441,-0.9438601082574088
KYW442,-2.7463168033989116
KYW443,-2.2779077952866933
KYW444,-0.688949284061282
KYW445,-2.502523595701566
KYW446,-3.0488287809856938
KYW447,-2.1025827031824527
KYW448,-2.676950225030616
KYW449,-2.491043577991218
KYW450,-0.5795574237430977
KYW451,-1.8359058360969254
KYW452,-1.0555722538042882
KYW453,-1.7726032017483822
KYW454,-18.793486991107006
KYW455,-0.23282261697776094
KYW456,-2.5558846845457586
KYW457,0.41378451864423255
KYW458,-3.001260389748792
KYW459,-1.4064149291653707
KYW460,-0.5961327084355813
KYW461,-0.7800253998214638
KYW462,-2.9112711610578095
KYW463,-1.9038475708343212
KYW464,1.5146314338301579
KYW465,-3.3976352917504964
KYW466,-3.6823586137188795
KYW467,-3.035048073237145
KYW468,-2.5698816809163194
KYW469,-1.562900235704026
KYW470,-15.34661656706555
KYW471,-1.6358976054025016
KYW472,-2.5563309622719097
KYW473,-1.3574928409317706
KYW474,-1.1513846476423755
KYW475,-3.0453736602719332
KYW476,-3.190640374432555
KYW477,-0.9325869607387236
KYW478,-2.4590968744947452
KYW479,-2.0743419457566086
KYW480,-1.2018784446898827
KYW481,0.6900945458173874
KYW482,-1.0074109171764853
KYW483,-1.2755499289593575
KYW484,-2.895472262117726
KYW485,-3.0459773634899308
KYW486,-2.6287750175345876
KYW487,-2.7743605483409186
KYW488,-2.9836405362942173
KYW489,-0.507233222514615
KYW490,-2.800463943118301
KYW491,-3.814937380894585
KYW492,-2.99556524478439
KYW493,-1.630589046612715
KYW494,-3.483019944016741
KYW495,-2.0036166386955814
KYW496,-2.8782481355235037
KYW497,-3.0895509805209707
KYW498,-1.81222110260872
KYW499,-1.3236864744550814
KYW500,-1.1606633952450167
KYW501,-1.05820894034742
KYW502,-2.473936526684323
KYW503,-1.452218731536915
KYW504,-1.6701132426139915
KYW505,-1.9484157155089297
KYW506,-0.7306901202692954
KYW507,-1.076870557793813
KYW508,-3.6087911942931674
KYW509,-3.3898584591132614
KYW510,-3.6912573557867256
KYW511,-1.251164196690786
KYW512,-3.3591027323472473
KYW513,-3.1290862216580186
KYW514,-2.167941195435677
KYW515,-1.3826964608179482
KYW516,-0.9198928388860328
KYW517,-3.478484590246915
KYW518,-3.9628128954505732
KYW519,-1.7145753387660918
KYW520,-0.030935353601473297
KYW521,-2.2250511861438858
KYW522,-1.9164922193556395
KYW523,-1.295702915958063
KYW524,-1.9678105389736937
KYW525,-0.9367697253801143
KYW526,-1.95009033389078
KYW527,-2.7457320608692455
KYW528,-2.184653470419477
KYW529,-2.252402674006614
KYW530,-0.2315588736262313
KYW531,-2.4467091572967483
KYW532,-3.155789208415875
KYW533,-3.384781895244968
KYW534,-1.5175225701068364
KYW535,-2.191587002001294
KYW536,-1.8239851926581951
KYW537,-2.6220808406630303
KYW538,-2.190628811888005
KYW539,-0.3911566240125531
KYW540,-3.193265816836861
KYW541,-2.8321254840783596
KYW542,-0.6527145632890262
KYW543,0.5417074612298757
KYW544,-1.1659687694915775
KYW545,-2.8910394843118334
KYW546,-0.6613361586124655
KYW547,-1.8008081743532325
KYW548,-2.814916716216772
KYW549,-2.9725488790333876
KYW550,-2.7076859327061626
KYW551,-2.2956000578963622
KYW552,-2.865539468972726
KYW553,-1.0071617920916605
KYW554,-2.7735652762542653
KYW555,-3.080512433014908
KYW556,-1.8772437544847649
KYW557,-1.8059373424799954
KYW558,-3.8895168040507273
KYW559,-0.8466151451630103
KYW560,-2.7153744104265525
KYW561,-1.6863858399757132
KYW562,-1.696012338452148
KYW563,-1.8629407018662618
KYW564,-1.2827030174718135
KYW565,-0.5898391181763877
KYW566,-1.409306917360346
KYW567,-3.4360858566062706
KYW568,-3.323951939856617
KYW569,-2.9173919682862617
KYW570,-4.079932731855798
KYW571,-3.1201110478639515
KYW572,-3.0969743390206403
KYW573,-3.8196966472985205
KYW574,-2.056830182595308
KYW575,-2.435551443083936
KYW576,-2.9144797802922415
KYW577,-1.6322169049275388
KYW578,-2.8148333930648417
KYW579,-1.9997773585020608
KYW580,-2.5103905603902263
KYW581,-2.7450239631507825
KYW582,-2.9273063996536046
KYW583,-3.3079379718330797
KYW584,-1.8997663797582707
KYW585,-0.037009550971897905
KYW586,-1.7422492507158658
KYW587,-0.8754728696246734
KYW588,-1.9755540139805101
KYW589,0.13699457043098756
KYW590,-2.6378641825942415
KYW591,-3.675367000277412
KYW592,-2.9055723854887834
KYW593,-0.4679300466820499
KYW594,-3.1924207618225613
KYW595,-2.8372731889781018
KYW596,-2.21762848757316
KYW597,-1.9819709032866115
KYW598,-1.6152672292600572
KYW599,-2.973200618349043
KYW600,-3.53669770652048
KYW601,-1.4262906932509976
KYW602,-2.5026776716540566
KYW603,-3.2698906320164247
KYW604,-0.10822060368489797
KYW605,-2.3755019034774567
KYW606,-1.169903880519237
KYW607,-2.0369999821564146
KYW608,-1.6115642434671578
KYW609,-3.6173239932207446
KYW610,-1.7634248845874614
KYW611,-1.5571377099195345
KYW612,-1.8005872414734225
KYW613,-2.8485814720664777
KYW614,-3.6105041969838645
KYW615,-1.0740878123844146
KYW616,-2.1516513073670147
KYW617,-2.950981247724504
KYW618,-2.6587686733601195
KYW619,-1.4225507769387644
KYW620,-3.800621878715044
KYW621,-3.1139970737008893
KYW622,-3.8011401693001026
KYW623,-4.075313006256548
KYW624,-3.6140278642314896
KYW625,-2.912390722867368
KYW626,-2.4274246799150587
KYW627,-2.7075477093174265
KYW628,-2.53587366477613
KYW629,-2.7013743267735144
KYW630,-1.786424419914958
KYW631,-0.6100740515529479
KYW632,-1.3890732635205125
KYW633,-2.0682233990974512
KYW634,-0.46702044057580583
KYW635,-2.248517021617318
KYW636,-2.371880812164302
KYW637,-0.5345939169675331
KYW638,-0.9544484224030355
KYW639,-1.9630928176160753
KYW640,-1.7710140232287164
KYW641,-3.0381991098193293
KYW642,-3.2820164742056317
KYW643,-3.110308880632505
KYW644,-2.81400134554902
KYW645,-1.2373896622717222
KYW646,-3.2494456233317783
KYW647,-1.8951040471334628
KYW648,-1.0443596779394257
KYW649,-2.800255448461857
KYW650,-3.149463771266896
KYW651,-1.2914365476618292
KYW652,-2.3416945971222183
KYW653,-2.7081406352344057
KYW654,-3.1469757094886446
KYW655,-3.0659814067214572
KYW656,-2.599847955446135
KYW657,-2.2720554615811084
KYW658,-2.608134938324127
KYW659,-3.015970049989909
KYW660,-3.068203164020815
KYW661,-2.3657639281683607
KYW662,-3.359681864210942
KYW663,-1.8053572258774324
KYW664,-1.404361316786221
KYW665,-1.8612134110523135
KYW666,-2.226579427083656
KYW667,-1.743114713729104
KYW668,-4.137443434514585
KYW669,-2.324591936196295
KYW670,-1.84826425832363
KYW671,-2.4978166761891343
KYW672,-3.1454258474467545
KYW673,-2.9568792158784096
KYW674,-3.061209365644399
KYW675,-1.07115870491694
KYW676,-2.8089659688912145
KYW677,-2.050357887786743
KYW678,-2.6134034020658956
KYW679,-2.637451148989345
KYW680,-3.8975128361029223
KYW681,-0.17741616414013506
KYW682,-3.8538429425356036
KYW683,-2.125470365496789
KYW684,-0.8190938819634639
KYW685,0.012238805732182216
KYW686,-2.366963342744268
KYW687,-1.5191595813929422
KYW688,-2.5316207988654766
KYW689,-3.855383463123822
KYW690,-0.5852567043359491
KYW691,-2.097087403390876
KYW692,-3.1390664301567837
KYW693,-3.1621989667793446
KYW694,-2.7921548510787453
KYW695,-2.192744917797919
KYW696,-2.667796672146752
KYW697,-3.2663803819992347
KYW698,-3.2128074055887708
KYW699,-2.1746900841334145
KYW700,-0.3189499188222073
KYW701,-2.890902535297573
KYW702,-3.246152113429564
KYW703,-2.154932730668491
KYW704,-1.1944173025838067
KYW705,-2.8929308346638805
KYW706,-3.4850800103504826
KYW707,-0.9800283681130646
KYW708,-2.7607883723366715
KYW709,-3.432779875078337
KYW710,-2.3968822728985644
KYW711,-1.2606062974454917
KYW712,-2.9717276865119473
KYW713,-2.816223340486227
KYW714,-0.3962880118730837
KYW715,-1.0985665170720706
KYW716,-2.5556654321719474
KYW717,-2.08414966347393
KYW718,0.2299862262096802
KYW719,-1.69976234375153
KYW720,-1.5990840039682963
KYW721,-2.7478625888736623
KYW722,-3.7732235104628926
KYW723,-1.9532956039153575
KYW724,-2.6471150321217323
KYW725,-1.6940278120466739
KYW726,-1.6771184596717532
KYW727,-1.0938485607641226
KYW728,-2.3019452909856017
KYW729,-2.3777334045493816
KYW730,-2.3857023241986086
KYW731,-2.5739539894870678
KYW732,-3.1203661274308874
KYW733,1.1128197890298481
KYW734,-1.3827128068704602
KYW735,-1.9290415323800547
KYW736,-3.1593707764772003
KYW737,-0.07160452699540054
KYW738,-1.3031606179467814
KYW739,-2.814419310241519
KYW740,-2.93901955207571
KYW741,-3.411769180631104
KYW742,-3.0240958938777425
KYW743,-2.9528202788258127
KYW744,-2.784375646527358
KYW745,-1.5682501184131576
KYW746,-0.6737575221208508
KYW747,-3.3044218695566943
KYW748,-0.5959748759412858
KYW749,-1.9511376142354835
KYW750,-2.4280774988922826
KYW751,-2.1870500332944935
KYW752,-2.9456107976049135
KYW753,-1.8942457817234453
KYW754,-2.1790753625601704
KYW755,-2.812536324006285
KYW756,-3.564657574469464
KYW757,-1.0951416013112882
KYW758,-2.1484475187750083
KYW759,-3.0792241552480903
KYW760,-0.1426108711737781
KYW761,-1.8702549453017308
KYW762,-2.5986924401222504
KYW763,-2.9936193759156717
KYW764,-2.0211044778593847
KYW765,-2.930590074405886
KYW766,-3.1708112919539952
KYW767,-2.0837359405939555
KYW768,-1.973707156893979
KYW769,-2.977331265709115
KYW770,-1.2296075618350883
KYW771,-1.8090215563664742
KYW772,-2.3445127975037123
KYW773,-2.583342666097987
KYW774,-1.7494281300179357
KYW775,-1.0180667067519436
KYW776,-2.2027966438881985
KYW777,-3.3757430587765334
KYW778,-2.835604944673039
KYW779,-1.4704439307778274
KYW780,-2.8959281528149794
KYW781,-3.086120211061503
KYW782,-3.0419346826952958
KYW783,-2.885191804078704
KYW784,-2.937039006079148
KYW785,-3.162855299888981
KYW786,-1.1328263293783336
KYW787,-1.742279264356557
KYW788,-3.0371386673590886
KYW789,-1.7737389150379974
KYW790,-0.7627799692766947
KYW791,-0.7138145194993526
KYW792,-1.2476650478570404
KYW793,-1.1731386253791816
KYW794,-1.9078459296905173
KYW795,-2.6387818236003557
KYW796,-0.892666652903594
KYW797,-2.5287862699741144
KYW798,0.6963612713526983
KYW799,-2.52986032427812
KYW800,-3.4758097455499435
KYW801,-1.8200762981108045
KYW802,-3.1472544499983632
KYW803,-2.303918869833391
KYW804,-1.1477042156903774
KYW805,-2.622633696151863
KYW806,-1.3291637224513437
KYW807,-2.164144374842463
KYW808,-1.2578237307385063
KYW809,-1.4688459007404702
KYW810,1.7535410652811114
KYW811,-0.4110144700226325
KYW812,-1.5544840743519655
KYW813,-2.5557906020648056
KYW814,-1.819549412142633
KYW815,-1.7573374428820774
KYW816,-2.1124380335005917
KYW817,-1.7474268356396578
KYW818,-2.8379020788157865
KYW819,-2.5434284145429937
KYW820,-2.48178993390918
KYW821,-0.7693853663705055
KYW822,-2.879830867979424
KYW823,-2.159452825965552
KYW824,-1.9558910464481571
KYW825,-1.76319917518086
KYW826,-2.468550046315393
KYW827,-1.8636482125067642
KYW828,-2.43807044397852
KYW829,-2.2722636300434607
KYW830,-3.498637181317225
KYW831,-2.850517343399635
KYW832,-2.281152843975569
KYW833,-1.624720718572877
KYW834,-1.6955906660551883
KYW835,-2.46790753215699
KYW836,-2.2314896500249874
KYW837,-2.5251210388135568
KYW838,-1.875334269079132
KYW839,-1.0258779379789993
KYW840,-1.0897266063267368
KYW841,-2.737789001604693
KYW842,-0.6918436520349149
KYW843,-2.105165806810889
KYW844,-2.1765461068846768
KYW845,-1.7274516855302668
KYW846,-1.6200672823051423
KYW847,-0.27283319753456803
KYW848,-0.9446805870500108
KYW849,-1.4635989089891768
KYW850,-3.2434590461706105
KYW851,-2.4734608887439484
KYW852,-2.420652629373586
KYW853,-3.1523374808144133
KYW854,-2.859612580329689
KYW855,-1.7091756524677464
KYW856,-2.5790841720166005
KYW857,-1.3423302333106282
KYW858,-2.539759828727915
KYW859,-2.3746350809867223
KYW860,-2.16931465082869
KYW861,-1.4254542200336355
KYW862,-0.4590580453132745
KYW863,-2.546503485242618
KYW864,-2.8606883572328234
KYW865,-1.634597447255021
KYW866,-1.93662296131783
KYW867,-2.4162317920638117
KYW868,-3.426375792495666
KYW869,-2.6594807650723737
KYW870,-3.081560237537979
KYW871,-1.8447651652830017
KYW872,-0.8544084175415367
KYW873,-2.7206633398671585
KYW874,-2.433356965184444
KYW875,-1.4711303320980378
KYW876,-2.3956458711673414
KYW877,-0.9658042853587442
KYW878,-1.773155876189565
KYW879,-1.746903997747912
KYW880,-2.6520346918571147
KYW881,-2.134980218534705
KYW882,-0.12744551079444053
KYW883,-2.111294659454797
KYW884,-1.3498996837301662
KYW885,-2.05457393294248
KYW886,-2.164565852110683
KYW887,-0.9351567779014421
KYW888,-1.71386960799644
KYW889,-2.1585770667261577
KYW890,-1.9916966370309495
KYW891,-1.8479656015610868
KYW892,-1.9040888381662262
KYW893,-0.5829649996116498
KYW894,-1.6527529562651133
KYW895,-1.076534211793606
KYW896,-2.644196072584836
KYW897,-0.7753639693333623
KYW898,-2.5114946039401436
KYW899,-2.5047739894041294
KYW900,-2.8788414474266166
KYW901,-1.833859281781728
KYW902,-0.9412012342773807
KYW903,-0.6124663492701277
KYW904,-2.405978973383718
KYW905,-3.035002494219745
KYW906,-1.6091029272970683
KYW907,-1.5642873970857443
KYW908,-2.3074447477402127
KYW909,-2.046465589854545
KYW910,-1.8681809795673212
KYW911,-1.8800849751221362
KYW912,-1.6010382569293704
KYW913,-2.030396765440522
KYW914,-3.015458596982981
KYW915,-2.624720805535832
KYW916,-1.1313981765972565
KYW917,-1.0625910831441876
KYW918,-2.40142913797852
KYW919,-1.9454387739887995
KYW920,-2.7489459770842863
KYW921,-1.8529174608487222
KYW922,-1.8179537149868268
KYW923,-2.194531248268633
KYW924,-0.38709608897989894
KYW925,-1.9062999037969781
KYW926,-1.7428258039470426
KYW927,-2.9483270048057664
KYW928,-1.0425425027414859
KYW929,-1.483766190575824
KYW930,-0.9404573806040898
KYW931,-2.0669331138468565
KYW932,-2.7139660623860196
KYW933,-1.8009525662762809
KYW934,-2.1101995533386115
KYW935,-1.2310262164236907
KYW936,-0.9028233430118764
KYW937,-0.5450400358379152
KYW938,-2.50807034218426
KYW939,-1.4669687633157462
KYW940,-0.5883406672873119
KYW941,-2.1088727733719135
KYW942,-2.1421183160654276
KYW943,-1.4887457859592657
KYW944,-1.282674321169283
KYW945,-1.4298167047187607
KYW946,-3.014668772175038
KYW947,-2.3655058169270924
KYW948,-0.07809629952452385
KYW949,-1.6790780979171385
KYW950,-1.5880762109354658
KYW951,-1.0473575483660784
KYW952,-2.0167807863626086
KYW953,-2.6149139601999822
KYW954,-2.2131053493137003
