ID,risk_score
KYW819,-1.6137359698585283
KYW820,-2.031002829779934
KYW821,-1.214277672416469
KYW822,-2.5645183013870354
KYW823,-1.295187009055822
KYW824,-1.280813017035339
KYW825,-1.0893897979359937
KYW826,-2.7697661973405308
KYW827,-1.4998648898120683
KYW828,-1.7820455524492596
KYW829,-1.4994579149170326
KYW830,-2.96066800858374
KYW831,-2.7568409216238012
KYW832,-1.4427505351632133
KYW833,-1.4642688851875536
KYW834,-1.388309920328443
KYW835,-1.9652237409347633
KYW836,-1.74370062104339
KYW837,-1.061854411365212
KYW838,-2.1329019059145637
KYW839,-0.5362724503601122
KYW840,-0.9941177588384468
KYW841,-3.0525520123551546
KYW842,-0.9973982572104325
KYW843,-1.7970166156117435
KYW844,-1.1677528385165783
KYW845,-1.8638973463660047
KYW846,-1.5881287282123135
KYW847,-1.7025241351819318
KYW848,-0.27837522276440707
KYW849,-1.388811422412122
KYW850,-3.534073609142511
KYW851,-1.8562677625812536
KYW852,-1.9494686975516975
KYW853,-3.0499596396602264
KYW854,-1.5941346441072708
KYW855,-0.6039499364109502
KYW856,-1.720091018563776
KYW857,-0.9402236124565285
KYW858,-1.2831730851197989
KYW859,-2.599837353203911
KYW860,-1.1634369744364916
KYW861,-1.576854232343741
KYW862,-0.5460247096139832
KYW863,-1.956438823687281
KYW864,-1.8539229937501953
KYW865,-1.1508214087086144
KYW866,-2.0074498862036094
KYW867,-2.4475260995004446
KYW868,-4.158982329087578
KYW869,-2.272204782439196
KYW870,-2.645926426603246
KYW871,-1.8465122270119745
KYW872,-0.7769759044423549
KYW873,-3.60800182445038
KYW874,-1.1907017541907816
KYW875,-0.39654486246170434
KYW876,-2.38598421886243
KYW877,-1.3678891034791216
KYW878,-1.2862725683491445
KYW879,-1.8960819559614492
KYW880,-1.4106027601425197
KYW881,-2.7712044307075927
KYW882,-0.9108225099927677
KYW883,-1.007625519142314
KYW884,-0.8382585252357585
KYW885,-1.7147076693352958
KYW886,-1.955547849672985
KYW887,-1.200440794516456
KYW888,-2.1391837236596576
KYW889,-1.0825658192458538
KYW890,-0.9911821943083305
KYW891,-2.02442830823909
KYW892,-1.6966959867668552
KYW893,-0.6458152511541483
KYW894,-1.9789824514943384
KYW895,-0.5718261949581263
KYW896,-1.6882596903751477
KYW897,-0.8286202537599201
KYW898,-2.329471226733339
KYW899,-2.069165903606228
KYW900,-2.070030266890672
KYW901,-1.567590307962932
KYW902,-0.4804855879478058
KYW903,-0.2608093645206624
KYW904,-1.6320015299127195
KYW905,-2.489037117366769
KYW906,-1.3745199140312279
KYW907,-1.4460654811286204
KYW908,-2.1891640127935146
KYW909,-1.152147424855581
KYW910,-1.5308935729890814
KYW911,-0.8424414162710264
KYW912,-2.0035042961954517
KYW913,-2.7654437495261006
KYW914,-2.367107533033209
KYW915,-1.7994391224414594
KYW916,-0.9503858656790902
KYW917,-0.23453986049098183
KYW918,-0.7838816914211957
KYW919,-1.8303125500772455
KYW920,-3.3557898960185057
KYW921,-1.0794494130633303
KYW922,-0.9798046889779467
KYW923,-1.4309622281847698
KYW924,-0.6969471949391491
KYW925,-1.9654395307759014
KYW926,-1.8326459157769557
KYW927,-2.158207369704463
KYW928,-0.6379359119338714
KYW929,-1.2555852609369926
KYW930,-1.2960039889023829
KYW931,-2.4747379811907737
KYW932,-3.505849793916754
KYW933,-1.4533323351424958
KYW934,-1.249325515048269
KYW935,-2.1287233273496455
KYW936,-0.48368938776220133
KYW937,-1.7414473346153074
KYW938,-0.7755375506638562
KYW939,-0.4296629372186547
KYW940,-0.5315230234208823
KYW941,-2.719237217575089
KYW942,-1.9878023617505998
KYW943,-2.63930355465506
KYW944,-1.7138949764343285
KYW945,-1.1659863684917484
KYW946,-1.5423200213398545
KYW947,-2.080604249377128
KYW948,-0.6890976506406757
KYW949,-1.489886099705907
KYW950,-1.8886139215221374
KYW951,-1.315079793394526
KYW952,-3.081662618290816
KYW953,-1.5026355867824015
