ID,risk_score
KYW218,-3.090529041548501
KYW219,-1.649478459524329
KYW220,-2.2573335864838424
KYW221,-4.408852788422332
KYW222,-3.754296988852037
KYW223,-0.3336541219442641
KYW224,-2.422489289878732
KYW225,-3.325400929872636
KYW226,-2.048798753406175
KYW227,-3.955480402304503
KYW228,-3.1269417867570963
KYW229,-3.7651797377678293
KYW230,-1.2122873858905276
KYW231,-2.809249220789933
KYW232,-2.3322758554080614
KYW233,-3.1781441678000935
KYW234,-3.452754557735933
KYW235,-2.622296869718857
KYW236,-2.7079269428495536
KYW237,-3.2918097663881523
KYW238,-3.6874053886628158
KYW239,-3.47445711715744
KYW240,-3.3665789965689497
KYW241,-4.062180805623247
KYW242,-3.065593608326925
KYW243,-3.74354416633786
KYW244,-3.948011958643509
KYW245,-4.154794711062664
KYW246,-3.413639576776277
KYW247,-4.487384746454372
KYW248,-4.2287838395440644
KYW249,-3.5249593491145372
KYW250,-1.849608186477815
KYW251,-1.7667655607769548
KYW252,-2.19749688959445
KYW253,-2.783512344282159
KYW254,-3.7151637178109422
KYW255,-2.5252007374403393
KYW256,-5.314057936563803
KYW257,-3.264744168138136
KYW258,-1.8834117748453327
KYW259,-3.412770549472227
KYW260,-3.9643072104353907
KYW261,-1.4959786688164647
KYW262,-2.7337935649134506
KYW263,-2.68191556308677
KYW264,-3.7102124392486147
KYW265,-2.4107037977617205
KYW266,-2.950007520292114
KYW267,-2.175173684123826
KYW268,-2.048789922484663
KYW269,-2.9056868715188697
KYW270,-2.989221756782003
KYW271,-1.0194996134238679
KYW272,-3.081998285725378
KYW273,-2.597957704747623
KYW274,-0.47202906087493945
KYW275,-2.8180678129640353
KYW276,-2.7123993318082835
KYW277,-2.290288299400709
KYW278,-1.6409501998088292
KYW279,-4.204621430003115
KYW280,-3.3570026651787335
KYW281,-4.545357641302424
KYW282,-2.2282196568632306
KYW283,-1.8465931699033462
KYW284,-3.9427833879888126
KYW285,-2.7558297487946963
KYW286,-3.4288142450176182
KYW287,-3.7605851911832358
KYW288,-3.3067272531290213
KYW289,-4.482763616542207
KYW290,-3.7515787385848296
KYW291,-4.0073507878514105
KYW292,-1.842104915805713
KYW293,-2.585385127095202
KYW294,-2.647529968729702
KYW295,-3.726323472007824
KYW296,-2.732062397620295
KYW297,-3.2064269173674864
KYW298,-2.7446809351055603
KYW299,-4.531618553346957
KYW300,-1.8946518222878752
KYW301,-1.7040968040489004
KYW302,-4.282124813317968
KYW303,-2.781503943331071
KYW304,-3.1911338088618275
KYW305,-3.767588108782743
KYW306,-1.6170852736083399
KYW307,-2.248896460852629
KYW308,-3.0340237315073106
KYW309,-3.8692461666712097
KYW310,-2.930376639784245
KYW311,-3.2328524558317793
KYW312,-2.540033225793479
KYW313,-3.417630436028485
KYW314,-2.1875364359957095
KYW315,-1.9175542422621514
KYW316,-3.483589358448339
KYW317,-3.0949252095190722
KYW318,-4.9150770639765815
KYW319,-2.2627131892841903
KYW320,-3.512168459065538
KYW321,-2.4253318941162
KYW322,-0.8161664217493809
KYW323,-3.439262886812955
KYW324,-4.1006092261974585
KYW325,-4.800928314023988
KYW326,-3.289658198267551
KYW327,-2.1306174923190078
KYW328,-3.724777974391279
KYW329,-1.1623760033229764
KYW330,-1.1290742416090662
KYW331,-3.2707216047461656
KYW332,-2.3711273350613555
KYW333,-3.6843451244529892
KYW334,-4.815134241219355
KYW335,-2.7796053095424984
KYW336,-3.440303324420795
KYW337,-2.2173788740437317
KYW338,-3.676557769793118
KYW339,0.5489068933197087
KYW340,-4.95867287524162
KYW341,-3.8947242361647327
KYW342,-4.042882506838707
KYW343,-3.373826633810712
KYW344,-3.412534476231261
KYW345,-3.240171535854133
KYW346,-2.469547547845478
KYW347,-1.5739996397248694
KYW348,-1.5051746076513228
KYW349,-3.9430838736218345
KYW350,-3.096481321531775
KYW351,-2.0474982095539294
KYW352,-4.40580842808368
KYW353,-2.1006397981168576
KYW354,-2.3824749790597006
KYW355,-1.5923492527363179
KYW356,-2.7305018953539753
KYW357,-3.3031513317306893
KYW358,-3.980887104807188
KYW359,-3.573853074302323
KYW360,-2.2867086763687796
KYW361,-3.050290573681238
KYW362,-1.7629997785875966
KYW363,-1.7638166422165498
KYW364,-2.0693421217262373
KYW365,-1.9724840509298083
KYW366,-3.966216551743163
KYW367,-4.008114891435781
KYW368,-2.976234671477955
KYW369,-4.290637573335339
KYW370,-2.818352500525015
KYW371,-2.149017603532275
KYW372,-2.8809717307728033
KYW373,-4.151568985057869
KYW374,-2.393269714292006
KYW375,-2.3930348417904765
KYW376,-1.291356511370454
KYW377,-2.4556344740901226
KYW378,-4.424615610970833
KYW379,-1.2808274650860483
KYW380,-2.4419411259608803
KYW381,-2.9523496031787615
KYW382,-1.1823870362294886
KYW383,-2.5089326509833985
KYW384,-1.0149559426475694
KYW385,-4.302782162555041
KYW386,-0.6906204145801759
KYW387,-1.7644689383739265
KYW388,-2.753966226238911
KYW389,-2.5331783134847567
KYW390,-3.275526560417425
KYW391,-4.359445825942841
KYW392,-2.871623319691388
KYW393,-0.9687551935053056
KYW394,-3.1560330514183277
KYW395,-2.6196386197204404
KYW396,-2.0874342816717304
KYW397,-2.966054812743809
KYW398,-2.0702777259699032
KYW399,-3.0934366878566277
KYW400,-1.2078404117322252
KYW401,-3.8008533907377964
KYW402,-1.8678885459565706
KYW403,-0.03633087217686312
KYW404,-2.7588101414501924
KYW405,-2.7980265991323465
KYW406,-2.3042708606712083
KYW407,-3.3850749997640044
KYW408,-3.4284318759957246
KYW409,-4.005145155029758
KYW410,-1.9884454315972462
KYW411,-3.053227153202454
KYW412,-4.768411690798184
KYW413,-3.16354426802436
KYW414,-1.6540346918152162
KYW415,-3.1352250457303765
KYW416,-3.208895736346667
KYW417,-2.123763247205648
KYW418,-0.7462564763499612
KYW419,-3.681078193838327
KYW420,-3.3466826648596415
KYW421,-0.23517181917743504
KYW422,-1.9221906119356258
KYW423,-3.3850397195482556
KYW424,-2.1234505925063045
KYW425,-2.5836270486619024
KYW426,-3.426376540453972
KYW427,-2.700928622000635
KYW428,-1.7069210430888389
KYW429,-3.377646597727598
KYW430,-4.470084376704806
KYW431,-3.552925445924525
KYW432,-3.8427635800392057
KYW433,-3.6313099344764788
KYW434,-2.385974504394337
KYW435,-3.6732800824024836
KYW436,-3.672185825075662
KYW437,-2.9850786536448375
KYW438,-4.677999218597724
KYW439,-3.980541568852676
KYW440,-0.3107323770634698
KYW441,-1.4056391331034552
KYW442,-4.059241550687899
KYW443,-3.2108400093762572
KYW444,-1.0414657956666942
KYW445,-3.14527183580562
KYW446,-3.407930479599624
KYW447,-3.7636658144915534
KYW448,-3.733095378664185
KYW449,-3.683773418640745
KYW450,-1.0228977603395262
KYW451,-2.5731310807405907
KYW452,-2.527260942599833
KYW453,-2.325345996466538
KYW454,-25.977992026895393
KYW455,-2.028596323819797
KYW456,-2.2629952218525924
KYW457,0.06792571128808922
KYW458,-3.8311900043643745
KYW459,-2.7279594024245726
KYW460,-0.9435792678825043
KYW461,-1.093594050908855
KYW462,-3.4966447778429903
KYW463,-2.972716667899884
KYW464,-0.008395646623450414
KYW465,-4.112298832924803
KYW466,-4.538983087658598
KYW467,-3.738615219153179
KYW468,-3.411912943839742
KYW469,-3.2569832925131137
KYW470,-21.581011413855663
KYW471,-2.6979614685221645
KYW472,-3.0525432169881594
KYW473,-1.6099915693885678
KYW474,-2.283681127754639
KYW475,-4.125197769966679
KYW476,-4.27802388249209
KYW477,-0.30655182625926364
KYW478,-3.3879720279247882
KYW479,-2.598858319939531
KYW480,-2.025147676139785
KYW481,-0.2626529190137992
KYW482,-1.8407201253381733
KYW483,-2.849576237189311
KYW484,-3.6386423033175004
KYW485,-3.9362988044055887
KYW486,-2.9251119670067927
KYW487,-3.7139505300713687
KYW488,-3.7997147893977297
KYW489,-2.8412584053025856
KYW490,-3.591473094790889
KYW491,-4.285001228455544
KYW492,-3.791151909760846
KYW493,-1.909837126321169
KYW494,-4.323322652511014
KYW495,-2.461269446416462
KYW496,-3.9360772331508014
KYW497,-3.925299327492429
KYW498,-3.1948040629423926
KYW499,-2.2668448855398204
KYW500,-1.480850682992365
KYW501,-3.2961189585250747
KYW502,-3.1878898028728497
KYW503,-2.3490791881886
KYW504,-1.9363160095982497
KYW505,-2.7628059395246245
KYW506,-1.2170761073450915
KYW507,-2.4629750889078736
KYW508,-4.348230543218269
KYW509,-4.141691263436987
KYW510,-4.435426969684376
KYW511,-1.882336378592561
KYW512,-4.074397395780287
KYW513,-3.9333470209014547
KYW514,-3.098304922632375
KYW515,-2.200749769310258
KYW516,-2.3631046446113886
KYW517,-4.370339423089935
KYW518,-4.724380621358468
KYW519,-2.456873311636066
KYW520,-1.6479394586750187
KYW521,-3.27113882240402
KYW522,-2.590811679484981
KYW523,-2.067763908334763
KYW524,-2.1771264574529066
KYW525,-2.1861307271439974
KYW526,-2.777620614742472
KYW527,-3.449042270563258
KYW528,-3.0155699696836007
KYW529,-3.2181215429705863
KYW530,-1.8354253435649706
KYW531,-2.856214098977508
KYW532,-3.9794735672396553
KYW533,-4.205912430442585
KYW534,-1.4178058820832593
KYW535,-3.0936606018046353
KYW536,-2.307452813360943
KYW537,-3.5880942402784766
KYW538,-3.467449739766547
KYW539,-1.6007316849774536
KYW540,-3.9137643851784003
KYW541,-3.8741007862611423
KYW542,-1.7189707977576256
KYW543,-1.0509835278720967
KYW544,-2.294029814770446
KYW545,-3.9704997589043187
KYW546,-1.5168104380808616
KYW547,-3.0051885876733446
KYW548,-3.61196659751953
KYW549,-3.81295904950024
KYW550,-2.4654164315074563
KYW551,-3.045191010132147
KYW552,-3.778894482797298
KYW553,-1.5832530358772243
KYW554,-2.9461318424259892
KYW555,-3.7814810079669186
KYW556,-2.3759086490810786
KYW557,-2.711203079774331
KYW558,-4.6375533963066475
KYW559,-3.1070119939195067
KYW560,-3.8812727363470563
KYW561,-2.7108288629712542
KYW562,-1.7125503898775536
KYW563,-2.6519532675367725
KYW564,-1.3450124058944117
KYW565,-1.3956582974326353
KYW566,-1.7435336865557625
KYW567,-4.194985095083429
KYW568,-4.051024328589155
KYW569,-3.8414671733735646
KYW570,-4.841088627136959
KYW571,-3.9039665261727703
KYW572,-3.907411057173921
KYW573,-4.697090183987929
KYW574,-3.2978112646963247
KYW575,-3.1866939017993343
KYW576,-3.9596924870770733
KYW577,-3.0366949983457707
KYW578,-3.498081745338587
KYW579,-3.005795362080377
KYW580,-3.683817912058874
KYW581,-3.6519551313601597
KYW582,-3.73612495758356
KYW583,-5.140679847339037
KYW584,-2.6785321204435957
KYW585,-0.9892232261183542
KYW586,-2.321730113046199
KYW587,-1.6322691941406948
KYW588,-2.4604719307231595
KYW589,-0.4077724897768822
KYW590,-3.479391179650737
KYW591,-4.559596693746461
KYW592,-3.7286976442185176
KYW593,-2.1278936460273297
KYW594,-4.284829624824321
KYW595,-3.6357787083357747
KYW596,-2.800374339937879
KYW597,-2.5709864065272896
KYW598,-2.060691022699684
KYW599,-4.6095989966515045
KYW600,-3.899288846526144
KYW601,-2.4592599971922873
KYW602,-3.4473332133682186
KYW603,-4.0234355960485475
KYW604,-1.0187414615141
KYW605,-2.899212462167454
KYW606,-2.6655375445007605
KYW607,-2.475563705570711
KYW608,-1.755486571260732
KYW609,-3.7791309972876563
KYW610,-1.882916837329521
KYW611,-2.6593478928627157
KYW612,-3.45335952421535
KYW613,-3.9159063147788578
KYW614,-4.438236518434896
KYW615,-1.9711865959222867
KYW616,-3.4753924987079268
KYW617,-4.32995992103668
KYW618,-3.705577426072515
KYW619,-2.109159387319995
KYW620,-4.637002003982379
KYW621,-4.020750361959611
KYW622,-4.6472999841419
KYW623,-4.846639894552244
KYW624,-4.428171124450305
KYW625,-3.943982515332936
KYW626,-3.309853291306053
KYW627,-3.4390152335611117
KYW628,-3.083341077154457
KYW629,-3.21100121308336
KYW630,-3.0449623775959167
KYW631,-2.447257998171611
KYW632,-2.148893655551361
KYW633,-2.9339137535329285
KYW634,-1.099005029464382
KYW635,-2.96473059745299
KYW636,-2.840952161148119
KYW637,-1.206750560766044
KYW638,-1.6285592583749782
KYW639,-2.5889042190444296
KYW640,-2.50114779432341
KYW641,-3.6077660436498844
KYW642,-3.1373964414460738
KYW643,-4.1734514884417555
KYW644,-3.3973992318351227
KYW645,-2.0995419140804086
KYW646,-4.004229927107407
KYW647,-2.9302252277260226
KYW648,-2.04671651665737
KYW649,-3.5284644911509884
KYW650,-3.876885859183589
KYW651,-2.3773493325900996
KYW652,-3.0600090679241445
KYW653,-3.620067198074929
KYW654,-4.024142355141332
KYW655,-3.853668780669285
KYW656,-3.3088838892501724
KYW657,-2.786988697395456
KYW658,-3.7166138651315466
KYW659,-4.1037476857171935
KYW660,-3.938827118508233
KYW661,-2.9277063985126768
KYW662,-4.3032462096361535
KYW663,-2.391737804072752
KYW664,-0.7143135262522522
KYW665,-2.8907637621593194
KYW666,-2.725679375258611
KYW667,-2.2720618038272646
KYW668,-5.464222606588903
KYW669,-2.852314045132663
KYW670,-2.5824771487506037
KYW671,-3.0727370668024796
KYW672,-3.8807194311466273
KYW673,-3.6870630259138477
KYW674,-3.940150303877341
KYW675,-1.3984807595538535
KYW676,-3.2849494608509326
KYW677,-3.188402067588165
KYW678,-3.3072939469117633
KYW679,-3.1045684961347586
KYW680,-4.352659065662529
KYW681,-1.8198857461166225
KYW682,-4.11677927377366
KYW683,-2.6224001511005635
KYW684,-2.2546334257109333
KYW685,-0.5005091879281077
KYW686,-3.287975551014942
KYW687,-3.3056700571852673
KYW688,-3.428343039609207
KYW689,-4.643541217453493
KYW690,-2.394876492940854
KYW691,-3.451374214495995
KYW692,-3.9480058687251938
KYW693,-3.7849738019158283
KYW694,-3.798599837166647
KYW695,-2.635207485308037
KYW696,-3.1502460140657034
KYW697,-4.020918159417524
KYW698,-3.581194446326144
KYW699,-2.1774248336347743
KYW700,-1.2684088785798087
KYW701,-4.045714491404432
KYW702,-4.1080846056786315
KYW703,-3.3349708723070575
KYW704,-1.3159909864408073
KYW705,-3.1270056731991915
KYW706,-4.26738600493194
KYW707,-1.9202102497251088
KYW708,-2.9502371690251232
KYW709,-3.8178935019658686
KYW710,-3.4226514118978426
KYW711,-2.602060719462952
KYW712,-3.749684154222219
KYW713,-3.5944902921539676
KYW714,-0.8150736889069948
KYW715,-1.7570947693005614
KYW716,-3.4254993974456336
KYW717,-3.094095732549323
KYW718,-0.6370805673704366
KYW719,-2.0606311563142468
KYW720,-3.1427137123947437
KYW721,-3.137184003599231
KYW722,-4.3472842887618555
KYW723,-2.1300761461200564
KYW724,-3.604036751157178
KYW725,-2.942477005202666
KYW726,-3.002000754875556
KYW727,-2.569668219299969
KYW728,-3.0319036464359015
KYW729,-1.692282503158978
KYW730,-3.323385021868727
KYW731,-3.2723736980720277
KYW732,-3.3257539231219293
KYW733,0.2692879496847532
KYW734,-2.1965422642534573
KYW735,-3.058786132774915
KYW736,-4.119269120053941
KYW737,-0.922175330154511
KYW738,-2.0751492500161577
KYW739,-3.593346869691554
KYW740,-3.7237189557220143
KYW741,-3.0707122562778038
KYW742,-3.7638609610942138
KYW743,-3.678239552721558
KYW744,-3.336742651737531
KYW745,-2.7231611529163917
KYW746,-0.8286194048115771
KYW747,-3.624163884786571
KYW748,-1.8619129823948801
KYW749,-3.555385846770838
KYW750,-3.2949495460651117
KYW751,-3.1756677900502965
KYW752,-3.482612680720596
KYW753,-2.7518989542429124
KYW754,-2.357291386562051
KYW755,-2.927431584738209
KYW756,-4.221203243720793
KYW757,-2.5964367723187
KYW758,-3.1729720783813113
KYW759,-4.094518400749687
KYW760,-0.5629104057615463
KYW761,-2.2034722537868174
KYW762,-3.948963522488678
KYW763,-4.001708782809079
KYW764,-2.7887166042965323
KYW765,-3.8593293974620235
KYW766,-3.4531890683892397
KYW767,-2.5567886150727883
KYW768,-3.042607598930392
KYW769,-3.7075188789960873
KYW770,-2.0051826167267786
KYW771,-2.8187335876948945
KYW772,-2.980393482381081
KYW773,-3.236873070413266
KYW774,-2.33044843215637
KYW775,-2.037170422212022
KYW776,-3.192946042627569
KYW777,-4.32382598422459
KYW778,-3.226497996376508
KYW779,-2.3795854814612767
KYW780,-3.7971233051714433
KYW781,-4.146017071599431
KYW782,-3.6616122053067075
KYW783,-4.027878267631096
KYW784,-3.7144507017430795
KYW785,-3.9430838736218345
KYW786,-1.9980520106998823
KYW787,-2.7757066886792865
KYW788,-4.217957376520955
KYW789,-2.4553758062639495
KYW790,-1.7933187351180706
KYW791,-2.217632513451625
KYW792,-2.1540357492932913
KYW793,-1.5131596350458292
KYW794,-3.2853215326246126
KYW795,-3.2162404652562904
KYW796,-1.242127181598223
KYW797,-3.3881516235146507
KYW798,0.22352786885566744
KYW799,-2.896181643601711
KYW800,-3.7993896299133043
KYW801,-2.0666226984074103
KYW802,-3.1043076005544536
KYW803,-2.7362604369386827
KYW804,-2.54530235997063
KYW805,-3.273703765112383
KYW806,-1.796532495265195
KYW807,-3.1353365289878057
KYW808,-2.0406958253699163
KYW809,-2.079579595237979
KYW810,0.24678486456766127
KYW811,-1.193054302826648
KYW812,-2.5093143783531904
KYW813,-3.017937076864441
KYW814,-2.4517733922655527
KYW815,-2.440808414858697
KYW816,-3.130996997854934
KYW817,-1.9697260504693592
KYW818,-3.5156366879157686
KYW819,-3.513697206512045
KYW820,-2.5359848709698487
KYW821,-1.5599673488924837
KYW822,-3.629638601875301
KYW823,-2.6508646379695087
KYW824,-2.254327010401445
KYW825,-2.4688568209611548
KYW826,-3.2408114938509596
KYW827,-3.106333083279851
KYW828,-3.1184513508437517
KYW829,-2.7310497521677197
KYW830,-4.212225364491072
KYW831,-3.455146444633318
KYW832,-2.690234975455905
KYW833,-2.4969818741774006
KYW834,-2.3037233186758255
KYW835,-2.9371761585605265
KYW836,-2.816500240870776
KYW837,-3.5141059412465556
KYW838,-2.9908792027982387
KYW839,-1.4639524974973874
KYW840,-1.6985070919935117
KYW841,-3.998610211177116
KYW842,-1.7775584091050431
KYW843,-2.7440148656033134
KYW844,-2.9101645620091
KYW845,-2.2580142652073913
KYW846,-3.0282971331792536
KYW847,-1.8739427418187478
KYW848,-2.0265377371415845
KYW849,-1.760634889615788
KYW850,-4.745142959678529
KYW851,-3.034695997985538
KYW852,-3.615056077268628
KYW853,-3.890036151428526
KYW854,-3.417189675292501
KYW855,-2.1551438068518483
KYW856,-3.082520363140553
KYW857,-2.1056916107225985
KYW858,-3.396988732546342
KYW859,-3.4846687397239595
KYW860,-2.8723100669357504
KYW861,-2.395483440775499
KYW862,-0.7895124222431189
KYW863,-3.0219340800946966
KYW864,-3.691979944152491
KYW865,-1.5782877966229685
KYW866,-2.6390489643883837
KYW867,-3.6631968448690926
KYW868,-4.647886469848766
KYW869,-3.077822986662914
KYW870,-3.854562730210146
KYW871,-2.2241278651859786
KYW872,-2.0862894324165655
KYW873,-4.075853928963339
KYW874,-3.388774503093119
KYW875,-1.9518524487528148
KYW876,-3.4407303367085267
KYW877,-2.489619679286329
KYW878,-3.241112189164607
KYW879,-2.9311215517011866
KYW880,-2.1062100772648407
KYW881,-2.8861743160737396
KYW882,-1.3108910414074224
KYW883,-2.1613690641985803
KYW884,-2.219684794841941
KYW885,-2.827050498421023
KYW886,-3.106902671240154
KYW887,-2.096352960667543
KYW888,-2.556905523176298
KYW889,-2.8073975198233185
KYW890,-2.7517413606439636
KYW891,-2.391583084732009
KYW892,-2.5443653589163095
KYW893,-1.5273486233074758
KYW894,-2.7459268729616575
KYW895,-1.2205534589717746
KYW896,-3.6195789416672928
KYW897,-1.5247796784405807
KYW898,-4.158654585349337
KYW899,-3.279909826487018
KYW900,-4.055335109739754
KYW901,-2.7713114161640213
KYW902,-1.3181254649921161
KYW903,-1.8808296100661084
KYW904,-3.0405826049393454
KYW905,-3.67647662048112
KYW906,-2.4687392973848996
KYW907,-2.439497520338396
KYW908,-3.435721925373085
KYW909,-2.2037582243782317
KYW910,-2.550439013771428
KYW911,-2.4711868035545015
KYW912,-2.936445152676719
KYW913,-2.883153442452176
KYW914,-4.054431170729985
KYW915,-3.653056144953144
KYW916,-2.3235917292298103
KYW917,-1.9384043834313924
KYW918,-3.2436862856974806
KYW919,-2.5482302665600183
KYW920,-4.024962853805678
KYW921,-2.645269212727232
KYW922,-2.3443488834477244
KYW923,-3.2339317228157802
KYW924,-1.9064577484886251
KYW925,-2.903553248905417
KYW926,-2.803954714045521
KYW927,-3.7922346951884163
KYW928,-2.1317391928082
KYW929,-2.5355421466542603
KYW930,-1.2321566538232303
KYW931,-2.8958056877046974
KYW932,-4.109778195598946
KYW933,-3.0381161066465605
KYW934,-2.6940264646644345
KYW935,-2.118450363510428
KYW936,-1.5942189010886851
KYW937,-2.2575935097493747
KYW938,-2.8398260818518386
KYW939,-2.1084735549511646
KYW940,-1.5923551659626385
KYW941,-2.5697641408007175
KYW942,-3.2129124387637944
KYW943,-3.2902433692470687
KYW944,-2.62400313779872
KYW945,-2.2980975187123445
KYW946,-3.536749032908654
KYW947,-3.0945765188473975
KYW948,-1.0466518688530997
KYW949,-2.656645224049967
KYW950,-2.2103534671399605
KYW951,-1.6911030231125113
KYW952,-3.3087087360196037
KYW953,-4.00815904443607
KYW954,-2.981344735314593
KYW955,-1.8447448902821413
KYW956,-2.5130895733197347
KYW957,-2.0042591327260113
KYW958,-2.537213565371428
KYW959,-2.609275093624425
KYW960,-3.8849656287552037
KYW961,-2.1211529136355627
