ID,risk_score
KYW523,-2.1786194338163405
KYW524,-2.127033109780956
KYW525,-2.1756817464348877
KYW526,-2.833450643061136
KYW527,-3.5174089994662867
KYW528,-2.976127092578398
KYW529,-3.2398158418884426
KYW530,-1.6464544542156496
KYW531,-2.85397567068428
KYW532,-3.965576475338028
KYW533,-4.196323874258385
KYW534,-1.3908548291770602
KYW535,-3.1047662551692823
KYW536,-2.2931380285664362
KYW537,-3.6893258281048604
KYW538,-3.472198020702646
KYW539,-1.614085280414256
KYW540,-3.979290271495418
KYW541,-3.874921658372382
KYW542,-1.7145115430726925
KYW543,-1.0666571501364437
KYW544,-2.3137184758101244
KYW545,-4.0608367803324885
KYW546,-1.4878835331202944
KYW547,-3.0671670364743937
KYW548,-3.6174001124137507
KYW549,-3.833932010308789
KYW550,-2.471292059545408
KYW551,-3.1077603058339522
KYW552,-3.809215197013597
KYW553,-1.5897544747855759
KYW554,-2.935545060605453
KYW555,-3.797892149850377
KYW556,-2.348921763197012
KYW557,-2.710579284667946
KYW558,-4.710152680371837
KYW559,-3.107869059615408
KYW560,-3.8685573939364715
KYW561,-2.7181675569540418
KYW562,-1.7484890225147756
KYW563,-2.6660701989577578
KYW564,-1.3388759534442123
KYW565,-1.4515562575708807
KYW566,-1.6964112774184497
KYW567,-4.264315011297302
KYW568,-4.117127031405405
KYW569,-3.9179131796278854
KYW570,-4.913890218679742
KYW571,-3.897227098085867
KYW572,-3.915788594950871
KYW573,-4.711748315338926
KYW574,-3.317869254407694
KYW575,-3.181047991701351
KYW576,-4.044741688677867
KYW577,-3.0445539993082935
KYW578,-3.5156812563707396
KYW579,-3.0090494692661127
KYW580,-3.693447878648332
KYW581,-3.6763275215819244
KYW582,-3.75273382742046
KYW583,-5.103612907182163
KYW584,-2.6735653084152804
KYW585,-0.8629665981209192
KYW586,-2.342536153690175
KYW587,-1.639296623054783
KYW588,-2.4250356423033717
KYW589,-0.3768085635388899
KYW590,-3.4873402573549614
KYW591,-4.5529495713682335
KYW592,-3.710895921886848
KYW593,-2.146040448976778
KYW594,-4.313316671605528
KYW595,-3.6596960599162953
KYW596,-2.7571988602550195
KYW597,-2.584685383683201
KYW598,-2.0936179987793597
KYW599,-4.624959444976543
KYW600,-3.982480040259024
KYW601,-2.458185044043928
KYW602,-3.4239230518527073
KYW603,-4.087871849854426
KYW604,-0.964295502995161
KYW605,-2.9144629644846423
KYW606,-2.6250183846064052
KYW607,-2.4834476298102603
KYW608,-1.8157440855139675
KYW609,-3.851267756157943
KYW610,-1.8502984325677794
KYW611,-2.682957979931812
KYW612,-3.4709251879520853
KYW613,-3.9041924562270665
KYW614,-4.450183479898558
KYW615,-1.98591512050874
KYW616,-3.4793024987968577
KYW617,-4.342284174674088
KYW618,-3.7539913792185575
KYW619,-2.168347888012366
KYW620,-4.6960193229289215
KYW621,-4.039211995602478
KYW622,-4.658312622309611
KYW623,-4.917128281519697
KYW624,-4.4983337611537095
KYW625,-4.01494693790919
KYW626,-3.342005420091097
KYW627,-3.5145127105907963
KYW628,-3.134868749330243
KYW629,-3.179025921820784
KYW630,-3.046179491486501
KYW631,-2.534691702704101
KYW632,-2.1275333703666544
KYW633,-2.942199802650277
KYW634,-1.0847029447462886
KYW635,-2.9662132860214725
KYW636,-2.8608972097568053
KYW637,-1.321145069637813
KYW638,-1.6325981427338057
KYW639,-2.5419011972466987
KYW640,-2.4990745733872366
KYW641,-3.723793749384356
KYW642,-3.2272816078110207
KYW643,-4.181768969090987
KYW644,-3.461791224548784
KYW645,-2.146322971245286
KYW646,-4.0879219168247145
KYW647,-3.0349199592514156
KYW648,-2.1101502730388835
KYW649,-3.607606299073385
KYW650,-3.8459420154570907
KYW651,-2.3913334826939776
KYW652,-3.149812355465291
KYW653,-3.714292555007703
KYW654,-4.047303401198203
KYW655,-3.8233272911430762
KYW656,-3.378304585200684
KYW657,-2.877976775349628
KYW658,-3.684711772195066
KYW659,-4.200670458990979
KYW660,-3.9163708494426173
KYW661,-2.9464363245897713
KYW662,-4.327096647786431
KYW663,-2.412657042871632
KYW664,-0.6525242987232397
KYW665,-2.877601143652751
KYW666,-2.723870839736381
KYW667,-2.359449888555488
KYW668,-5.560325717958271
KYW669,-2.9784553803833775
KYW670,-2.586423750540951
KYW671,-3.1438851571075483
KYW672,-3.9831680077845597
KYW673,-3.733647746351497
KYW674,-3.939761970468391
KYW675,-1.4508999026579628
KYW676,-3.2368188996987524
KYW677,-3.2022137484427287
KYW678,-3.401450533327237
KYW679,-3.207351306900107
KYW680,-4.443509925102677
KYW681,-1.9142692143921958
KYW682,-4.211490954119504
KYW683,-2.644773992844479
KYW684,-2.339028366956941
KYW685,-0.4259471551403982
KYW686,-3.2501541636789018
KYW687,-3.330037918098938
KYW688,-3.510031755865501
KYW689,-4.728496142980592
KYW690,-2.430256841063023
KYW691,-3.3931899395403584
KYW692,-4.024744416904585
KYW693,-3.8851896731506996
KYW694,-3.9048410236821316
KYW695,-2.6718338882387793
KYW696,-3.1476372054877246
KYW697,-4.100354608465866
KYW698,-3.6815424597451702
KYW699,-2.172263604444312
KYW700,-1.2792361006732715
KYW701,-4.037674778173716
KYW702,-4.100148010850833
KYW703,-3.3202818679449955
KYW704,-1.3477618112081335
KYW705,-3.222070342464518
KYW706,-4.353157837727056
KYW707,-1.9536130158062437
KYW708,-3.038442464297841
KYW709,-3.8131192949825317
KYW710,-3.4912892914353915
KYW711,-2.5456784835081283
KYW712,-3.844322542843831
KYW713,-3.6033895894335077
KYW714,-0.8769519148840815
KYW715,-1.7547786939910759
KYW716,-3.517281160331588
KYW717,-3.171036140249532
KYW718,-0.5773861114464236
KYW719,-2.0655851372928082
KYW720,-3.1446388119545325
KYW721,-3.2244106224447626
KYW722,-4.3150093160803555
KYW723,-2.200741641870717
KYW724,-3.5720742770593077
KYW725,-2.9151517150117394
KYW726,-3.0987486483129163
KYW727,-2.6538903761516353
KYW728,-3.0259319918735317
KYW729,-1.7556016657005615
KYW730,-3.3282999871151264
KYW731,-3.2333986886921915
KYW732,-3.28980213754117
KYW733,0.20509875582544435
KYW734,-2.2075179889201397
KYW735,-3.0636893413070942
KYW736,-4.131240203199648
KYW737,-1.0120359052989851
KYW738,-2.075962820554863
KYW739,-3.683835736947467
KYW740,-3.8184321505756693
KYW741,-3.1578160738052743
KYW742,-3.844750325978683
KYW743,-3.7232000919347374
KYW744,-3.4234032928750873
KYW745,-2.8560811142865066
KYW746,-0.8106236649649731
KYW747,-3.5960213000814885
KYW748,-1.807964737983178
KYW749,-3.5201009183971164
KYW750,-3.2611955385899525
KYW751,-3.136241768060616
KYW752,-3.455728804758054
KYW753,-2.7819357449582958
KYW754,-2.3859827029228997
KYW755,-2.98664867205986
KYW756,-4.313657325929972
KYW757,-2.56982473764713
KYW758,-3.1599642509128447
KYW759,-4.192124369749628
KYW760,-0.5889858514805671
KYW761,-2.2651253834090213
KYW762,-4.0391944606962955
KYW763,-4.108569412559515
KYW764,-2.7724278789066457
KYW765,-3.942983464189754
KYW766,-3.4414834550125897
KYW767,-2.608835540895645
KYW768,-3.0120187411400434
KYW769,-3.788572161310302
KYW770,-2.010756788715041
KYW771,-2.9208036052247013
KYW772,-3.037952848153805
KYW773,-3.3163389447470752
KYW774,-2.333574633207946
KYW775,-2.0566468654538035
KYW776,-3.289767458678844
KYW777,-4.416637145025796
KYW778,-3.209451037822608
KYW779,-2.4468672993787983
KYW780,-3.793208692074703
KYW781,-4.228577291802866
KYW782,-3.74930633488843
KYW783,-3.9961824170463074
KYW784,-3.717772900910066
KYW785,-3.8987918150061236
KYW786,-2.016740597077066
KYW787,-2.79909189029343
KYW788,-4.160989412862533
KYW789,-2.5142196309404716
KYW790,-1.7386180739258998
KYW791,-2.2105983771257214
KYW792,-2.1214921514938907
KYW793,-1.6138221597262692
KYW794,-3.3771257792426432
KYW795,-3.2277553813130546
KYW796,-1.2113547639304187
KYW797,-3.4197787246748343
KYW798,0.255487967993623
KYW799,-2.983094231378422
KYW800,-3.8790013575888236
KYW801,-2.1506913416555964
KYW802,-3.1684134323717315
KYW803,-2.785297642155857
KYW804,-2.602429008396916
KYW805,-3.2902728497345786
KYW806,-1.783802396535109
KYW807,-3.196392157459899
KYW808,-2.028543055976791
KYW809,-2.187133126623397
KYW810,0.28277990633644334
KYW811,-1.2616075806208966
KYW812,-2.533028557571709
KYW813,-3.112681247581634
KYW814,-2.5165334177921106
KYW815,-2.493916701649369
KYW816,-3.16333334514392
KYW817,-1.9910145575967233
KYW818,-3.60323896334464
KYW819,-3.602846981950645
KYW820,-2.556032075537702
KYW821,-1.5765650459378608
KYW822,-3.6465449369949967
KYW823,-2.675423798801017
KYW824,-2.282712281058878
KYW825,-2.4173275990658794
KYW826,-3.2545486123682426
KYW827,-3.142693377310953
KYW828,-3.1071490051777095
KYW829,-2.7229572221660048
KYW830,-4.237685714103968
KYW831,-3.5226924119898544
KYW832,-2.7352409188458893
KYW833,-2.5807338164895977
KYW834,-2.4214873448917364
KYW835,-3.0227003167071684
KYW836,-2.793109381118731
KYW837,-3.5875348474728916
KYW838,-3.001333151502616
KYW839,-1.4279323820874763
KYW840,-1.7350605060086093
KYW841,-3.9876925147815423
KYW842,-1.7585744452620584
KYW843,-2.823318526052694
KYW844,-3.006143334952538
KYW845,-2.263675204551386
KYW846,-3.0864290187951964
KYW847,-1.7887207213341156
KYW848,-2.0360190245146588
KYW849,-1.7990883583095882
KYW850,-4.7081616351901125
KYW851,-3.108791975132479
KYW852,-3.6526165900695995
KYW853,-3.867688675263443
KYW854,-3.433998838019697
KYW855,-2.260765796297388
KYW856,-3.0973010242695453
KYW857,-2.1151619990482495
KYW858,-3.4156907256231017
KYW859,-3.5698109552725708
KYW860,-2.977235371915285
KYW861,-2.4689314968561806
KYW862,-0.7817622849382995
KYW863,-3.019726510801001
KYW864,-3.779165106673298
KYW865,-1.6198301237244286
KYW866,-2.6595266068735586
KYW867,-3.601557349838411
KYW868,-4.742610120706513
KYW869,-3.1742020943227582
KYW870,-3.834897707494378
KYW871,-2.210883142313033
KYW872,-2.1133503495862636
KYW873,-4.166096618965731
KYW874,-3.4026617489696465
KYW875,-2.0434925528239636
KYW876,-3.419892033118766
KYW877,-2.4714332860403867
KYW878,-3.330160537422951
KYW879,-2.9559043242989063
KYW880,-2.11101481895417
KYW881,-2.895020263276616
KYW882,-1.3515024246162877
KYW883,-2.2212901661619853
KYW884,-2.291223912187762
KYW885,-2.9519908672047173
KYW886,-3.1964280898305972
KYW887,-2.095079721651014
KYW888,-2.5865843544181306
KYW889,-2.89057365301488
KYW890,-2.7524019808493416
KYW891,-2.360683668722348
KYW892,-2.5783662112718115
KYW893,-1.5429329892573376
KYW894,-2.8009720200624812
KYW895,-1.1994538200970355
KYW896,-3.581008678807711
KYW897,-1.5774561193391072
KYW898,-4.177696822649643
KYW899,-3.353773828913407
KYW900,-4.1431539640481505
KYW901,-2.802294113664742
KYW902,-1.3327371911949566
KYW903,-1.904578323287954
KYW904,-3.1386008447678564
KYW905,-3.772817401857492
KYW906,-2.5724115174117848
KYW907,-2.5495878506503
KYW908,-3.5072248515991453
KYW909,-2.323889531218365
KYW910,-2.5470649407626555
KYW911,-2.4728392520406843
KYW912,-2.932125141273612
KYW913,-2.9104016926478296
KYW914,-4.14170110698498
KYW915,-3.7507947512277675
KYW916,-2.3124020004736336
KYW917,-1.9869495274406623
KYW918,-3.2056826284077053
KYW919,-2.634277851531043
KYW920,-4.039891936576845
KYW921,-2.613395402480978
KYW922,-2.475053710175565
KYW923,-3.2691659459855686
KYW924,-1.941633574977283
KYW925,-2.9318739087357075
KYW926,-2.844998968679498
KYW927,-3.7755762448915706
KYW928,-2.194786456437437
KYW929,-2.5792039601468812
KYW930,-1.3172002394093656
KYW931,-2.933492560714098
KYW932,-4.152166359709886
KYW933,-3.1355078677616444
KYW934,-2.7926362544642855
KYW935,-2.0933825278324028
KYW936,-1.6331166454875756
KYW937,-2.2462961629654004
KYW938,-2.9219765645479963
KYW939,-2.2023326987047653
KYW940,-1.6438156869570626
KYW941,-2.6442763748261076
KYW942,-3.302841807425696
KYW943,-3.3138431013598786
KYW944,-2.6354052862556787
KYW945,-2.306530996670085
KYW946,-3.608520081734625
KYW947,-3.1762297356025173
KYW948,-1.0677963180095613
KYW949,-2.710260160100786
KYW950,-2.2466887024449966
KYW951,-1.749424827439425
KYW952,-3.3497927651913475
KYW953,-4.0769479464168334
KYW954,-3.009206167134421
KYW955,-1.8842753040402072
KYW956,-2.546009251833548
KYW957,-1.9417843896971887
KYW958,-2.5803344182694863
KYW959,-2.6092540542681024
KYW960,-3.8511232604028476
KYW961,-2.208357161432016
