ID,risk_score
KYW93,-2.4049779187105043
KYW94,-2.8140013487568396
KYW95,-3.445576055620411
KYW96,-2.832910057667629
KYW97,-2.2869004421079477
KYW98,-1.8775613071051074
KYW99,-1.354586805091804
KYW100,-1.4191496044926495
KYW101,-1.900470610355981
KYW102,-3.174858300824917
KYW103,-1.3056329793217345
KYW104,-0.66085180022015
KYW105,-1.6766235582615552
KYW106,-0.2837970150243593
KYW107,-2.059082581064202
KYW108,-3.3824213018427067
KYW109,-2.456820958258781
KYW110,-1.5883487640860598
KYW111,-2.752740226305984
KYW112,-1.9190258046259594
KYW113,-1.8366032405147226
KYW114,-1.4674181946696716
KYW115,-1.5315465517307665
KYW116,-3.1341951953481932
KYW117,-1.4871807448092498
KYW118,-3.7358401696829997
KYW119,-1.6669662110569796
KYW120,-1.7446935659050669
KYW121,-1.4103993030727124
KYW122,-3.0126068674048634
KYW123,-1.280733641828405
KYW124,-3.0232080311973757
KYW125,-2.3811502375296016
KYW126,-1.0979427809236801
KYW127,-2.612587128199333
KYW128,-0.8385917820964013
KYW129,-2.592387590561402
KYW130,-2.4855798032639975
KYW131,-1.5682354190788244
KYW132,-1.9882238595364299
KYW133,-0.5580839681154616
KYW134,-1.770828721211938
KYW135,-2.793582178488771
KYW136,-0.8921789264071861
KYW137,-2.8510441204653114
KYW138,-1.6855492919669663
KYW139,-2.5887156572544723
KYW140,-0.43157997216965605
KYW141,-1.4591195687084304
KYW142,-1.4702258539047974
KYW143,-1.0087202846509737
KYW144,-0.9603116416300175
KYW145,-3.356393896893572
KYW146,-2.316644273913137
KYW147,-2.951259624498964
KYW148,-1.3148910671239271
KYW149,-4.459676576220786
KYW150,-2.227270937286871
KYW151,-1.8760977321882055
KYW152,-3.928942286135575
KYW153,-2.4592960480790973
KYW154,-1.7981859969645098
KYW155,-1.3519651346847226
KYW156,-1.826636565122949
KYW157,-1.0439041013343595
KYW158,-2.88791765281836
KYW159,-3.4323891817045156
KYW160,-2.978137450989926
KYW161,-1.8544543322171978
KYW162,-2.0854405694190086
KYW163,-0.9251527938733419
KYW164,-1.9681743813832777
KYW165,-1.6113174580862055
KYW166,-1.501335682533984
KYW167,-1.3384802123426758
KYW168,-1.3873623386265401
KYW169,-3.2037928684201185
KYW170,-0.08570061950492136
KYW171,-2.149877490215556
KYW172,-4.332596386067655
KYW173,-1.7654832650026246
KYW174,-2.0441299139999636
KYW175,-1.040221967571538
KYW176,-2.479425342195083
KYW177,-1.5906583129116645
KYW178,-2.453216836950731
KYW179,-2.988305917583494
KYW180,-2.370282955457035
KYW181,-1.7311101087358298
KYW182,-2.0385133653160903
KYW183,-2.123408038916563
KYW184,-0.9680731360599826
KYW185,-2.21787373099521
KYW186,-0.4026202258116368
KYW187,-2.3024537012674853
KYW188,-2.3935448478795722
KYW189,-0.4822687416821594
KYW190,-2.030211222483798
KYW191,-2.0639140493467165
KYW192,-2.3173706988050022
KYW193,-6.616655580221919
KYW194,-3.0334426782318213
KYW195,-2.00412590368938
KYW196,-3.4061379663423774
KYW197,-1.6114030908234365
KYW198,-2.7155589046683435
KYW199,-4.6938223513918045
KYW200,-3.031555561128721
KYW201,-2.757483470675619
KYW202,-2.1551687372746486
KYW203,-1.9208891481485681
KYW204,-5.454043084738759
KYW205,-3.666920253703457
KYW206,-0.9837308860332861
KYW207,-3.079325631775625
KYW208,-1.8934373795444415
KYW209,-1.928503374545166
KYW210,-0.7592511610290541
KYW211,-0.7721873918517378
KYW212,-3.379264451497504
KYW213,-0.6967297935480611
KYW214,-2.4950773389862615
KYW215,-0.46871789060501834
KYW216,-2.5806497456375492
KYW217,-2.8639996931470133
KYW218,-1.330717779269885
KYW219,-0.7334411210223453
KYW220,-0.4612019763239077
KYW221,-3.0883659599877387
KYW222,-3.167744455042602
KYW223,-1.0051244761214262
KYW224,-1.4635443331517124
KYW225,-2.968003870063335
KYW226,-1.1422739387101195
KYW227,-1.8252867528591459
KYW228,-1.6438885524334268
KYW229,-3.7116759099982892
KYW230,-1.0727872013053528
KYW231,-2.147006845329402
KYW232,-1.0000093817652957
KYW233,-1.9457886436458034
KYW234,-2.5091907483248064
KYW235,-1.2583625942897685
KYW236,-1.5748827966563306
KYW237,-1.642705917642582
KYW238,-2.8412038614146944
KYW239,-2.2752464431563415
KYW240,-2.5863444106027687
KYW241,-3.140369649712371
KYW242,-2.5515663542065075
KYW243,-2.466643256619911
KYW244,-1.7301690255149311
KYW245,-3.0578431845781595
KYW246,-2.3219317015654246
KYW247,-2.9984548055667166
KYW248,-2.5407213407980063
KYW249,-2.444447387003245
KYW250,-0.86737260498481
KYW251,-1.926953852063643
KYW252,-1.7462893420196404
KYW253,-1.8956214789756851
KYW254,-1.9787211291885611
KYW255,-1.4786586917612266
KYW256,-2.7451700311989127
KYW257,-1.8772597620342282
KYW258,-1.2128765904100547
KYW259,-2.353718845770197
KYW260,-2.6524503377518798
KYW261,-0.6451007624073015
KYW262,-2.0092022913908774
KYW263,-1.2054036106416708
KYW264,-2.7701053919501732
KYW265,-0.9089322813277401
KYW266,-2.605983244594406
KYW267,-1.6237311562310457
KYW268,-1.4360275663277644
KYW269,-1.7436064097849422
KYW270,-2.2871517048454804
KYW271,-0.2232624139381088
KYW272,-2.410592739842091
KYW273,-1.1678387767507312
KYW274,-1.1309167320155595
KYW275,-2.0151473583612174
KYW276,-1.5271473504338018
KYW277,-1.7923803362451058
KYW278,-0.8825799996091589
KYW279,-2.84156539699172
KYW280,-2.686842838839977
KYW281,-2.6839962313197296
KYW282,-1.8170233557896387
KYW283,-1.1942418274431423
KYW284,-2.4846173285745494
KYW285,-2.7810495046326222
KYW286,-2.9193089433556887
KYW287,-2.606464282885337
KYW288,-1.9031776393159212
KYW289,-3.8481763153250608
KYW290,-3.488041699451299
KYW291,-2.999636624254585
KYW292,-0.7880939918424015
KYW293,-1.4084060970839234
KYW294,-1.7123596233097802
KYW295,-2.687740527787833
KYW296,-1.7755799919997224
KYW297,-2.2955149008220057
KYW298,-2.008826241612072
KYW299,-3.8649145027485554
KYW300,-1.247962430740942
KYW301,-1.285505599451875
KYW302,-3.3557358226722607
KYW303,-1.7247908484617565
KYW304,-1.920262935670117
KYW305,-2.914614252167215
KYW306,-1.3514480437413754
KYW307,-1.8236431835907057
KYW308,-1.388121802206037
KYW309,-2.8413564015670585
KYW310,-1.5323914084470367
KYW311,-3.147638116254484
KYW312,-1.3837414995505282
KYW313,-2.9952338525598297
KYW314,-1.1361014693907112
KYW315,-1.554621939169657
KYW316,-2.7233516067222983
KYW317,-2.4113705857318304
KYW318,-2.4612002887547675
KYW319,-2.236860915680011
KYW320,-2.4439106815431595
KYW321,-2.870611092828176
KYW322,-0.7293618449282224
KYW323,-2.7389745871667768
KYW324,-2.6425935304211294
KYW325,-2.0122931084393283
KYW326,-2.73207570838827
KYW327,-0.8521212435811559
KYW328,-1.8501705865690274
KYW329,-0.6695451043677603
KYW330,-1.096006978743127
KYW331,-3.003822786383677
KYW332,-1.4057475631806937
KYW333,-1.893234891108454
KYW334,-5.184423142324572
KYW335,-1.527724238264505
KYW336,-2.8980730103935293
KYW337,-1.207538297356875
KYW338,-2.5615296796126166
KYW339,-1.4415522131584362
KYW340,-3.279529696166399
KYW341,-3.4977179152028617
KYW342,-1.6542412190019196
KYW343,-2.702715089504104
KYW344,-2.568651332773745
KYW345,-2.2930735117998187
KYW346,-1.0154685985770346
KYW347,-0.5495009445042294
KYW348,-1.094480459349759
KYW349,-3.5503915250502565
KYW350,-1.0776443675348448
KYW351,-1.815899857394768
KYW352,-2.717591810397543
KYW353,-2.395232267187993
KYW354,-3.0783777535145256
KYW355,-0.9474008968299081
KYW356,-1.5421969693716313
KYW357,-1.7199396966956968
KYW358,-2.305493375993348
KYW359,-3.675417345694581
KYW360,-3.4657160982185333
KYW361,-1.7981194730785979
KYW362,-2.024081160917348
KYW363,-0.32679358239496015
KYW364,-1.152690338953919
KYW365,-1.3493118451639803
KYW366,-2.9815317321708643
KYW367,-2.2445949421285714
KYW368,-2.5003325591073198
KYW369,-3.7564930849447484
KYW370,-1.196690283317824
KYW371,-0.7557308674663017
KYW372,-1.9918792735494277
KYW373,-3.3100825030005767
KYW374,-1.6791779368643958
KYW375,-1.402677614324077
KYW376,-0.37584859624296374
KYW377,-2.765032280120855
KYW378,-2.8827219877363484
KYW379,-0.2906345784564099
KYW380,-1.7876745750221161
KYW381,-1.7179321580158917
KYW382,-2.4260399530409065
KYW383,-2.1766144920522468
KYW384,-0.7997430542301369
KYW385,-2.9205928892359485
KYW386,-0.9330464960007223
KYW387,-2.3323868976642097
KYW388,-1.2176693395521245
KYW389,-1.4802696199166963
KYW390,-0.953393731760513
KYW391,-3.265871902320832
KYW392,-1.0842112037353655
KYW393,-0.5175980134872863
KYW394,-1.9679385052735914
KYW395,-3.4646386031433014
KYW396,-2.0852567567137696
KYW397,-1.4441722377968107
KYW398,-1.3859340675445555
KYW399,-2.0817657734371706
KYW400,-0.7088360355824543
KYW401,-2.5781330817061483
KYW402,-1.5561849143559645
KYW403,-0.1519383514997491
KYW404,-1.1109214786297632
KYW405,-2.1159635957351046
KYW406,-2.101264140386701
KYW407,-2.398750197321352
KYW408,-3.439534309706623
KYW409,-3.1983756836169395
KYW410,-2.5244729714798644
KYW411,-2.3044916326688423
KYW412,-4.046123829957812
KYW413,-3.0157727297864905
KYW414,-1.148273181067612
KYW415,-2.014193074046192
KYW416,-2.4455046356612793
KYW417,-1.8886400607644824
KYW418,0.19936079205191579
KYW419,-2.589380704533422
KYW420,-2.6585364179691746
KYW421,-1.5864894735444388
KYW422,-2.726061315548119
KYW423,-2.1540281924412135
KYW424,-1.8939224248999427
KYW425,-1.1867842867365785
KYW426,-2.1774689053314096
KYW427,-1.2676481432421283
KYW428,-1.82845997850682
KYW429,-2.2992564500211174
KYW430,-4.110625368499889
KYW431,-2.912853308337117
KYW432,-3.1690234067204153
KYW433,-2.7587484771747586
KYW434,-1.9368245907897241
KYW435,-2.485679339703215
KYW436,-2.823333390181534
KYW437,-2.61933367022794
KYW438,-1.832307301978234
KYW439,-2.6848989605612266
KYW440,-0.5720684450547444
KYW441,-1.4393797623722386
KYW442,-3.2298908260893384
KYW443,-1.5225566422126795
KYW444,-0.6632293692155456
KYW445,-0.8239092871629347
KYW446,-2.5093212511909124
KYW447,-2.5380604927875186
KYW448,-3.085882273938456
KYW449,-2.002545057588049
KYW450,-1.051002411215556
KYW451,-1.8333478401363383
KYW452,-1.5209515561941906
KYW453,-1.2560816673421016
KYW454,-2.6062362597188997
KYW455,-0.9328234201545045
KYW456,-2.0316545522907012
KYW457,-0.6621652029645452
KYW458,-3.163292025657964
KYW459,-2.291427870100811
KYW460,-0.4929303989443349
KYW461,-0.21610073418987188
KYW462,-2.97624072725805
KYW463,-1.7023249395834412
KYW464,-1.182964599094818
KYW465,-3.260638772140075
KYW466,-4.151048358630652
KYW467,-2.7312100257466696
KYW468,-3.283799998897803
KYW469,-2.029892398799059
KYW470,-1.0658312244636816
KYW471,-1.960349758585066
KYW472,-3.0055802850439957
KYW473,-1.4607788950083311
KYW474,-1.3620851308589985
KYW475,-2.23115464532242
KYW476,-4.6797351787411845
KYW477,-1.5998017652299028
KYW478,-2.3233734119116387
KYW479,-1.7699122448835607
KYW480,-2.121520636559936
KYW481,-0.7620749911456549
KYW482,-0.32691415648501176
KYW483,-1.843574240073512
KYW484,-2.8589538621572723
KYW485,-3.123474682924577
KYW486,-1.6385696126678473
KYW487,-4.308752181467539
KYW488,-2.651760517541659
KYW489,-1.3928583368664322
KYW490,-3.3574394428288183
KYW491,-3.8662350064288966
KYW492,-3.8433294906968616
KYW493,-1.7970289966445776
KYW494,-3.2062050420408412
KYW495,-1.234201683301301
KYW496,-2.403394577147404
KYW497,-3.8466054519809534
KYW498,-2.457533344548757
KYW499,-0.9298442413705327
KYW500,-0.9495377132624852
KYW501,-2.1529302040717155
KYW502,-1.8648165248453148
KYW503,-0.9200148347589715
KYW504,-2.175849821965949
KYW505,-3.2871989449077272
KYW506,-0.7892564366602737
KYW507,-0.6234820593718806
KYW508,-4.599379611230713
KYW509,-3.3007465903052307
KYW510,-3.8948065148465836
KYW511,-1.6496577836869195
KYW512,-3.387990874288592
KYW513,-4.01049875878795
KYW514,-3.1484518573709024
KYW515,-1.180011389863578
KYW516,-0.610656605355631
KYW517,-3.1336765503072397
KYW518,-3.4668995775100764
KYW519,-1.1483742923962412
KYW520,-1.0463888365715324
KYW521,-3.09752300505698
KYW522,-1.8491592051127597
KYW523,-0.41233534931848964
KYW524,-1.3506219144354605
KYW525,-1.2576388834244137
KYW526,-2.4097291575739757
KYW527,-2.8208051247952857
KYW528,-2.2203094167751503
KYW529,-2.4822990522392563
KYW530,-0.43653353969133285
KYW531,-2.5515233182758443
KYW532,-3.865147665702827
KYW533,-3.3334854206960465
KYW534,-2.470384175766424
KYW535,-2.04478114528737
KYW536,-1.6568295567306983
KYW537,-3.234653699646617
KYW538,-2.5825881642196964
KYW539,-1.1977575941652339
KYW540,-3.823007036991612
KYW541,-2.5104033903604317
KYW542,-1.6163697479296908
KYW543,-0.20746802022936578
KYW544,-0.7960656731995056
KYW545,-6.024434774258961
KYW546,-1.7030197164799288
KYW547,-2.7388896956664137
KYW548,-3.1805211341027477
KYW549,-3.649272798138436
KYW550,-1.6830906703760964
KYW551,-1.3688594746654879
KYW552,-2.762622552864026
KYW553,-0.8570607413134055
KYW554,-3.5495685229345737
KYW555,-3.684574330553791
KYW556,-1.5432794528049718
KYW557,-2.1969452321223835
KYW558,-3.8701150664559196
KYW559,-1.0407055971501773
KYW560,-3.183532460615496
KYW561,-2.167159993520267
KYW562,-0.906966424879002
KYW563,-3.223783173691725
KYW564,-1.124892619954186
KYW565,-1.8688013935886951
KYW566,-1.9871600366087676
KYW567,-3.754676621387986
KYW568,-4.05377332290829
KYW569,-2.5524262219704994
KYW570,-4.30874011536277
KYW571,-3.013792145024807
KYW572,-3.905358269937419
KYW573,-3.217002590487664
KYW574,-2.395226784853225
KYW575,-1.9559729970544042
KYW576,-3.108661264552041
KYW577,-2.398119012357448
KYW578,-2.8753716407374816
KYW579,-2.5749132913097226
KYW580,-2.7373526661603864
KYW581,-3.274656865321595
KYW582,-2.9523794948705793
KYW583,-3.6512192535575485
KYW584,-1.1908116471018482
KYW585,-0.7200623098541195
KYW586,-2.2303032615488982
KYW587,-0.7291007003553238
KYW588,-1.7470366300196565
KYW589,-0.4019582912793374
KYW590,-2.0712575384685636
KYW591,-3.229912760301127
KYW592,-2.8303574411293666
KYW593,-0.9650458725706381
KYW594,-3.912746104365153
KYW595,-3.8881788208151247
KYW596,-2.0318136709723342
KYW597,-1.6303880856332746
KYW598,-3.6590870864447504
KYW599,-3.5992934136474366
KYW600,-3.250853717372733
KYW601,-1.7276206418697106
KYW602,-2.644608507806891
KYW603,-3.246266384939532
KYW604,-0.8587316021114217
KYW605,-2.0396850576834824
KYW606,-1.000792713834364
KYW607,-1.25110081488714
KYW608,-1.2516396995247872
KYW609,-2.3443715641898226
KYW610,-2.672624574691772
KYW611,-1.3900284047919824
KYW612,-2.275434148315847
KYW613,-3.2282526278568584
KYW614,-3.006796606274449
KYW615,-0.863662879297777
KYW616,-2.606836849224334
KYW617,-3.508462240130477
KYW618,-2.956908656139373
KYW619,-1.6570897884148077
KYW620,-3.708120739246242
KYW621,-3.520917122862722
KYW622,-3.4865349054577432
KYW623,-3.0472530913821823
KYW624,-3.8189352090219164
KYW625,-2.7681480378536607
KYW626,-3.7749829379044364
KYW627,-1.9053498034095724
KYW628,-2.0444660306969062
KYW629,-3.741708372255633
KYW630,-2.8660059634597097
KYW631,-1.6147864231261018
KYW632,-1.8380314731087888
KYW633,-2.300345878535904
KYW634,-0.7651407769911609
KYW635,-2.1791946808202995
KYW636,-2.2692293814189837
KYW637,-0.4211073916155606
KYW638,-0.8299326411140692
KYW639,-0.9278979251562981
KYW640,-1.8442679682044891
KYW641,-3.1381392342014367
KYW642,-1.7734650118021957
KYW643,-2.957813461179112
KYW644,-2.228196668263887
KYW645,-1.5784798513915363
KYW646,-3.5049589935795513
KYW647,-1.8818144468433997
KYW648,-2.1333231261981633
KYW649,-2.8086875076008986
KYW650,-2.5370375786915935
KYW651,-1.74114254051697
KYW652,-3.1341090739753668
KYW653,-1.5646060323090323
KYW654,-2.5965171532942573
KYW655,-1.995462432010887
KYW656,-2.1979963639442213
KYW657,-1.7891196203604107
KYW658,-1.6241514642817572
KYW659,-2.4610814357069732
KYW660,-3.6209859312499346
KYW661,-2.0984248511383585
KYW662,-2.777807054131229
KYW663,-0.6064329898853207
KYW664,-1.0509396138660847
KYW665,-1.8032995393863038
KYW666,-2.0687090629200036
KYW667,-1.2336295766369267
KYW668,-4.857722523498134
KYW669,-1.8920593858546115
KYW670,-1.4428623351803211
KYW671,-1.6736075514061213
KYW672,-2.4795223621395235
KYW673,-3.0498775586736997
KYW674,-2.699302905692447
KYW675,-1.1848304756460808
KYW676,-3.2459039622617647
KYW677,-1.4964082652700763
KYW678,-3.1794351726128913
KYW679,-2.440249699406351
KYW680,-3.0647244540371528
KYW681,-1.242669970493357
KYW682,-3.799213876804452
KYW683,-1.9274917906197448
KYW684,-1.0007635187306823
KYW685,-0.6137948819499974
KYW686,-1.6335646697409936
KYW687,-2.2651199928862016
KYW688,-3.6253690200001554
KYW689,-3.914094422198397
KYW690,-1.4340872246302834
KYW691,-1.7048084515671709
KYW692,-5.309102505228555
KYW693,-3.9344953774434117
KYW694,-2.5591730827763324
KYW695,-1.6686422276560564
KYW696,-2.6372384897103136
KYW697,-2.921804160859509
KYW698,-1.5756218082746254
KYW699,-1.2442120666646876
KYW700,-0.40423961908557504
KYW701,-3.5382502412846417
KYW702,-3.170662767165175
KYW703,-2.6613080510899594
KYW704,-1.9263144538961359
KYW705,-1.9927166244164871
KYW706,-3.821875016303628
KYW707,-2.6747158931233974
KYW708,-1.3162150373659607
KYW709,-2.3915027851173933
KYW710,-2.509671799272452
KYW711,-1.6398504053528755
KYW712,-3.0167601053498596
KYW713,-2.704949412468141
KYW714,-0.41693973622947333
KYW715,-1.251868174579146
KYW716,-2.29988170456137
KYW717,-1.3889562254484125
KYW718,-0.4756060941926451
KYW719,-2.335755079501237
KYW720,-1.792049295358361
KYW721,-2.0466336806184637
KYW722,-2.6726479187250187
KYW723,-0.9688192849933603
KYW724,-2.368793866559166
KYW725,-2.3385171965405203
KYW726,-1.3693705766930682
KYW727,-1.326761221558931
KYW728,-1.128751873968749
KYW729,-1.435694724986399
KYW730,-2.5981084874822056
KYW731,-1.4514544949251689
KYW732,-1.8438888029536666
KYW733,-0.7431699654950149
KYW734,-1.4208394750548352
KYW735,-1.8922106062680992
KYW736,-2.775555064487572
KYW737,-1.223835640656505
KYW738,-1.0272737961560492
KYW739,-2.4001796033856286
KYW740,-2.8624871381568537
KYW741,-1.9312588234572436
KYW742,-2.4615595706515734
KYW743,-2.3175646209500047
KYW744,-2.0577145649347504
KYW745,-1.3081579264105496
KYW746,-1.3181761439169661
KYW747,-2.399636227318457
KYW748,-0.8041184384080566
KYW749,-2.045963827757657
KYW750,-1.8088563050110915
KYW751,-2.0462695374317477
KYW752,-2.012532769952986
KYW753,-1.8215155958881266
KYW754,-1.4962832162411397
KYW755,-1.6455759548938729
KYW756,-3.1154192225721773
KYW757,-1.2695273805347334
KYW758,-1.1102707255121886
KYW759,-2.058928822242782
KYW760,-0.4590016055468807
KYW761,-1.2552349111714043
KYW762,-2.9357665137189812
KYW763,-2.120123582113719
KYW764,-2.3175631427055943
KYW765,-3.2451401055551985
KYW766,-2.44479220114354
KYW767,-2.024603566964142
KYW768,-1.3380467709670276
KYW769,-3.1745018992963003
KYW770,-1.100817486807748
KYW771,-1.6108560481342915
KYW772,-1.4261688627441425
KYW773,-2.055581297066871
KYW774,-1.7259120489631925
KYW775,-2.1347673322773475
KYW776,-1.8551315827846715
KYW777,-3.1334947900626626
KYW778,-1.6139302019894226
KYW779,-1.6926589381924464
KYW780,-3.0007934635835642
KYW781,-2.772542107168189
KYW782,-2.3614229219992504
KYW783,-2.0522605822242586
KYW784,-2.7623161826763423
KYW785,-3.5503915250502565
KYW786,-0.7335727060359869
KYW787,-2.4864542837271513
KYW788,-3.4895739802904173
KYW789,-1.1358803839607232
KYW790,-0.9852070981149436
KYW791,-1.4401861036214787
KYW792,-1.4114410667690342
KYW793,-0.3744299207351045
KYW794,-2.6625616274703208
KYW795,-2.219016325731682
KYW796,-0.29946908811321094
KYW797,-2.039216832937424
KYW798,-0.5641742717999396
KYW799,-1.611515967561367
KYW800,-2.8416711449661944
KYW801,-1.3883737416928739
KYW802,-2.084791126823198
KYW803,-1.7692495752187751
KYW804,-1.9690861064540661
KYW805,-1.9360424913212917
KYW806,-0.6839346566301004
KYW807,-1.4039488476893598
KYW808,-1.2309848432916337
KYW809,-1.3673402675602553
KYW810,-1.7495673991364247
KYW811,-0.49465640684442724
KYW812,-1.3387487018908244
KYW813,-1.502996680650457
KYW814,-1.4230533174186701
KYW815,-1.0428231357975344
KYW816,-2.0276900777764353
KYW817,-1.5448795284050183
KYW818,-2.318970357614571
KYW819,-1.5946052187363222
KYW820,-1.5282054106451473
KYW821,-1.0085022169122142
KYW822,-2.483326848176999
KYW823,-2.058765380059686
KYW824,-1.113265981411648
KYW825,-0.9944451787534142
KYW826,-2.571202901109113
KYW827,-1.3954563022855417
KYW828,-1.7162529071985964
KYW829,-1.4642995833313868
KYW830,-2.7114660836417563
KYW831,-2.662156128833134
KYW832,-1.1951363169632454
KYW833,-1.3243920322628597
KYW834,-1.1063775448582345
KYW835,-1.6287142942883654
KYW836,-2.8305062901334987
KYW837,-1.497430422415845
KYW838,-2.6549858188319546
KYW839,-0.44491980343947735
KYW840,-1.4637128898289191
KYW841,-3.051590232125135
KYW842,-1.1206010652084524
KYW843,-1.7994469884851885
KYW844,-1.2420156788233536
KYW845,-1.5678701304965033
KYW846,-1.793418207824571
KYW847,-1.1388843237195077
KYW848,-0.4791957817166572
KYW849,-1.3870125017746129
KYW850,-3.1227621291378065
KYW851,-1.6394130744695272
KYW852,-1.8089565496452389
KYW853,-3.5571721489937684
KYW854,-1.854826914611055
KYW855,-0.6793056179740757
KYW856,-2.0486972632458396
KYW857,-1.0635143587110356
KYW858,-1.3202809913897937
KYW859,-2.5490491005042575
KYW860,-1.2956541084381699
KYW861,-1.2284254856820689
KYW862,-0.6383835039990953
KYW863,-2.041048273702838
KYW864,-2.042757141977648
KYW865,-1.1985022997658985
KYW866,-2.013360019820503
KYW867,-2.423094355487907
KYW868,-4.6135243385396825
KYW869,-2.862454686831569
KYW870,-2.505095782446427
KYW871,-1.6149744610323018
KYW872,-0.8271285295992193
KYW873,-3.8076354242040296
KYW874,-1.4835528303127665
KYW875,-0.7649770708463045
KYW876,-1.6832844815283272
KYW877,-1.104798110141995
KYW878,-1.4174381843555892
KYW879,-1.8837205135312547
KYW880,-1.4321618517205559
KYW881,-2.4916935647125427
KYW882,-0.8162700210049041
KYW883,-0.7958642090607597
KYW884,-0.809128933731374
KYW885,-1.7676668616482547
KYW886,-2.1011440316434933
KYW887,-1.0706549827236471
KYW888,-1.9370817095670632
KYW889,-1.3776289899962844
KYW890,-1.3852822882593172
KYW891,-1.9949170235954226
KYW892,-1.6622174044584128
KYW893,-0.643844669115341
KYW894,-1.8307613041003237
KYW895,-1.0417084440874107
KYW896,-1.7737633665188197
KYW897,-0.7495119244976668
KYW898,-3.1614676801921457
KYW899,-2.2861356002552187
KYW900,-2.09050473047356
KYW901,-1.3385061289504934
KYW902,-0.6662036911983723
KYW903,-0.28580294674692686
KYW904,-1.5493046292896742
KYW905,-2.494122368064584
KYW906,-1.4209829355609913
KYW907,-1.3712861359414243
KYW908,-1.7042414846882568
KYW909,-1.2426557404481964
KYW910,-1.5614375542355323
KYW911,-0.7743537801278024
KYW912,-1.9637594923564403
KYW913,-2.638852031147995
KYW914,-2.416427838832698
KYW915,-1.864755591278681
KYW916,-1.189059280249325
KYW917,-0.4778078391053828
KYW918,-0.9669702965566619
KYW919,-1.6955453244726983
KYW920,-2.8774007521909026
KYW921,-1.0236405189200846
KYW922,-1.0882685289743772
KYW923,-1.1832931200916823
KYW924,-0.9157475440085123
KYW925,-1.8649898348155662
KYW926,-1.7644925099887834
KYW927,-2.300280741644504
KYW928,-0.661428586694081
KYW929,-1.2400944618759944
KYW930,-1.386225879615157
KYW931,-2.4897048058789886
KYW932,-3.20350763972179
KYW933,-1.4079037931281095
KYW934,-0.9396210028294298
KYW935,-1.7454950228594848
KYW936,-0.4500686523675509
KYW937,-1.5449512363050888
KYW938,-0.604411003819895
KYW939,-0.34974736155532615
KYW940,-0.35362089455320467
KYW941,-2.5019843511640483
KYW942,-2.399487975662603
KYW943,-2.0996772056959427
KYW944,-1.667001637650638
KYW945,-0.8587250848449145
KYW946,-1.9775006117266487
KYW947,-2.333903393109718
KYW948,-0.5161694722426572
KYW949,-1.5113050407004662
KYW950,-1.5976189311712068
KYW951,-1.238367546841373
