ID,risk_score
KYW136,-0.9414812492073499
KYW137,-3.2737046336552114
KYW138,-1.3719586710753882
KYW139,-2.261013970529926
KYW140,-0.8765538636001599
KYW141,-2.119756537646182
KYW142,-1.9027801409291862
KYW143,-1.1021584472314736
KYW144,-1.570429634304284
KYW145,-3.0844753577370403
KYW146,-2.6754269977335783
KYW147,-2.9913971299548057
KYW148,-1.3991030493897232
KYW149,-3.771578630393972
KYW150,-3.3816591893560948
KYW151,-1.59758544301048
KYW152,-3.4302148915577413
KYW153,-2.635721547717316
KYW154,-1.863166084947823
KYW155,-2.191319910631139
KYW156,-2.3798872492893905
KYW157,-1.6368895564891368
KYW158,-2.621490756373174
KYW159,-3.1409021860630557
KYW160,-2.8567032087985607
KYW161,-2.0643608527993007
KYW162,-2.3825078153552393
KYW163,-1.484122663203371
KYW164,-1.303787145763405
KYW165,-1.8408788500081021
KYW166,-1.9526723841731977
KYW167,-1.5841717788801921
KYW168,-1.6665864855437034
KYW169,-3.068764359899541
KYW170,-0.6825547953987474
KYW171,-2.1638007787878344
KYW172,-3.5497029913998777
KYW173,-1.6672142871514637
KYW174,-2.6229680545751166
KYW175,-1.7458318968727535
KYW176,-2.7203236412509177
KYW177,-1.2808269716388676
KYW178,-2.4770790923857438
KYW179,-3.1523563586381136
KYW180,-2.8491208515418855
KYW181,-2.1094586601065
KYW182,-1.8467788696571312
KYW183,-1.9434883195610848
KYW184,-1.3471405516870547
KYW185,-2.610367106522449
KYW186,-0.4822810812863004
KYW187,-2.3463513424730493
KYW188,-2.534885951169628
KYW189,-1.4051402927848635
KYW190,-2.39920960371294
KYW191,-1.7890781491750614
KYW192,-2.026049753818933
KYW193,-4.638066668821605
KYW194,-3.0981595355386826
KYW195,-2.082822817734425
KYW196,-3.170180656595919
KYW197,-1.6253977032430862
KYW198,-2.94475105252787
KYW199,-3.6482110152192004
KYW200,-2.8607478363752925
KYW201,-2.623675436603611
KYW202,-2.3463641653404093
KYW203,-2.865712342791167
KYW204,-3.9636139217793316
KYW205,-3.330339961303601
KYW206,-1.3368315261608839
KYW207,-3.1518850806251493
KYW208,-2.339661392716202
KYW209,-1.5775920399404304
KYW210,-0.817957266361291
KYW211,-1.493720521475486
KYW212,-2.9544877724615852
KYW213,-1.2886580449679055
KYW214,-2.1067525597112193
KYW215,-1.3775668926124007
KYW216,-2.5923838674215833
KYW217,-2.9997583019529723
KYW218,-1.5550710713082883
KYW219,-1.1569102510862659
KYW220,-0.9952217925553706
KYW221,-3.168869698379891
KYW222,-2.9386673420115805
KYW223,-0.8950953695022267
KYW224,-1.1355086135622319
KYW225,-2.6479041558221734
KYW226,-1.4042311425773066
KYW227,-2.4811551323824
KYW228,-1.948530503656643
KYW229,-3.5915946700503256
KYW230,-0.6654167019655721
KYW231,-1.9532723638435678
KYW232,-0.9643825410022825
KYW233,-2.6274269166038557
KYW234,-2.708206544425442
KYW235,-1.8478894765618903
KYW236,-1.9547254504599487
KYW237,-1.948786245957291
KYW238,-2.4526840221590778
KYW239,-2.723686691113353
KYW240,-2.1973268028818267
KYW241,-2.9859113822627066
KYW242,-2.0338344586444386
KYW243,-2.6614306404312784
KYW244,-2.3093149822476264
KYW245,-3.0055946334086148
KYW246,-2.806558164318729
KYW247,-3.179564794866615
KYW248,-2.6936033559463235
KYW249,-2.276477496584306
KYW250,-1.225517796211882
KYW251,-1.4525719927707414
KYW252,-2.6609096688849374
KYW253,-1.9382758985122885
KYW254,-2.0568087959628043
KYW255,-1.8317170248839052
KYW256,-3.2712317768162236
KYW257,-1.8794505551825056
KYW258,-1.3495039833945093
KYW259,-2.7193646512138794
KYW260,-3.278323767831673
KYW261,-0.6250490095234957
KYW262,-1.6995908501462138
KYW263,-1.556305912166464
KYW264,-2.8993935168889826
KYW265,-1.4121116208754507
KYW266,-2.162227209351677
KYW267,-2.489732061879241
KYW268,-1.5393707685072067
KYW269,-2.182397334787334
KYW270,-2.455834483782439
KYW271,-0.7480091553429539
KYW272,-1.841518412817158
KYW273,-1.4714316387861346
KYW274,-1.0436083166724235
KYW275,-2.2119564616062166
KYW276,-1.7259300838053733
KYW277,-1.7672537057134154
KYW278,-1.0897078355327996
KYW279,-2.92853952930203
KYW280,-2.6214185777790084
KYW281,-3.2048145461814443
KYW282,-1.7063899052289688
KYW283,-1.4543665820597103
KYW284,-2.035907246451435
KYW285,-2.2977623916931664
KYW286,-2.8805877913931166
KYW287,-2.752221703121634
KYW288,-1.9067651305667745
KYW289,-3.3205393524396514
KYW290,-2.9031024211801704
KYW291,-2.9168604480519673
KYW292,-1.0616051204463794
KYW293,-1.652179853378341
KYW294,-1.8557209134067858
KYW295,-2.6591052325923714
KYW296,-1.7950628885706688
KYW297,-2.989986977935891
KYW298,-1.9393258743704584
KYW299,-4.130184500914673
KYW300,-1.2003109015173636
KYW301,-1.582427388457058
KYW302,-3.402561465281224
KYW303,-2.2774417230952024
KYW304,-2.4179348813069748
KYW305,-2.984587002933437
KYW306,-1.2774830564242048
KYW307,-1.6987735779654975
KYW308,-2.3268783732920966
KYW309,-2.8034352445329564
KYW310,-1.4598540027091524
KYW311,-2.7728224767115774
KYW312,-1.787467541552282
KYW313,-2.7724616322549576
KYW314,-1.4790216766839595
KYW315,-1.768678067900279
KYW316,-2.5926209717231816
KYW317,-2.3731855856898387
KYW318,-3.2003930703666135
KYW319,-1.9780426687087722
KYW320,-2.313509009177362
KYW321,-2.1292287104228755
KYW322,-1.1479911417100752
KYW323,-2.7787836395998298
KYW324,-2.77077459676827
KYW325,-1.8836077226961603
KYW326,-2.5000352976025115
KYW327,-1.0407685643802207
KYW328,-2.0810342323532764
KYW329,-0.5476990359837904
KYW330,-1.1311308878610928
KYW331,-2.732755074807942
KYW332,-1.3601711410751092
KYW333,-2.0118271211813537
KYW334,-4.170829102530627
KYW335,-1.7416245963165076
KYW336,-3.0195176146647316
KYW337,-1.5473130790857237
KYW338,-2.725208968735913
KYW339,-1.5178164423135916
KYW340,-3.3445099643498164
KYW341,-3.008989174771407
KYW342,-2.176958364345447
KYW343,-2.7182134170797485
KYW344,-2.2279994973937187
KYW345,-2.4496122044419653
KYW346,-1.5187374477120672
KYW347,-0.8232774490645914
KYW348,-1.0565000183636266
KYW349,-2.8634101860781427
KYW350,-2.3919630100189573
KYW351,-1.9401844474126164
KYW352,-2.780433110880784
KYW353,-2.1099677675682327
KYW354,-3.13810917450302
KYW355,-1.376289844950044
KYW356,-1.640644861489908
KYW357,-1.90253914315271
KYW358,-2.498804729814381
KYW359,-2.885730922769832
KYW360,-2.8312945658804245
KYW361,-1.9901516065308684
KYW362,-1.6575729290624246
KYW363,-0.8769783301447098
KYW364,-1.2714070825686843
KYW365,-1.0883518712154958
KYW366,-2.7340338475297536
KYW367,-2.422279591085577
KYW368,-2.5539116259282415
KYW369,-3.473996103549276
KYW370,-1.6362077645521622
KYW371,-0.9541577320568628
KYW372,-2.9042964087185625
KYW373,-3.156580906862156
KYW374,-1.8423660078624124
KYW375,-1.5761515540491366
KYW376,-0.7086938255622821
KYW377,-2.310088943467706
KYW378,-2.586145722136575
KYW379,-1.1181203046871782
KYW380,-1.6899359536499394
KYW381,-1.9047868118564202
KYW382,-1.7418059511412582
KYW383,-1.9794321219877755
KYW384,-1.4121426438557279
KYW385,-3.2446437551866145
KYW386,-1.2434795339704872
KYW387,-2.2360320921921546
KYW388,-1.4092785142879816
KYW389,-2.1258456301709403
KYW390,-1.7235309965490788
KYW391,-3.2446437551866145
KYW392,-1.6660602717566804
KYW393,-0.5092469419902117
KYW394,-2.408994326246526
KYW395,-3.0595064513670875
KYW396,-2.3446940222077837
KYW397,-2.003103034511929
KYW398,-1.272146267614032
KYW399,-2.390543601479602
KYW400,-1.040570404439289
KYW401,-2.446313545680157
KYW402,-2.317225749107754
KYW403,-0.0078676914319502
KYW404,-1.6655932174588417
KYW405,-2.065840402878951
KYW406,-1.4645934454140568
KYW407,-2.4523105290523293
KYW408,-3.1428952141570576
KYW409,-2.796521434812799
KYW410,-2.263000646270397
KYW411,-2.1386808084638975
KYW412,-3.9671497546071124
KYW413,-2.363814976274111
KYW414,-0.9178455787214721
KYW415,-1.8365234870551947
KYW416,-1.9115050314804978
KYW417,-1.6805890107182402
KYW418,-0.4568576068811809
KYW419,-2.67899596831634
KYW420,-2.5889295214522403
KYW421,-1.4811685963728074
KYW422,-2.6630490496962462
KYW423,-2.871569562268733
KYW424,-1.2621554841072455
KYW425,-1.925592118262215
KYW426,-2.3463513424730493
KYW427,-2.2746960651505304
KYW428,-1.9026607442885917
KYW429,-2.2606092294499898
KYW430,-3.6595177559510685
KYW431,-2.654132341405271
KYW432,-2.985863668083538
KYW433,-2.952572214414445
KYW434,-2.2957166922589995
KYW435,-2.6536857610685294
KYW436,-2.8317254558687597
KYW437,-2.1485318080459397
KYW438,-2.5287908236468386
KYW439,-2.942160134744229
KYW440,-1.5794178665417034
KYW441,-0.9300055033546358
KYW442,-2.774273357654855
KYW443,-1.9313974797939515
KYW444,-0.9176518514637158
KYW445,-1.7097674756128562
KYW446,-2.258201469220348
KYW447,-2.2958173901211705
KYW448,-3.2824423948244323
KYW449,-2.2160145588708344
KYW450,-1.0739127807775282
KYW451,-1.9317218585572284
KYW452,-1.1355791383881517
KYW453,-1.3139404936682564
KYW454,-3.7382476614299205
KYW455,-1.132371608340035
KYW456,-1.3036304543160466
KYW457,-0.9535528434523648
KYW458,-2.995643648467288
KYW459,-1.5792714556934615
KYW460,-1.1101543617179461
KYW461,-1.175663330109024
KYW462,-2.9834635325061227
KYW463,-1.515836429194917
KYW464,-1.2322987946786956
KYW465,-3.4597630333800606
KYW466,-3.772669071285757
KYW467,-2.827650209289411
KYW468,-2.800502190953042
KYW469,-2.4830834210040114
KYW470,-1.3782640048466959
KYW471,-2.2269154051621505
KYW472,-2.8958925455311344
KYW473,-2.0269135902966187
KYW474,-1.2947929877620175
KYW475,-3.2579840998858707
KYW476,-4.099993478069051
KYW477,-1.487376854207273
KYW478,-2.4678998904339924
KYW479,-1.75229933001412
KYW480,-2.1585317529018857
KYW481,-0.6809865840001817
KYW482,-1.2229199659377648
KYW483,-2.107024344524812
KYW484,-2.9933612199414052
KYW485,-3.482609073450444
KYW486,-2.2311323033595505
KYW487,-3.4593536416200483
KYW488,-2.674925663042376
KYW489,-1.6085215881043597
KYW490,-2.881975351424071
KYW491,-3.3995826968650746
KYW492,-3.052077043251941
KYW493,-2.0817995984755266
KYW494,-3.042870054056891
KYW495,-1.8664747286145342
KYW496,-2.917478719973194
KYW497,-3.4560813184643298
KYW498,-2.605884035964412
KYW499,-0.9193673021206425
KYW500,-0.7308133197398453
KYW501,-2.7224107233790775
KYW502,-2.060650321540764
KYW503,-1.1302847856399625
KYW504,-2.2280757684883525
KYW505,-3.2373636949929785
KYW506,-0.7845867485764346
KYW507,-1.037769003394365
KYW508,-3.705182845561484
KYW509,-3.0135959569489628
KYW510,-3.225467275560281
KYW511,-2.076093128134559
KYW512,-2.939132670200993
KYW513,-3.1773578912932847
KYW514,-2.701081657893634
KYW515,-1.5753077431927969
KYW516,-1.0840915919128766
KYW517,-3.180662252576169
KYW518,-3.4647166482884244
KYW519,-1.7511841490054059
KYW520,-0.8956791102326913
KYW521,-3.4194983952077918
KYW522,-1.9663800322172305
KYW523,-0.9506863617681978
KYW524,-1.908058827473034
KYW525,-1.6198464480805495
KYW526,-2.4686994170898884
KYW527,-2.943193760082617
KYW528,-2.3072811314313166
KYW529,-2.506875375711491
KYW530,-1.1549926242774011
KYW531,-2.9603234230381172
KYW532,-3.5833685520795395
KYW533,-3.2712317768162236
KYW534,-2.7130638481789258
KYW535,-2.161233041653791
KYW536,-1.6784619573970334
KYW537,-2.6945177895616625
KYW538,-2.322668994048846
KYW539,-1.343119542535072
KYW540,-2.8590401454854595
KYW541,-2.3895048661450264
KYW542,-1.6913920802754565
KYW543,-0.9111922637247502
KYW544,-1.1225777702598672
KYW545,-3.951516753148407
KYW546,-1.5239325900701326
KYW547,-2.959209086333826
KYW548,-2.8977957818740756
KYW549,-2.8769085779816557
KYW550,-1.9733781286125767
KYW551,-1.9157843481416175
KYW552,-3.082335775001783
KYW553,-1.077352321210388
KYW554,-2.7276372273250953
KYW555,-2.9624277712641787
KYW556,-2.115848007206055
KYW557,-2.3972250906801746
KYW558,-3.675652208832644
KYW559,-1.8726719928300586
KYW560,-3.2262709997043997
KYW561,-2.2595710984618225
KYW562,-1.3274594134957594
KYW563,-2.721916750704278
KYW564,-1.563334259721508
KYW565,-1.7316226076726242
KYW566,-1.6877373094326316
KYW567,-3.613515863611876
KYW568,-3.2206456453306576
KYW569,-2.458107954934248
KYW570,-3.6914726392826482
KYW571,-3.1001425716789295
KYW572,-3.109610094049276
KYW573,-3.5544076791244983
KYW574,-2.346646234381219
KYW575,-2.1232074012377096
KYW576,-2.7491456992606302
KYW577,-2.134413611665043
KYW578,-2.8611211645579293
KYW579,-2.7533460502096783
KYW580,-2.846458251185622
KYW581,-2.9368966915246286
KYW582,-2.7568599957523268
KYW583,-3.6293147995229784
KYW584,-1.8394648707706427
KYW585,-0.9817107840532413
KYW586,-2.7251229683336184
KYW587,-0.880279085550502
KYW588,-2.2416105466768492
KYW589,-0.511903273441841
KYW590,-2.499540604547378
KYW591,-3.474985455936813
KYW592,-2.7020499170929644
KYW593,-1.5705276556055687
KYW594,-3.6242949493891277
KYW595,-3.1406887136078505
KYW596,-2.273753688447673
KYW597,-1.5912815730422358
KYW598,-3.2054594221925026
KYW599,-3.495777058412939
KYW600,-2.995206904187723
KYW601,-1.8230044448872276
KYW602,-2.5960429175225768
KYW603,-3.2699595579686775
KYW604,-0.8590714617961144
KYW605,-2.0235753450650806
KYW606,-1.5713402843035202
KYW607,-2.088048079045049
KYW608,-1.021064115791712
KYW609,-3.069195686819524
KYW610,-2.018801240042438
KYW611,-1.6918533356947765
KYW612,-2.155530042894598
KYW613,-2.7911114216363875
KYW614,-3.2575215705373877
KYW615,-1.0660929520050837
KYW616,-2.4115720399801375
KYW617,-3.22459224280224
KYW618,-2.3756805038221045
KYW619,-1.9976239739107908
KYW620,-3.430815050514484
KYW621,-3.3578844340172758
KYW622,-3.449312749579893
KYW623,-3.449835696136424
KYW624,-3.7242169306531503
KYW625,-2.9057826395420747
KYW626,-3.2406252505816195
KYW627,-1.9952243245071235
KYW628,-2.3937052762714184
KYW629,-2.867804916405409
KYW630,-2.8295578040713067
KYW631,-0.8400962843593741
KYW632,-1.4344928584103
KYW633,-2.2852120243512486
KYW634,-1.529447476699415
KYW635,-2.363083207027198
KYW636,-3.1235119046439213
KYW637,-0.542297932335072
KYW638,-0.7600965158844604
KYW639,-1.3656756011015336
KYW640,-2.0505965695503345
KYW641,-2.0980295919552474
KYW642,-1.776135814416173
KYW643,-2.4689457923017804
KYW644,-2.362777973619845
KYW645,-2.1114947868758813
KYW646,-2.8604043827742855
KYW647,-1.7421466280600886
KYW648,-1.8234262011401996
KYW649,-2.7182134170797485
KYW650,-2.698194355818423
KYW651,-1.9155263193272005
KYW652,-2.484738074631488
KYW653,-2.07795426555249
KYW654,-3.0628410502067824
KYW655,-2.5740862096904156
KYW656,-2.2381766740264455
KYW657,-1.589844061886726
KYW658,-2.480108097877766
KYW659,-2.7706714295055805
KYW660,-3.0069170795
KYW661,-2.182397334787334
KYW662,-2.8831689936641562
KYW663,-1.358285929069084
KYW664,-1.37144865214237
KYW665,-1.6571955348783982
KYW666,-2.162579739116699
KYW667,-1.2134234117454719
KYW668,-4.143606881963724
KYW669,-2.4146624859591737
KYW670,-1.4987312798771617
KYW671,-1.3353272440113007
KYW672,-2.5447776533698954
KYW673,-2.694237036462813
KYW674,-2.8247336745329386
KYW675,-1.1964864414263687
KYW676,-2.919069893620933
KYW677,-1.768772729884524
KYW678,-2.74269235217793
KYW679,-2.020216879241049
KYW680,-3.1876269370672117
KYW681,-1.297055011730161
KYW682,-2.9689451258087396
KYW683,-2.225878890490063
KYW684,-1.1527587573863525
KYW685,-0.6074909886995112
KYW686,-1.9251764370410704
KYW687,-1.9961619862397826
KYW688,-2.859610375440419
KYW689,-3.3733163747096646
KYW690,-1.389877507737822
KYW691,-1.9434883195610848
KYW692,-4.1078891360963015
KYW693,-3.357960541945699
KYW694,-2.6381706177360846
KYW695,-2.0642882627495007
KYW696,-2.264489755283777
KYW697,-2.802319591519963
KYW698,-1.7808010044906868
KYW699,-1.9003540084807433
KYW700,-0.8847269754572994
KYW701,-3.315792778242962
KYW702,-3.179564794866615
KYW703,-2.802566775005203
KYW704,-1.9524699397378855
KYW705,-1.9248874473173874
KYW706,-3.172960962445143
KYW707,-2.5268127265006
KYW708,-2.5178334665358606
KYW709,-2.741581635110426
KYW710,-2.4987764728911523
KYW711,-1.507604881003393
KYW712,-2.917260187374106
KYW713,-2.674925663042376
KYW714,-0.7809460544178631
KYW715,-1.2508120855621185
KYW716,-3.0805407375235587
KYW717,-1.6718087903741052
KYW718,-0.5408647030544087
KYW719,-1.98294117153377
KYW720,-2.0592221471629593
KYW721,-2.304753705998317
KYW722,-2.703490941580368
KYW723,-2.264148519701211
KYW724,-3.0759268473010164
KYW725,-2.2704963669646374
KYW726,-1.6093106744547938
KYW727,-1.0922994656929297
KYW728,-1.45980923597288
KYW729,-1.264491344497389
KYW730,-2.5778941866199934
KYW731,-1.9434883195610848
KYW732,-2.2962140663195014
KYW733,-0.9218038351320512
KYW734,-1.923632846447859
KYW735,-2.257930217481593
KYW736,-2.999362609657421
KYW737,-0.9759847138417173
KYW738,-1.2240819262205425
KYW739,-2.3575460590236887
KYW740,-2.8708829327125733
KYW741,-2.2901400000317316
KYW742,-2.7203236412509177
KYW743,-2.3262228608613946
KYW744,-2.075449032796407
KYW745,-1.4111244707646704
KYW746,-1.6999251277347132
KYW747,-2.5687066062987918
KYW748,-1.0081191993408194
KYW749,-2.2109799096461726
KYW750,-2.2879477221901134
KYW751,-1.8314984234104004
KYW752,-2.2811983067148454
KYW753,-2.018509299001877
KYW754,-1.700885391644183
KYW755,-1.7778347594123247
KYW756,-3.100423268703775
KYW757,-1.3842510659204077
KYW758,-1.5706563640219788
KYW759,-2.5438885107806652
KYW760,-0.5054109278369567
KYW761,-1.4963125391432341
KYW762,-2.6999639051794118
KYW763,-2.599427007182946
KYW764,-2.259769953562304
KYW765,-2.878183875271744
KYW766,-2.7898210730065705
KYW767,-1.8363781361512403
KYW768,-1.9747674312124974
KYW769,-2.7340338475297536
KYW770,-1.2395998549908234
KYW771,-1.6217894801929296
KYW772,-1.8121415371999448
KYW773,-1.898909725984405
KYW774,-1.8837957496299285
KYW775,-2.0851359466418367
KYW776,-2.1551648375508465
KYW777,-3.253403827887945
KYW778,-2.0290592360244175
KYW779,-2.0634836895374757
KYW780,-2.817116245939846
KYW781,-2.791411931313211
KYW782,-2.531221266992829
KYW783,-2.551655929633967
KYW784,-3.126670591766616
KYW785,-2.8634101860781427
KYW786,-1.1205399740025026
KYW787,-1.9756408490880333
KYW788,-3.333238300451438
KYW789,-1.922045883718581
KYW790,-0.8228523239875517
KYW791,-1.9644869880751128
KYW792,-1.3126956103963325
KYW793,-1.0053702343640603
KYW794,-1.5568086202604174
KYW795,-2.1107879265636575
KYW796,-0.678550014754563
KYW797,-2.3464193828430786
KYW798,-0.8256852848047395
KYW799,-1.5360597966899332
KYW800,-2.5280306024325676
KYW801,-1.3498119470650816
KYW802,-1.7914575099763022
KYW803,-1.9498877696234946
KYW804,-2.563762063064603
KYW805,-2.3331771387497966
KYW806,-1.066598066511229
KYW807,-1.435917658549732
KYW808,-1.3920143270345753
KYW809,-1.4283002526099509
KYW810,-1.4643428803353953
KYW811,-0.8327582840037437
KYW812,-1.6987006260255797
KYW813,-1.8121415371999448
KYW814,-1.273789443812554
KYW815,-1.4971569885262832
KYW816,-1.9670368433147745
KYW817,-1.5762723762602762
KYW818,-2.2325839319264023
KYW819,-1.8668250063744893
KYW820,-1.9572950667985247
KYW821,-1.0211188818423262
KYW822,-3.0684319382414413
KYW823,-1.9120007360057751
KYW824,-1.7772130009680531
KYW825,-1.2346050442836578
KYW826,-2.225500758059429
KYW827,-2.0091015391252185
KYW828,-1.7765134332660655
KYW829,-1.6115204307299063
KYW830,-2.8851083720027884
KYW831,-2.3544146065827896
KYW832,-1.4263904459176084
KYW833,-1.47972336190111
KYW834,-1.2174705009664095
KYW835,-1.8784548330172273
KYW836,-1.3681435430764712
KYW837,-1.5840793067720922
KYW838,-2.1611018569318126
KYW839,-0.7025242252864372
KYW840,-1.0526962600582748
KYW841,-3.0793274492554286
KYW842,-1.2166297814053584
KYW843,-1.7471278557416026
KYW844,-1.7085324522240826
KYW845,-1.4345700603711675
KYW846,-1.4719076557254567
KYW847,-1.4101402213725158
KYW848,-0.9051307607398538
KYW849,-1.6436936643414675
KYW850,-3.04415136216442
KYW851,-2.063742277254546
KYW852,-2.5033034989347476
KYW853,-2.9742574731838145
KYW854,-1.9446277335946494
KYW855,-0.9532506344467062
KYW856,-1.993448500501611
KYW857,-1.1267661113576521
KYW858,-2.1807719075742327
KYW859,-2.6768204645384825
KYW860,-1.4247802552651396
KYW861,-1.625103074759475
KYW862,-0.7638963347686115
KYW863,-2.1307070498578846
KYW864,-2.2087789304018846
KYW865,-1.586261060761491
KYW866,-2.2777689949049025
KYW867,-2.2826789302421995
KYW868,-3.6667813935058207
KYW869,-1.8360681839000177
KYW870,-2.4453832164870932
KYW871,-1.500884931059007
KYW872,-1.1510954930286033
KYW873,-3.1310546296137742
KYW874,-1.9178688903609276
KYW875,-0.7766453538520921
KYW876,-1.800409230586435
KYW877,-1.2280669797266317
KYW878,-1.5587859931581758
KYW879,-1.4952311888000624
KYW880,-1.472079024462505
KYW881,-2.6162296867282167
KYW882,-0.6566702748671693
KYW883,-1.3597432411944428
KYW884,-1.1367274258956281
KYW885,-1.5755128656337705
KYW886,-1.7501425191608613
KYW887,-1.3497378421109179
KYW888,-2.5080219451815955
KYW889,-1.531207339497648
KYW890,-1.3927640494670597
KYW891,-1.8886780618823487
KYW892,-1.589705426323031
KYW893,-0.8184499705103216
KYW894,-2.4753136926482857
KYW895,-0.8864489323697845
KYW896,-2.2416121760993986
KYW897,-0.8320515882876826
KYW898,-3.0457080817747406
KYW899,-2.2347097807115954
KYW900,-2.4999557958509757
KYW901,-1.1802992012939684
KYW902,-0.9833496400925399
KYW903,-0.7135040184938013
KYW904,-1.5907205963398965
KYW905,-2.2867162577431936
KYW906,-1.4700419272011847
KYW907,-1.3139752198070698
KYW908,-2.044447271751084
KYW909,-1.6345388433336228
KYW910,-1.780462895631438
KYW911,-1.0396660748111157
KYW912,-1.407409273953203
KYW913,-2.7084481510876492
KYW914,-2.5819777141763782
KYW915,-1.8618654979191693
KYW916,-1.1722338296176296
KYW917,-0.9403431062602392
KYW918,-1.7309727988505705
KYW919,-1.376579647310646
KYW920,-2.818020202940398
KYW921,-1.5428415190748286
KYW922,-1.2535844947229307
KYW923,-1.7914575099763022
KYW924,-0.9630313753483914
KYW925,-1.8977015512051694
KYW926,-1.624371041259603
KYW927,-2.6046191298672823
KYW928,-0.9641013746183257
KYW929,-1.0042113532809875
KYW930,-1.2159506830591527
KYW931,-2.259769953562304
KYW932,-2.8846031466685695
KYW933,-1.9578000301791403
KYW934,-1.2623171385374794
KYW935,-1.4588481136803297
KYW936,-0.844177907683734
KYW937,-1.4770369731365387
KYW938,-1.3555611541668735
KYW939,-0.822179640945887
KYW940,-0.7364882591197295
KYW941,-2.1752366461000143
KYW942,-1.9762233815348893
KYW943,-1.8423647322908794
KYW944,-1.4507909844849092
KYW945,-1.2727063617077312
KYW946,-2.1501081020786104
KYW947,-2.081347485766013
KYW948,-0.957105165263082
KYW949,-1.7637041386725114
KYW950,-1.2245720969530431
KYW951,-1.5982627077881162
KYW952,-2.292919002513198
