ID,risk_score
KYW335,-2.9537885139673725
KYW336,-3.6885212403134995
KYW337,-2.1394220578323986
KYW338,-3.7346003194265003
KYW339,0.4009985783479858
KYW340,-5.228442463456239
KYW341,-3.7054465042645917
KYW342,-4.274415216613078
KYW343,-3.726922670597726
KYW344,-3.3772399126461
KYW345,-3.3179595719897037
KYW346,-2.3355271036040155
KYW347,-1.7108401289258643
KYW348,-1.5771947033131015
KYW349,-4.223834315533334
KYW350,-3.3100225895349027
KYW351,-2.279150789410576
KYW352,-4.6833822924848905
KYW353,-2.471912144587884
KYW354,-2.6497798186796
KYW355,-1.8356530328437317
KYW356,-2.7913918567678153
KYW357,-3.556489533419815
KYW358,-4.320188039710517
KYW359,-4.054525231504977
KYW360,-2.5426287608338396
KYW361,-2.9608871351633215
KYW362,-1.727471103202048
KYW363,-1.8070912460227206
KYW364,-2.1936612203579773
KYW365,-1.9567962631417888
KYW366,-4.286979506010705
KYW367,-4.218462321860807
KYW368,-3.214960416124005
KYW369,-4.618049330064621
KYW370,-2.973447032496924
KYW371,-2.3299596636082756
KYW372,-2.7215767217956133
KYW373,-4.041571750073068
KYW374,-2.0659956677940134
KYW375,-2.45698404237056
KYW376,-0.9069033414564532
KYW377,-2.6896516167856124
KYW378,-4.3526078136761885
KYW379,-1.5947316011843253
KYW380,-2.6427135006230893
KYW381,-3.1834047528011897
KYW382,-1.5026041981588776
KYW383,-2.4918377733200385
KYW384,-1.103775101870359
KYW385,-4.324088562065025
KYW386,-0.6143659118208489
KYW387,-1.8227614804501966
KYW388,-1.4359588214907644
KYW389,-2.6813054008049653
KYW390,-1.971481391145139
KYW391,-4.4183343897239755
KYW392,-2.8298403920395288
KYW393,-1.3212439511110952
KYW394,-3.2716492324745046
KYW395,-3.0308845243588283
KYW396,-2.2895455552956636
KYW397,-3.1775621393586024
KYW398,-2.4597870163250874
KYW399,-3.2770082747885523
KYW400,-1.1144078666903423
KYW401,-3.9718898988749975
KYW402,-2.1820735115541843
KYW403,0.5683161279037705
KYW404,-2.5549364080686447
KYW405,-2.8513344092872086
KYW406,-2.524219398345401
KYW407,-3.4347621492665845
KYW408,-3.3333538547197556
KYW409,-4.0284717727758705
KYW410,-1.9361816143938835
KYW411,-3.34730426372774
KYW412,-4.951188493297342
KYW413,-3.524421005717382
KYW414,-1.415863410150964
KYW415,-3.1773155515343676
KYW416,-3.2667039557131425
KYW417,-2.210455613753811
KYW418,-0.8407757860427257
KYW419,-3.301512738716881
KYW420,-3.3694308580246513
KYW421,-0.6067582382497029
KYW422,-2.0245493473411718
KYW423,-3.768495278533813
KYW424,-2.4102881035940493
KYW425,-2.776453846232741
KYW426,-3.4641750774496267
KYW427,-2.829249776960315
KYW428,-2.192790131664736
KYW429,-3.2861080208056777
KYW430,-4.695638647907773
KYW431,-3.9648599115855894
KYW432,-4.140218452858167
KYW433,-3.838498688972928
KYW434,-2.673641883991302
KYW435,-3.626605149828662
KYW436,-3.950066298778198
KYW437,-2.957815670651259
KYW438,-5.009523997301751
KYW439,-4.595864275688821
KYW440,-0.3073411141097027
KYW441,-1.7806015419060148
KYW442,-4.125222570230899
KYW443,-3.2247055498927426
KYW444,-0.8669755136144389
KYW445,-3.2349725463223735
KYW446,-3.291799403003433
KYW447,-4.064818765024948
KYW448,-3.570870808406283
KYW449,-3.942830512410932
KYW450,-1.3340135026102422
KYW451,-2.8385638507869606
KYW452,-2.5055228021601055
KYW453,-2.3267172150706212
KYW454,-24.518777922439185
KYW455,-1.8696756763120488
KYW456,-2.4222575252611356
KYW457,-0.21299319657129215
KYW458,-3.9617921010508237
KYW459,-3.133777421983509
KYW460,-1.6399393177913342
KYW461,-1.5020296920139802
KYW462,-3.6701795931173065
KYW463,-3.192907322691108
KYW464,-0.06050761878518387
KYW465,-4.402726776421524
KYW466,-4.9507071173140345
KYW467,-4.175797799820596
KYW468,-3.7592817342230616
KYW469,-3.115300623529999
KYW470,-20.3427355177105
KYW471,-2.9207972674468485
KYW472,-3.5443867838331995
KYW473,-1.9345500154853688
KYW474,-2.1632261474767986
KYW475,-4.105812368595217
KYW476,-4.021432816404087
KYW477,-0.46632281973404227
KYW478,-3.1159905364926908
KYW479,-2.663485369613748
KYW480,-2.6322617924162683
KYW481,-0.441977776854694
KYW482,-2.1189115835487273
KYW483,-1.8031981397727534
KYW484,-4.052208015913659
KYW485,-4.323992557795245
KYW486,-3.160615822977739
KYW487,-4.122387095325016
KYW488,-4.203321526045495
KYW489,-2.9610641664686663
KYW490,-4.001154760117227
KYW491,-4.367738472022721
KYW492,-4.195539126391107
KYW493,-2.0972563030360494
KYW494,-4.74454403876751
KYW495,-2.922316972671312
KYW496,-4.210402253485791
KYW497,-4.447360882754022
KYW498,-3.2443108671813854
KYW499,-2.8918447180583864
KYW500,-1.8333239233655574
KYW501,-3.4257183170267878
KYW502,-3.5742529725977716
KYW503,-2.7033107229579856
KYW504,-1.9875766657322127
KYW505,-2.8455641949658257
KYW506,-1.3097514145792954
KYW507,-2.6594705084317507
KYW508,-4.7643614804693994
KYW509,-4.55443213343113
KYW510,-4.864929178948098
KYW511,-2.096299221766652
KYW512,-4.415972904516587
KYW513,-4.340861926073724
KYW514,-3.4061606264475164
KYW515,-2.6874270916672542
KYW516,-2.0412157176748185
KYW517,-4.785866478676492
KYW518,-5.148561397785836
KYW519,-2.5599222216357456
KYW520,-2.4255978419142252
KYW521,-3.516323792380591
KYW522,-2.8143122178549898
KYW523,-2.270351567607114
KYW524,-2.4591223688265402
KYW525,-2.353278171530354
KYW526,-2.5731515675165797
KYW527,-3.866077849859887
KYW528,-3.4652790820547876
KYW529,-3.417123224569675
KYW530,-2.7231703765090574
KYW531,-3.01204274659692
KYW532,-4.423397282356912
KYW533,-4.3385447955080805
KYW534,-1.9468042533587389
KYW535,-3.318875530261442
KYW536,-2.542559863013504
KYW537,-3.793795968780571
KYW538,-3.8481316061899653
KYW539,-0.3679025770205012
KYW540,-4.341158041948968
KYW541,-4.196179592047756
KYW542,-2.030690273988841
KYW543,-0.8647822122433686
KYW544,-1.99497316398686
KYW545,-3.9683344797234077
KYW546,-1.5665956702973272
KYW547,-2.8471724627869945
KYW548,-4.019167373175317
KYW549,-4.219488183254891
KYW550,-2.4391396977787525
KYW551,-3.582400361294442
KYW552,-3.9074575371770734
KYW553,-1.7109963975003626
KYW554,-3.340056897632241
KYW555,-4.337336359724864
KYW556,-2.341932865505238
KYW557,-2.8057545401681425
KYW558,-5.056535462135964
KYW559,-3.103302549405979
KYW560,-3.9996506479562166
KYW561,-3.0486523955270974
KYW562,-1.8252826745814756
KYW563,-3.0568835234591303
KYW564,-1.835390101597759
KYW565,-1.6964475873111702
KYW566,-3.152431709447861
KYW567,-4.609020719523126
KYW568,-4.472614983315164
KYW569,-4.127134218524334
KYW570,-5.25698609113186
KYW571,-4.028543720240289
KYW572,-4.312413552994424
KYW573,-5.1013554131933985
KYW574,-3.268440569541699
KYW575,-3.5194137191721735
KYW576,-4.420125812223868
KYW577,-3.324247910130619
KYW578,-3.5932645402321493
KYW579,-3.29026283434058
KYW580,-4.050476652308452
KYW581,-3.98451666566535
KYW582,-4.142942706341439
KYW583,-5.54385258029538
KYW584,-3.061831334824258
KYW585,-1.4756827582808154
KYW586,-2.2068778280516095
KYW587,-1.3633028850633429
KYW588,-2.79312940299547
KYW589,-0.7393641503686524
KYW590,-3.8843318319269953
KYW591,-4.8666043674895105
KYW592,-3.942941406960183
KYW593,-2.1026691090580276
KYW594,-4.3003462883172245
KYW595,-3.924548803782182
KYW596,-3.270694652790719
KYW597,-2.865866579668252
KYW598,-2.486566475516399
KYW599,-4.554799887750064
KYW600,-4.101490892239798
KYW601,-2.4246654330095825
KYW602,-3.564548331732202
KYW603,-4.441494355196649
KYW604,-1.5362333779493311
KYW605,-3.0548038340366763
KYW606,-2.6469425375642466
KYW607,-2.641088644261056
KYW608,-1.5869570985536898
KYW609,-3.9948865427625613
KYW610,-1.9768156622930664
KYW611,-2.689581933304426
KYW612,-3.65273138141326
KYW613,-4.184204355154597
KYW614,-4.846237490172082
KYW615,-1.9862672506060812
KYW616,-3.4021480501132455
KYW617,-4.558930994734173
KYW618,-3.4839822226475547
KYW619,-2.5683295524069605
KYW620,-5.0985404944369135
KYW621,-4.364682464884975
KYW622,-5.0655469989725885
KYW623,-5.25912831186741
KYW624,-4.774349965755514
KYW625,-4.263004729287623
KYW626,-3.3908361295728744
KYW627,-3.8977049386450586
KYW628,-3.1532847039223566
KYW629,-3.4378833347158957
KYW630,-3.1530068984716655
KYW631,-2.5740337050415834
KYW632,-2.0023441677588436
KYW633,-2.890866592906964
KYW634,-1.1045322806150553
KYW635,-3.0611382613572102
KYW636,-2.875779437499655
KYW637,-1.3110624055614042
KYW638,-1.5651384983134682
KYW639,-2.648317364155925
KYW640,-1.9862183910093023
KYW641,-3.7227091043660527
KYW642,-3.3203278253258657
KYW643,-4.384006481111832
KYW644,-3.570284764244156
KYW645,-2.21735604364206
KYW646,-4.328022668356591
KYW647,-2.9500852123383976
KYW648,-2.061574002808949
KYW649,-3.857135961050683
KYW650,-4.108399069310059
KYW651,-2.577142254077952
KYW652,-1.5675600034884418
KYW653,-3.7712830262486317
KYW654,-4.861211335065201
KYW655,-4.199116060728723
KYW656,-3.6964587962576685
KYW657,-2.8311325238259335
KYW658,-3.582849488268686
KYW659,-4.161584572226814
KYW660,-4.174022058243447
KYW661,-2.8781182608618106
KYW662,-4.433960457178659
KYW663,-2.122380436218774
KYW664,-0.8598273036679689
KYW665,-2.6875817311790415
KYW666,-2.648605584896272
KYW667,-2.4757784885707954
KYW668,-5.352151316976769
KYW669,-3.1188375350860946
KYW670,-2.7562811751209035
KYW671,-3.108752106588975
KYW672,-3.9283702276080015
KYW673,-4.113882253164941
KYW674,-4.389691353842913
KYW675,-1.9501421427981294
KYW676,-3.179177982541834
KYW677,-3.1974218927653886
KYW678,-3.1557961868511524
KYW679,-3.029506917907406
KYW680,-5.9858128002389615
KYW681,-1.185928559944234
KYW682,-4.236037391470207
KYW683,-2.925388423086095
KYW684,-2.2797112977458065
KYW685,-1.0083926809778048
KYW686,-3.2568603334917046
KYW687,-3.2708309859246096
KYW688,-3.749791721100503
KYW689,-4.966121206278497
KYW690,-2.4298487574105643
KYW691,-3.3797367287870586
KYW692,-4.270272264475518
KYW693,-4.2328092005153595
KYW694,-4.02085809725776
KYW695,-2.9428429783625663
KYW696,-3.1164448481981313
KYW697,-4.380264679188424
KYW698,-3.727336110179936
KYW699,-2.666306288984214
KYW700,-1.2036668289006964
KYW701,-3.812255325315264
KYW702,-4.441942492718392
KYW703,-3.165237341016229
KYW704,-1.1608636976400422
KYW705,-3.187658424976503
KYW706,-4.593721250290566
KYW707,-2.15261042454951
KYW708,-2.981785242576045
KYW709,-4.206277332437414
KYW710,-3.488562434893239
KYW711,-2.9020695650899655
KYW712,-3.9497717812017132
KYW713,-4.007660905117684
KYW714,-1.2664460019354904
KYW715,-1.925863156541016
KYW716,-3.8026260742395004
KYW717,-2.985286490528688
KYW718,-1.0842362546948328
KYW719,-2.3341427801946653
KYW720,-2.9242647166702858
KYW721,-1.7830142045174326
KYW722,-4.667831217612378
KYW723,-2.374004182198009
KYW724,-3.564926727328924
KYW725,-3.070821681317924
KYW726,-3.167684942187004
KYW727,-2.823002967583758
KYW728,-3.3045942300171585
KYW729,-2.0133878224043054
KYW730,-3.684564351976404
KYW731,-3.2934036152067296
KYW732,-3.294253188909373
KYW733,0.018443567170959244
KYW734,-2.098506859773936
KYW735,-3.019140422398531
KYW736,-4.239573153493807
KYW737,-1.0496518460749005
KYW738,-1.8359677300093167
KYW739,-3.455850627371993
KYW740,-4.13002891255011
KYW741,-3.183034987226557
KYW742,-4.084311435217553
KYW743,-3.714789826901985
KYW744,-3.642211555809915
KYW745,-2.8380829858375978
KYW746,-0.8890622297981419
KYW747,-3.72654551134798
KYW748,-1.836572518110314
KYW749,-3.452976304730901
KYW750,-3.302178314978525
KYW751,-3.28036521222595
KYW752,-3.7712126551782985
KYW753,-2.8998816505902676
KYW754,-2.7134962902854856
KYW755,-3.4014857184421246
KYW756,-4.369387836313015
KYW757,-2.1465343539209965
KYW758,-3.285155941022228
KYW759,-4.187625237464393
KYW760,-0.6808251021016902
KYW761,-2.4844603740727775
KYW762,-4.024416646055068
KYW763,-4.205912387441624
KYW764,-2.8748218428871914
KYW765,-4.183361629242593
KYW766,-3.511591584385386
KYW767,-2.8499201615271996
KYW768,-3.1148210274308137
KYW769,-4.030966678852731
KYW770,-1.9454884047457104
KYW771,-2.952577201488367
KYW772,-3.2590521670585795
KYW773,-3.2415117147435524
KYW774,-2.3429579853802864
KYW775,-2.342272538220212
KYW776,-3.0792577381788595
KYW777,-4.125777947248824
KYW778,-3.574014582189233
KYW779,-2.5736693665462456
KYW780,-4.13632095813244
KYW781,-4.347990108572997
KYW782,-3.880181500569484
KYW783,-4.07071672699986
KYW784,-4.199364701504403
KYW785,-4.223834315533334
KYW786,-1.7260007457806787
KYW787,-2.5069035911241606
KYW788,-3.868358686187281
KYW789,-2.5696073011890075
KYW790,-2.133189478782542
KYW791,-2.8313075126574345
KYW792,-2.4869510342727024
KYW793,-1.515283494243707
KYW794,-3.4827038948991103
KYW795,-3.6133622149106865
KYW796,-1.5142114177534665
KYW797,-3.666010686177741
KYW798,-0.26620318996923303
KYW799,-3.103147932587804
KYW800,-3.8874481595223926
KYW801,-2.145335391349141
KYW802,-3.3899773911212376
KYW803,-2.8599168454257256
KYW804,-2.4093841977970953
KYW805,-3.0136299516799347
KYW806,-1.9793904485356275
KYW807,-3.0819899923611316
KYW808,-2.1515577212252324
KYW809,-2.421639914956323
KYW810,-0.12257061708465546
KYW811,-0.8895843489952576
KYW812,-2.7236812069807392
KYW813,-3.3989362557832807
KYW814,-2.832839033768588
KYW815,-2.2539475220912886
KYW816,-3.400305050449673
KYW817,-2.058383320731191
KYW818,-3.362451090217706
KYW819,-3.6115597568549496
KYW820,-2.2313798696043308
KYW821,-1.4511834029812272
KYW822,-4.388601966501537
KYW823,-2.9295712161554013
KYW824,-2.5478844630957544
KYW825,-2.6031140682860796
KYW826,-3.6756713187643824
KYW827,-3.020795563612464
KYW828,-3.439697506911424
KYW829,-2.875732083737393
KYW830,-4.088267040143349
KYW831,-3.837618628735238
KYW832,-2.6902119666640845
KYW833,-2.411824527856821
KYW834,-2.220317544531158
KYW835,-3.2734549154576733
KYW836,-2.943395520332474
KYW837,-3.4335316648702987
KYW838,-3.136299219906637
KYW839,-1.695680359933897
KYW840,-1.8382118257041256
KYW841,-3.75945385504608
KYW842,-1.8175534447691526
KYW843,-2.783623794939002
KYW844,-2.6760829709364407
KYW845,-2.544693234418385
KYW846,-2.830495768638497
KYW847,-2.500340010235344
KYW848,-1.7618366133819234
KYW849,-1.7828095536834176
KYW850,-4.9311982026192345
KYW851,-3.4158984408488444
KYW852,-3.371749215582474
KYW853,-3.9653969420194297
KYW854,-3.556545617911996
KYW855,-2.1322972375555658
KYW856,-3.5135297440500977
KYW857,-1.9283456520179822
KYW858,-3.5330661144606297
KYW859,-3.436590374790806
KYW860,-1.8517427915764024
KYW861,-2.635677920433415
KYW862,-1.1652636536609025
KYW863,-3.0247916192114306
KYW864,-3.8186999254577505
KYW865,-1.6965343933339039
KYW866,-2.873790869707757
KYW867,-4.068489042091022
KYW868,-4.803566245882568
KYW869,-2.817331185106499
KYW870,-3.8957371830715477
KYW871,-2.4305275858131092
KYW872,-2.1187183157281546
KYW873,-4.087704449457553
KYW874,-3.1379959542994387
KYW875,-2.1752166808862503
KYW876,-2.439765317610336
KYW877,-2.671491325844527
KYW878,-1.7500837064055397
KYW879,-3.288372978895914
KYW880,-2.397028752642423
KYW881,-2.9855138095779488
KYW882,-0.9633954813517176
KYW883,-2.556833214305171
KYW884,-2.350479880222959
KYW885,-2.774385601304066
KYW886,-3.1610907069168364
KYW887,-2.419853369442107
KYW888,-2.67510203700127
KYW889,-2.819419364221974
KYW890,-2.2634529812555404
KYW891,-2.724259356255227
KYW892,-2.7149510952703744
KYW893,-1.4010301940958316
KYW894,-2.938136131222269
KYW895,-1.7014360470138583
KYW896,-3.6975844875528012
KYW897,-1.1601156231875882
KYW898,-4.2958926088618385
KYW899,-3.6673015153357325
KYW900,-4.276244773091312
KYW901,-2.5310392169883587
KYW902,-1.440313127489884
KYW903,-1.5853233880129236
KYW904,-3.1950922697062962
KYW905,-3.860180325808249
KYW906,-2.4337657187265624
KYW907,-2.6789984495117114
KYW908,-3.509119956866061
KYW909,-2.3816998048070586
KYW910,-2.9395191764780817
KYW911,-2.315358885571141
KYW912,-2.674189195786785
KYW913,-3.2643467904083368
KYW914,-4.633931071696139
KYW915,-3.5640089935451966
KYW916,-2.7901052827110777
KYW917,-1.9247461401687374
KYW918,-3.3576841802713098
KYW919,-2.405969841584744
KYW920,-3.8357376671633068
KYW921,-2.787322835428932
KYW922,-2.8312592464579023
KYW923,-3.1941061909172808
KYW924,-1.5163212650543896
KYW925,-2.818239685926082
KYW926,-2.9260593535413455
KYW927,-4.07581190227955
KYW928,-1.5944044556996049
KYW929,-2.8948178405528737
KYW930,-1.368550268653255
KYW931,-2.9548496231907304
KYW932,-4.209503446734671
KYW933,-3.155700142895229
KYW934,-2.9199031914345643
KYW935,-2.188777391186936
KYW936,-1.4901534632379243
KYW937,-2.4005833179398333
KYW938,-2.6709180203354115
KYW939,-1.9874054508531926
KYW940,-1.6763961743468556
KYW941,-2.5056953478640582
KYW942,-3.6435066346765637
KYW943,-3.4207323930334117
KYW944,-2.4614649409231655
KYW945,-2.217930340441986
KYW946,-3.8597269754329973
KYW947,-3.1809112450817563
KYW948,-0.7805367824151834
KYW949,-2.400940864143771
KYW950,-2.362340907248794
KYW951,-1.6572100705386736
KYW952,-3.67502343164288
KYW953,-3.7731179866227706
KYW954,-3.0695198400875743
KYW955,-1.8733596147697171
KYW956,-2.6661941865027887
KYW957,-2.52539925323534
KYW958,-2.6848295394518837
KYW959,-2.3368749563415507
KYW960,-3.7136384910097586
KYW961,-2.164832218287408
KYW962,-3.115222629357339
KYW963,-1.2371315690240885
KYW964,-4.880917097978684
