ID,risk_score
KYW270,-2.4017895726968055
KYW271,-0.7914885281714596
KYW272,-1.84700834790458
KYW273,-1.387829572536212
KYW274,-1.2646556813034426
KYW275,-2.199440265595844
KYW276,-1.667218475504227
KYW277,-1.6461050201624288
KYW278,-1.0250952326595377
KYW279,-2.7342783559312545
KYW280,-2.6149118402269442
KYW281,-3.244044422963
KYW282,-1.7449167723896772
KYW283,-1.4597648135147843
KYW284,-2.3969484979594347
KYW285,-2.2617991414507057
KYW286,-2.8961865960705677
KYW287,-2.821108109903966
KYW288,-2.069278488448888
KYW289,-3.2938392780880195
KYW290,-3.018661970447041
KYW291,-2.9585342871566853
KYW292,-0.9758027982674098
KYW293,-1.4946889979399345
KYW294,-1.8613469794454789
KYW295,-2.68206840661953
KYW296,-1.9359296164233393
KYW297,-3.0238324497675384
KYW298,-1.765984164640553
KYW299,-3.9001180370714112
KYW300,-1.2979699269788083
KYW301,-1.5524453116899295
KYW302,-3.421265825724387
KYW303,-2.308019019296838
KYW304,-2.4719676291447663
KYW305,-2.969746609671032
KYW306,-1.2430954673539938
KYW307,-1.818106678176767
KYW308,-2.136382614263749
KYW309,-2.8439602769389194
KYW310,-1.5689909328024854
KYW311,-2.721210473278286
KYW312,-1.7670703727719257
KYW313,-2.7719639251954065
KYW314,-1.4952295436588978
KYW315,-1.664190312863384
KYW316,-2.6024640979951674
KYW317,-2.371574740568564
KYW318,-3.4523680897241786
KYW319,-2.038405359331062
KYW320,-2.2804966690685284
KYW321,-1.8443189437072653
KYW322,-1.0919841646027797
KYW323,-2.7802448427472215
KYW324,-2.8005327538169693
KYW325,-2.0424245321459993
KYW326,-2.318569532284892
KYW327,-1.2043126784857496
KYW328,-2.0981512150810304
KYW329,-0.774594833964256
KYW330,-1.0768159978287952
KYW331,-2.869655379536555
KYW332,-1.4658220663385575
KYW333,-2.0283277974701077
KYW334,-4.281773956724192
KYW335,-1.6795311684076675
KYW336,-3.1080172974073816
KYW337,-1.6328752397185056
KYW338,-2.7073423097179985
KYW339,-1.5634182841049158
KYW340,-3.360991613937499
KYW341,-3.209638254413224
KYW342,-2.1080228123298927
KYW343,-2.746714901283068
KYW344,-2.2159721409668443
KYW345,-2.4068955931769875
KYW346,-1.5957395168040283
KYW347,-0.7915605536226966
KYW348,-1.0800288142395205
KYW349,-2.900390397359676
KYW350,-2.3036261624083325
KYW351,-1.9290160699900867
KYW352,-2.7703358776011204
KYW353,-2.010323046747693
KYW354,-3.111592888588014
KYW355,-1.1886195649498283
KYW356,-1.682905660933082
KYW357,-1.886185767721778
KYW358,-2.465984977881151
KYW359,-2.914260205817283
KYW360,-2.896333246919783
KYW361,-1.9476243327099192
KYW362,-1.7446050528255017
KYW363,-0.7147179182757634
KYW364,-1.173678960270565
KYW365,-1.1166806087258336
KYW366,-2.7860674887607493
KYW367,-2.437062795015059
KYW368,-2.48807149018783
KYW369,-3.3731195648921624
KYW370,-1.716403986263453
KYW371,-0.9057350299102235
KYW372,-2.859368683674806
KYW373,-3.0103958699088285
KYW374,-1.7316681145100299
KYW375,-1.538156751798112
KYW376,-0.6373213779782282
KYW377,-2.283873663995109
KYW378,-2.570580254072576
KYW379,-1.1096879701700109
KYW380,-1.6839805739282212
KYW381,-2.1640978338634445
KYW382,-1.8827014917005893
KYW383,-2.152527932672136
KYW384,-1.3776470833111805
KYW385,-3.162883904732618
KYW386,-1.3953497953217822
KYW387,-2.2237627654283334
KYW388,-1.3735685068641714
KYW389,-2.225566353284269
KYW390,-1.6353453528895134
KYW391,-3.162883904732618
KYW392,-1.6193047489608654
KYW393,-0.533472217429676
KYW394,-2.3361049842394115
KYW395,-3.0073080332738034
KYW396,-2.1601513779315087
KYW397,-1.9878940532349618
KYW398,-1.3629963388423947
KYW399,-2.447990643038634
KYW400,-1.1828376854718377
KYW401,-2.460734356148178
KYW402,-2.2552159043666187
KYW403,-0.2156713203844835
KYW404,-1.7127093101334379
KYW405,-2.1699411086667797
KYW406,-1.9287506333435425
KYW407,-2.3543011277309143
KYW408,-3.15215633357017
KYW409,-2.450263889135335
KYW410,-2.3080425067092096
KYW411,-2.014253240873914
KYW412,-4.108859820187049
KYW413,-2.251020960804364
KYW414,-0.928146920404341
KYW415,-1.815294349474321
KYW416,-1.898348114284591
KYW417,-1.6290985617403928
KYW418,-0.3913949456042516
KYW419,-2.7005557831897185
KYW420,-2.594281428749268
KYW421,-1.5032345788444688
KYW422,-2.588129037282115
KYW423,-2.859066425770106
KYW424,-1.364477294612067
KYW425,-1.8470627455522295
KYW426,-2.3398490149768523
KYW427,-2.3157743444914116
KYW428,-1.846356001548666
KYW429,-2.191734536692854
KYW430,-3.646508686379753
KYW431,-2.6929718240268388
KYW432,-2.9593678120272653
KYW433,-2.9789809138257746
KYW434,-2.2955284741085613
KYW435,-2.6004964869858087
KYW436,-2.8834236840881022
KYW437,-2.3161021184074317
KYW438,-2.5239411281876203
KYW439,-2.8570906663648303
KYW440,-1.7352267848451837
KYW441,-1.1030750072279627
KYW442,-2.4574041897995946
KYW443,-1.851811186082904
KYW444,-0.8358906519870976
KYW445,-1.5915137719501327
KYW446,-2.162059217176713
KYW447,-2.239582077414695
KYW448,-2.9728157679469764
KYW449,-2.426519084452417
KYW450,-1.0731348465819184
KYW451,-1.8621178192255314
KYW452,-1.205195009797814
KYW453,-1.155364338487595
KYW454,-3.4401946223931934
KYW455,-1.414342781625966
KYW456,-1.454256903275497
KYW457,-1.0785980596110534
KYW458,-3.4172212813992378
KYW459,-1.678127379625206
KYW460,-0.9875520033367473
KYW461,-1.2614317010580534
KYW462,-3.2175364833606572
KYW463,-1.5292498890305084
KYW464,-1.247796706560118
KYW465,-3.4875212521234102
KYW466,-3.7553980525892756
KYW467,-2.8516095241366184
KYW468,-2.7709295268286205
KYW469,-2.4618189120833613
KYW470,-1.3832581934608623
KYW471,-2.4476021124371776
KYW472,-3.098644816138805
KYW473,-2.2797533428188674
KYW474,-1.4465821295533934
KYW475,-3.017247515489478
KYW476,-4.167890831199154
KYW477,-1.4817126746849196
KYW478,-2.7661491635629796
KYW479,-1.7488333057164558
KYW480,-2.0881633394672137
KYW481,-0.7331921295990509
KYW482,-1.2065855078967207
KYW483,-2.127830045055027
KYW484,-2.9408161421345227
KYW485,-3.543012121206643
KYW486,-2.1273512713282052
KYW487,-3.4396090453241523
KYW488,-2.7214209940972114
KYW489,-1.516348389495165
KYW490,-2.9267992569790926
KYW491,-3.3423594169309747
KYW492,-3.1162150004097797
KYW493,-2.0171908555124154
KYW494,-3.0608843084302544
KYW495,-1.7329203441610566
KYW496,-2.878198124403017
KYW497,-3.4695723844212334
KYW498,-2.435130645277138
KYW499,-1.2554835720272775
KYW500,-0.9566853723625411
KYW501,-2.6622519440579064
KYW502,-1.9749181529072288
KYW503,-1.328621107637233
KYW504,-2.1819134257436814
KYW505,-3.0580353678633396
KYW506,-0.9618670638806421
KYW507,-1.0091005859921411
KYW508,-3.7212247400070853
KYW509,-3.060912819232289
KYW510,-3.2444818223754717
KYW511,-2.2106970810518267
KYW512,-2.9525084219742452
KYW513,-3.2409971749283137
KYW514,-2.708372542804622
KYW515,-1.508740677974747
KYW516,-1.3184638607202448
KYW517,-3.268820009110344
KYW518,-3.516850244499083
KYW519,-1.6952353727097953
KYW520,-0.6552488991435474
KYW521,-3.425833902139266
KYW522,-2.264691839512657
KYW523,-0.915858863937535
KYW524,-2.1164911596886684
KYW525,-2.068335105500457
KYW526,-2.467369520880568
KYW527,-2.9859660789581497
KYW528,-2.352457265962904
KYW529,-2.5526869303171753
KYW530,-1.3012267063780192
KYW531,-2.866830784439691
KYW532,-3.551387116390884
KYW533,-3.2019449279878445
KYW534,-2.7614141866901605
KYW535,-2.1165945758058595
KYW536,-1.7342989983941823
KYW537,-2.773816650685073
KYW538,-2.269122403933549
KYW539,-1.462647567009015
KYW540,-2.946387760936573
KYW541,-2.2312333664055797
KYW542,-1.7963282765493973
KYW543,-0.9980281461910938
KYW544,-1.6575320817868475
KYW545,-3.9942161203140434
KYW546,-1.5306526300466377
KYW547,-3.022487883947393
KYW548,-2.966151844456774
KYW549,-2.910311632335369
KYW550,-1.8676047315841682
KYW551,-1.8442237384550833
KYW552,-3.574358076614465
KYW553,-0.9726926766149099
KYW554,-2.6812848510580807
KYW555,-2.944330226912455
KYW556,-2.4071674829077434
KYW557,-2.6795008046683026
KYW558,-3.637039892367242
KYW559,-1.9740293847829273
KYW560,-3.354187500489236
KYW561,-2.2035073510840144
KYW562,-1.2618449002984549
KYW563,-2.7709295268286205
KYW564,-1.62832260139063
KYW565,-1.6360667315223436
KYW566,-1.5980208015779176
KYW567,-3.5756630893666896
KYW568,-3.2662910821141704
KYW569,-2.3917867876001635
KYW570,-3.6763924798449232
KYW571,-3.0910630965109647
KYW572,-3.122319247504733
KYW573,-3.5110165947031517
KYW574,-2.655830920726831
KYW575,-2.0563282163216474
KYW576,-2.7925476540971013
KYW577,-2.0554779370238805
KYW578,-2.867628375632627
KYW579,-2.6057604269894896
KYW580,-2.903586952017841
KYW581,-3.211992046940103
KYW582,-2.784188608065466
KYW583,-3.615494722606748
KYW584,-1.687324640738855
KYW585,-0.9980986793725415
KYW586,-2.571858565428567
KYW587,-0.8649043851728191
KYW588,-2.282962250200173
KYW589,-0.7696101451280545
KYW590,-2.417521093698344
KYW591,-3.4268317470633085
KYW592,-2.6674219618716073
KYW593,-1.7480058154244287
KYW594,-3.625772527197574
KYW595,-3.208231634601848
KYW596,-2.3764144202322273
KYW597,-1.7406962405839361
KYW598,-3.23534101151898
KYW599,-3.582537348438878
KYW600,-3.0195918991570965
KYW601,-2.010176955688208
KYW602,-2.6240801381565686
KYW603,-3.307626809896344
KYW604,-0.889995121153127
KYW605,-2.1088531569889284
KYW606,-1.6454511575567168
KYW607,-2.0410015438767912
KYW608,-1.2158498688813224
KYW609,-3.0435284161154965
KYW610,-2.055334762319095
KYW611,-1.76325374059016
KYW612,-2.156541001884964
KYW613,-2.752636236621556
KYW614,-3.212634581031448
KYW615,-1.1875667367781941
KYW616,-2.566179956838955
KYW617,-3.1584738334886624
KYW618,-2.29433249225412
KYW619,-1.8686722271183636
KYW620,-3.4705801455396044
KYW621,-3.4435869360450235
KYW622,-3.4979369699014344
KYW623,-3.4107262929334867
KYW624,-3.562239541245083
KYW625,-2.9531472305638204
KYW626,-3.495195596977606
KYW627,-1.8839218237215787
KYW628,-2.482272037741459
KYW629,-2.926939043884072
KYW630,-2.8144037935537285
KYW631,-1.008418353664635
KYW632,-1.373520744580361
KYW633,-2.631605141155026
KYW634,-1.577529786481317
KYW635,-2.2225629486137706
KYW636,-2.5093216276980606
KYW637,-0.6491572032181123
KYW638,-0.8805587074237704
KYW639,-1.3520074867042287
KYW640,-1.9970198506262342
KYW641,-2.2186301219281526
KYW642,-1.7539524145689709
KYW643,-2.6007792675009567
KYW644,-2.340628596218862
KYW645,-2.0648098306613427
KYW646,-2.864328373975615
KYW647,-1.732193082039352
KYW648,-2.258978747325033
KYW649,-2.746714901283068
KYW650,-2.588340728188908
KYW651,-1.7011415288621372
KYW652,-2.476146198584405
KYW653,-2.042428838459901
KYW654,-2.9643153748421858
KYW655,-2.5306938090901814
KYW656,-2.096123772251221
KYW657,-1.6321977392246985
KYW658,-2.8326893757337612
KYW659,-2.718437695883409
KYW660,-3.010466719640732
KYW661,-2.1840453315404966
KYW662,-2.638170324025062
KYW663,-1.3217038372183894
KYW664,-1.327395487920134
KYW665,-1.7957774119562973
KYW666,-1.9711846469833394
KYW667,-1.395259157793104
KYW668,-4.172216670567235
KYW669,-2.5412400542680897
KYW670,-1.4566874079086078
KYW671,-1.473128935347382
KYW672,-2.5494225437421125
KYW673,-2.6656885600725206
KYW674,-2.8305775129287185
KYW675,-1.251629277394565
KYW676,-2.95555432885699
KYW677,-1.7380532059043274
KYW678,-2.8244760761378327
KYW679,-2.2007975841353753
KYW680,-3.160155956049442
KYW681,-1.113043476225815
KYW682,-2.921215236724055
KYW683,-2.1261305813490514
KYW684,-1.3678166578099185
KYW685,-0.6891944621933112
KYW686,-1.9905476764635102
KYW687,-2.085270089275595
KYW688,-2.8355760214921584
KYW689,-3.4096042511867886
KYW690,-1.4924548236434025
KYW691,-1.9729225246108768
KYW692,-3.7084253067627824
KYW693,-3.5085906925928247
KYW694,-2.7684677355636156
KYW695,-2.086673778690279
KYW696,-2.229783551693883
KYW697,-2.731004870011662
KYW698,-2.1337396818943635
KYW699,-1.849155805623619
KYW700,-0.7415601788647622
KYW701,-3.2636686519173566
KYW702,-3.1119051905532142
KYW703,-2.7985203533206606
KYW704,-2.149337317433741
KYW705,-1.926865412880096
KYW706,-3.137199097739071
KYW707,-2.4354595249011015
KYW708,-2.536759293077729
KYW709,-2.7179596621958027
KYW710,-2.5050283686280457
KYW711,-1.43058784493138
KYW712,-2.9428586807489805
KYW713,-2.7214209940972114
KYW714,-0.9041936049817992
KYW715,-1.4398431427250749
KYW716,-3.145600429796526
KYW717,-1.5140989989493738
KYW718,-0.6717477912498698
KYW719,-1.9332410139060996
KYW720,-2.1546056180637243
KYW721,-2.3289698193722996
KYW722,-2.603420483162296
KYW723,-2.17778966071988
KYW724,-3.140353091113007
KYW725,-2.138335390661732
KYW726,-1.5385356749102437
KYW727,-1.3062119192382922
KYW728,-1.5522195991532999
KYW729,-1.1922707245403534
KYW730,-2.8299727694973824
KYW731,-1.9929219297461718
KYW732,-2.25257491937213
KYW733,-1.1908562925188473
KYW734,-1.9449818625084572
KYW735,-1.97685778983412
KYW736,-3.016842431197499
KYW737,-0.96962769524177
KYW738,-1.2623107931742694
KYW739,-2.361428836609168
KYW740,-2.8789560342892884
KYW741,-2.4112971263327574
KYW742,-2.7412352285985873
KYW743,-2.5674918794859938
KYW744,-2.4577660072461853
KYW745,-1.4992694110910825
KYW746,-1.8035304568960728
KYW747,-2.5684259851282434
KYW748,-1.1044224374775957
KYW749,-2.3010557774779414
KYW750,-2.685727750840113
KYW751,-2.0065861590277523
KYW752,-2.3072754996310505
KYW753,-2.0455995835677743
KYW754,-2.005522042089465
KYW755,-1.613271357689747
KYW756,-3.0709977082488282
KYW757,-1.5697274327404598
KYW758,-1.5131362185456074
KYW759,-2.5477993593491557
KYW760,-0.47856067604122376
KYW761,-1.4202834687176007
KYW762,-2.421735670053197
KYW763,-2.6544077053335426
KYW764,-2.338487455001706
KYW765,-2.8891562219001834
KYW766,-2.95745052700352
KYW767,-1.7976049878968403
KYW768,-1.7794469628545204
KYW769,-2.7860674887607493
KYW770,-1.4523757630548466
KYW771,-1.6164000993931158
KYW772,-1.740494997230147
KYW773,-1.928170744685654
KYW774,-1.9706067107386565
KYW775,-2.1127687423269146
KYW776,-2.062199636160214
KYW777,-3.2989384171331446
KYW778,-1.8971913121711184
KYW779,-2.024410873876344
KYW780,-2.7644861138406305
KYW781,-2.7123832093967324
KYW782,-2.525790202514071
KYW783,-2.551385703613986
KYW784,-3.0991592986303735
KYW785,-2.900390397359676
KYW786,-1.0457155880012594
KYW787,-1.9656222203858713
KYW788,-3.7527513914367354
KYW789,-1.8036507048894026
KYW790,-0.7398815956444436
KYW791,-1.8715676667704038
KYW792,-1.3025179176075883
KYW793,-1.0260503662318552
KYW794,-1.5515988208910079
KYW795,-2.1177898942523665
KYW796,-0.8391211319931398
KYW797,-2.29393146460593
KYW798,-0.9132168620238349
KYW799,-1.5831342332848009
KYW800,-2.515462482141446
KYW801,-1.1409376466710495
KYW802,-1.760601537343194
KYW803,-1.9337151662914982
KYW804,-2.6708160782868404
KYW805,-2.6685026776999665
KYW806,-1.2295532437138585
KYW807,-1.5287042071831192
KYW808,-1.3686459972358647
KYW809,-1.3607829342464823
KYW810,-1.4808461803737392
KYW811,-0.8115294264924695
KYW812,-1.6522802813251527
KYW813,-1.740494997230147
KYW814,-1.6284526311445857
KYW815,-1.510235484640387
KYW816,-2.020423513445436
KYW817,-1.6602291957376971
KYW818,-2.1372853232793267
KYW819,-1.8961747261769915
KYW820,-1.8933266727813751
KYW821,-0.9695372725486122
KYW822,-3.150371150156845
KYW823,-1.8286462395669205
KYW824,-1.8226428003700177
KYW825,-1.1884333474081923
KYW826,-2.1678959604242265
KYW827,-1.9671187084656876
KYW828,-1.712431974386993
KYW829,-1.7721228778245706
KYW830,-2.820639909226658
KYW831,-2.372212570248734
KYW832,-1.4427571034129931
KYW833,-1.4965974895464098
KYW834,-1.2241963515544785
KYW835,-2.0220402828035215
KYW836,-1.4154096876997846
KYW837,-1.8483825860597949
KYW838,-2.143934219163925
KYW839,-0.7773695956354109
KYW840,-1.206226994570589
KYW841,-2.8597257054475476
KYW842,-1.2992702062070611
KYW843,-1.8598787850907648
KYW844,-1.6112668750092092
KYW845,-1.4219278719223087
KYW846,-1.511008349625568
KYW847,-1.4104825161165804
KYW848,-0.8186349811743333
KYW849,-1.6415970975792968
KYW850,-2.9947464120725225
KYW851,-1.9776873654616554
KYW852,-2.671074215968621
KYW853,-2.936359144372714
KYW854,-1.873224765481978
KYW855,-0.9370211112604957
KYW856,-1.9287864504128067
KYW857,-1.0845837617958816
KYW858,-2.302566257698514
KYW859,-2.510734670505349
KYW860,-1.4201206387887646
KYW861,-2.025947737368442
KYW862,-0.742346422657422
KYW863,-2.2168805528161113
KYW864,-2.2031369216003442
KYW865,-1.5323016209191946
KYW866,-2.2485094125980303
KYW867,-2.2141888924441093
KYW868,-3.7226188999761476
KYW869,-1.8486634349207653
KYW870,-2.553405118148143
KYW871,-1.455740244250814
KYW872,-1.2059662914164435
KYW873,-3.026410937771362
KYW874,-1.830974035305564
KYW875,-0.8716364914731116
KYW876,-1.9745907134016498
KYW877,-1.2882696712776949
KYW878,-1.4766508540381396
KYW879,-1.6024918180721492
KYW880,-1.3942731714407757
KYW881,-2.5939693656272373
KYW882,-0.8878937355420465
KYW883,-1.4731556024294234
KYW884,-1.1669834158886259
KYW885,-1.5812333737106052
KYW886,-1.74082737993254
KYW887,-1.1653917134681808
KYW888,-2.547684085365448
KYW889,-1.526308527450324
KYW890,-1.2361846900093059
KYW891,-1.8528468876357085
KYW892,-1.483361547000047
KYW893,-0.8237281202150603
KYW894,-2.368908729937991
KYW895,-0.8996642710660592
KYW896,-2.203033333354693
KYW897,-0.9906948257790521
KYW898,-3.029561168612649
KYW899,-2.167685439605301
KYW900,-2.618308685895504
KYW901,-1.353706857824576
KYW902,-0.8894361740540356
KYW903,-0.7408705959044147
KYW904,-1.6257423994652522
KYW905,-2.24217596640121
KYW906,-1.52600623971152
KYW907,-1.384057590196679
KYW908,-1.9520316858672797
KYW909,-1.58506939010145
KYW910,-1.718671447615346
KYW911,-1.0364586114262362
KYW912,-1.4868327299852864
KYW913,-2.7734842245229974
KYW914,-2.476790590180732
KYW915,-1.7872182806772858
KYW916,-1.0859896104485318
KYW917,-0.777009369930313
KYW918,-1.7322007973041043
KYW919,-1.473026547950886
KYW920,-2.7581928580498563
KYW921,-1.3986564699770325
KYW922,-1.2368375650115997
KYW923,-1.760601537343194
KYW924,-1.0531554249299453
KYW925,-2.2082938713284355
KYW926,-1.5287029265660237
KYW927,-2.6429173454560284
KYW928,-0.8442250080195247
KYW929,-0.9677573527834009
KYW930,-1.3862589217604708
KYW931,-2.3547510649464205
KYW932,-2.9640046231980812
KYW933,-1.8039598000121624
KYW934,-1.1996106680890637
KYW935,-1.4448442218767004
KYW936,-0.7446063910949953
KYW937,-1.5926107667601135
KYW938,-1.3569288786623876
KYW939,-0.7423804483066063
KYW940,-0.719606339868146
KYW941,-2.341404107295415
KYW942,-2.004820058543667
KYW943,-1.8404367015229486
KYW944,-1.4528340428831812
KYW945,-1.2165673029703143
KYW946,-2.063445028937543
KYW947,-2.0955674853609616
KYW948,-0.8711638214555621
KYW949,-1.8824245650122702
KYW950,-1.627514019337119
KYW951,-1.5249822734299172
KYW952,-2.4320067938490806
KYW953,-2.1544973822410585
KYW954,-2.296835232928796
